group,Image1,Image2,Image3,scene_name_showALL,thisN,thisTrialN,thisRepN,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_image,correct_key,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,stimulus_path,scene_cat,scene_label,item_cat,item_type,congruency,key_resp_congruency.keys,key_resp_congruency.corr,key_resp_congruency.rt,key_resp_congruency.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,trials_enc.thisRepN,trials_enc.thisTrialN,trials_enc.thisN,trials_enc.thisIndex,part4_loop.thisRepN,part4_loop.thisTrialN,part4_loop.thisN,part4_loop.thisIndex,key_resp_context_conf.keys,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p4_instructions.started,text_part4_instructions.started,key_part4_instructions.started,p4_instructions.stopped,key_part4_instructions.keys,key_part4_instructions.rt,key_part4_instructions.duration,enc_instruction_screen.started,text_enc_instruction.started,key_proceed.started,enc_instruction_screen.stopped,key_proceed.keys,key_proceed.rt,key_proceed.duration,enc_inst_2.started,text_relatedness_keys.started,key_proceed_2.started,enc_inst_2.stopped,key_proceed_2.keys,key_proceed_2.rt,key_proceed_2.duration,get_stim_list.started,get_stim_list.stopped,integrated_scene_presentation.started,image_integrated.started,integrated_scene_presentation.stopped,congruency_response.started,text_congruency.started,key_resp_congruency.started,text_congruency.stopped,key_resp_congruency.stopped,congruency_response.stopped,trials_enc.key_resp_congruency.keys,trials_enc.key_resp_congruency.corr,blank1000_2.started,text_8.started,blank1000_2.stopped,trials_enc.key_resp_congruency.rt,trials_enc.key_resp_congruency.duration,text_8.stopped,ret_inst_gen.started,text_9.started,ret_inst_gen.stopped,key_continue_7.keys,key_continue_7.rt,key_continue_7.duration,ret_inst_1.started,ret_inst_1.stopped,ret_inst_2.started,image_inst2.started,ret_inst_2.stopped,key_continue_2.keys,key_continue_2.rt,key_continue_2.duration,ret_inst_3.started,image_inst3.started,ret_inst_3.stopped,key_continue_3.keys,key_continue_3.rt,key_continue_3.duration,ret_inst_4.started,image_inst4.started,ret_inst_4.stopped,key_continue_4.keys,key_continue_4.rt,key_continue_4.duration,ret_inst_5.started,image_inst5.started,ret_inst_5.stopped,key_continue_5.keys,key_continue_5.rt,key_continue_5.duration,ret_inst_6.started,image_inst6.started,ret_inst_6.stopped,key_continue_6.keys,key_continue_6.rt,key_continue_6.duration,item_imagine_scene.started,item_cue.started,item_imagine_scene.stopped,p4_blank1000.started,text_10.started,p4_blank1000.stopped,select_context.started,select_context.stopped,blank500.started,text_blank.started,text_blank.stopped,blank500.stopped,context_confidence.started,text_context_choice.started,slider_context_conf.started,key_resp_context_conf.started,key_resp_context_conf.stopped,context_confidence.stopped,part4_loop.key_resp_context_conf.keys,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.16372687497642,24.17903054098133,24.17903054098133,24.17903054098133,24.17903054098133,24.17903054098133,24.17903054098133,24.17903054098133,24.17903054098133,24.17903054098133,25.54178058297839,space,1.3568264589994214,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.541830832953565,25.550507165957242,25.550507165957242,27.31959662499139,space,1.7604414169909433,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,0,0,0,,,,TESTstimuli/TESTscenes/JA_1.jpg,1,Tulon,1,1,2.936071083007846,None,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,27.71821437496692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.708118540991563,27.71821437496692,28.323348040983547,28.330908832955174,28.339710665983148,28.339710665983148,31.285777332959697,1,1,2.936071083007846,None,31.28806449996773,31.295766999945045,32.32685841596685,32.28505245799897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,1,1,0,,,,TESTstimuli/TESTscenes/UA_3.jpg,3,Negvi,4,0,1.394825541996397,None,,,,,,,,,,,,,,,,,,,0,1,1,8,,,,,,,,,,,,,,32.32685841596685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.322047082998324,32.32685841596685,33.289068790967576,33.28915058297571,33.30116074997932,33.30116074997932,34.70295712497318,4,0,1.394825541996397,None,34.707845749973785,34.71773424994899,35.74122779094614,35.70196012494853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,2,2,0,,,,TESTstimuli/TESTscenes/UB_3.jpg,4,Somar,4,1,0.43591624998953193,None,,,,,,,,,,,,,,,,,,,0,2,2,11,,,,,,,,,,,,,,35.74122779094614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.73617474996718,35.74122779094614,36.705940082960296,36.70614475000184,36.71779637498548,36.71779637498548,37.15807612496428,4,1,0.43591624998953193,None,37.163958915974945,37.17453574994579,,38.16855583299184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,3,3,0,,,,TESTstimuli/TESTscenes/JA_3.jpg,1,Tulon,2,0,0.30802641704212874,None,,,,,,,,,,,,,,,,,,,0,3,3,2,,,,,,,,,,,,,,38.2818062499864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.27670491597382,38.2818062499864,39.16840595798567,39.16855179099366,39.17269766598474,39.17269766598474,39.486221790954005,2,0,0.30802641704212874,None,39.48939891596092,39.498848582967184,40.52127591596218,40.48517279099906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,4,4,0,,,,TESTstimuli/TESTscenes/UB_2.jpg,4,Somar,4,1,1.2118031249847263,None,,,,,,,,,,,,,,,,,,,0,4,4,10,,,,,,,,,,,,,,40.52127591596218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.516254290996585,40.52127591596218,41.49008708295878,41.490159832988866,41.501661415968556,41.501661415968556,42.719515790988225,4,1,1.2118031249847263,None,42.722880415967666,42.73385833296925,43.760157665994484,43.718508790945634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,5,5,0,,,,TESTstimuli/TESTscenes/UA_2.jpg,3,Negvi,3,1,0.6852225420298055,None,,,,,,,,,,,,,,,,,,,0,5,5,7,,,,,,,,,,,,,,43.760157665994484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.75516349996906,43.760157665994484,44.72266649996163,44.72274437500164,44.73523441597354,44.73523441597354,45.42457395797828,3,1,0.6852225420298055,None,45.42468429094879,45.43375870794989,46.46550583298085,46.4185097499867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,6,6,0,,,,TESTstimuli/TESTscenes/UA_1.jpg,3,Negvi,3,1,0.46356075000949204,None,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,46.46550583298085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.460570207971614,46.46550583298085,47.43489170796238,47.43494316597935,47.44076958298683,47.44076958298683,47.907316665980034,3,1,0.46356075000949204,None,47.90739854099229,47.91813074995298,48.99114816595102,48.90145266597392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
,,,,,7,7,0,,,,TESTstimuli/TESTscenes/JA_2.jpg,1,Tulon,1,1,0.3952440419816412,None,,,,,,,,,,,,,,,,,,,0,7,7,1,,,,,,,,,,,,,,48.99114816595102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.986409915960394,48.99114816595102,49.91837524995208,49.91844804096036,49.92310270795133,49.92310270795133,50.319703999964986,1,1,0.3952440419816412,None,50.31983362499159,50.323796582990326,51.366874790983275,51.318647957989015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868428,001,2026-03-07_12h55.32.313,TEST_training_task,,2025.2.4,None,2026-03-07 12h55.33.601727 +0100,
