group,Image1,Image2,Image3,scene_name_showALL,thisN,thisTrialN,thisRepN,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_image,correct_key,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,stimulus_path,scene_cat,scene_label,item_cat,item_type,congruency,key_resp_congruency.keys,key_resp_congruency.corr,key_resp_congruency.rt,key_resp_congruency.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,trials_enc.thisRepN,trials_enc.thisTrialN,trials_enc.thisN,trials_enc.thisIndex,part4_loop.thisRepN,part4_loop.thisTrialN,part4_loop.thisN,part4_loop.thisIndex,key_resp_context_conf.keys,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p4_instructions.started,text_part4_instructions.started,key_part4_instructions.started,p4_instructions.stopped,key_part4_instructions.keys,key_part4_instructions.rt,key_part4_instructions.duration,enc_instruction_screen.started,text_enc_instruction.started,key_proceed.started,enc_instruction_screen.stopped,key_proceed.keys,key_proceed.rt,key_proceed.duration,enc_inst_2.started,text_relatedness_keys.started,key_proceed_2.started,enc_inst_2.stopped,key_proceed_2.keys,key_proceed_2.rt,key_proceed_2.duration,get_stim_list.started,get_stim_list.stopped,integrated_scene_presentation.started,image_integrated.started,integrated_scene_presentation.stopped,congruency_response.started,text_congruency.started,key_resp_congruency.started,congruency_response.stopped,trials_enc.key_resp_congruency.keys,trials_enc.key_resp_congruency.corr,trials_enc.key_resp_congruency.rt,trials_enc.key_resp_congruency.duration,blank1000_2.started,text_8.started,blank1000_2.stopped,text_8.stopped,text_congruency.stopped,key_resp_congruency.stopped,ret_inst_gen.started,text_9.started,ret_inst_gen.stopped,key_continue_7.keys,key_continue_7.rt,key_continue_7.duration,ret_inst_1.started,ret_inst_1.stopped,ret_inst_2.started,image_inst2.started,ret_inst_2.stopped,key_continue_2.keys,key_continue_2.rt,key_continue_2.duration,ret_inst_3.started,image_inst3.started,ret_inst_3.stopped,key_continue_3.keys,key_continue_3.rt,key_continue_3.duration,ret_inst_4.started,image_inst4.started,ret_inst_4.stopped,key_continue_4.keys,key_continue_4.rt,key_continue_4.duration,ret_inst_5.started,image_inst5.started,ret_inst_5.stopped,key_continue_5.keys,key_continue_5.rt,key_continue_5.duration,ret_inst_6.started,image_inst6.started,ret_inst_6.stopped,key_continue_6.keys,key_continue_6.rt,key_continue_6.duration,item_imagine_scene.started,item_cue.started,item_imagine_scene.stopped,p4_blank1000.started,text_10.started,text_10.stopped,p4_blank1000.stopped,select_context.started,select_context.stopped,blank500.started,text_blank.started,text_blank.stopped,blank500.stopped,context_confidence.started,text_context_choice.started,slider_context_conf.started,key_resp_context_conf.started,context_confidence.stopped,part4_loop.key_resp_context_conf.keys,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.424277124984656,22.43636970798252,22.43636970798252,22.43636970798252,22.43636970798252,22.43636970798252,22.43636970798252,22.43636970798252,22.43636970798252,22.43636970798252,23.509215291007422,space,1.0673233750276268,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.50928112497786,23.518281499971636,23.518281499971636,25.742466374998912,space,2.2194026669603772,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,0,0,0,,,,TESTstimuli/TESTscenes/JB_1.jpg,2,Malbow,2,1,1.2759301659534685,None,,,,,,,,,,,,,,,,,,,0,0,0,3,,,,,,,,,,,,,,26.076425249979366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.068613624956924,26.076425249979366,26.752857790968847,26.761466040974483,26.766776582982857,26.766776582982857,28.053126457962207,2,1,1.2759301659534685,None,28.0549825829803,28.061686458007898,29.097428582957946,29.053174040978774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,1,1,0,,,,TESTstimuli/TESTscenes/UA_1.jpg,3,Negvi,3,1,2.0601273750071414,None,,,,,,,,,,,,,,,,,,,0,1,1,6,,,,,,,,,,,,,,29.097428582957946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.092546999978367,29.097428582957946,30.057470665953588,30.057558291009627,30.06949500000337,30.06949500000337,32.13804449996678,3,1,2.0601273750071414,None,32.13825308298692,32.152866124990396,33.25106199999573,33.13643454096746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,2,2,0,,,,TESTstimuli/TESTscenes/JA_2.jpg,1,Tulon,1,1,0.8695951660047285,None,,,,,,,,,,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,33.25106199999573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.24505383300129,33.25106199999573,34.14115841599414,34.14126262499485,34.15285737498198,34.15285737498198,35.02541929099243,1,1,0.8695951660047285,None,35.02552641596412,35.03535208298126,36.06871883297572,36.01972279098118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,3,3,0,,,,TESTstimuli/TESTscenes/UA_2.jpg,3,Negvi,3,1,0.502649417030625,None,,,,,,,,,,,,,,,,,,,0,3,3,7,,,,,,,,,,,,,,36.06871883297572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.06369574996643,36.06871883297572,37.03630970796803,37.03638658300042,37.04029537498718,37.04029537498718,37.553639374964405,3,1,0.502649417030625,None,37.55375220795395,37.560907540959306,38.656098582956474,38.553069874993525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,4,4,0,,,,TESTstimuli/TESTscenes/JA_1.jpg,1,Tulon,4,0,0.5144660420482978,None,,,,,,,,,,,,,,,,,,,0,4,4,0,,,,,,,,,,,,,,38.656098582956474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.651267165958416,38.656098582956474,39.55762766598491,39.5577236659592,39.56938037497457,39.56938037497457,40.087805665971246,4,0,0.5144660420482978,None,40.09168099996168,40.10231229098281,41.136967041005846,41.08577904099366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,5,5,0,,,,TESTstimuli/TESTscenes/JB_3.jpg,2,Malbow,2,1,0.7803992920089513,None,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,41.136967041005846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.132143582974095,41.136967041005846,42.09144445799757,42.0915025830036,42.102875915996265,42.102875915996265,42.887442540959455,2,1,0.7803992920089513,None,42.89048354100669,42.9007077079732,43.93404520797776,43.88575983297778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,6,6,0,,,,TESTstimuli/TESTscenes/UB_3.jpg,4,Somar,4,1,0.33752262499183416,None,,,,,,,,,,,,,,,,,,,0,6,6,11,,,,,,,,,,,,,,43.93404520797776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.92914529098198,43.93404520797776,44.89109345799079,44.89117204095237,44.90279358299449,44.90279358299449,45.25385145796463,4,1,0.33752262499183416,None,45.253964707953855,45.26133008295437,46.303098000003956,46.253124540962745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
,,,,,7,7,0,,,,TESTstimuli/TESTscenes/JB_2.jpg,2,Malbow,2,1,0.39723662502365187,None,,,,,,,,,,,,,,,,,,,0,7,7,4,,,,,,,,,,,,,,46.303098000003956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.29814724996686,46.303098000003956,47.25802466599271,47.25806454097619,47.26907179097179,47.26907179097179,47.670098041009624,2,1,0.39723662502365187,None,47.67020341596799,47.674464165989775,48.694596499961335,48.65933875000337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870411,001,2026-03-05_10h46.26.568,TEST_training_task,,2025.2.4,None,2026-03-05 10h46.27.751285 +0100,
