conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,qst_num,question,options,correct_answer,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,p3_vis_loop.thisRepN,p3_vis_loop.thisTrialN,p3_vis_loop.thisN,p3_vis_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_betw_scene.started,text_p1_betw_scene.started,text_p1_betw_scene.stopped,p1_betw_scene.stopped,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p3_reset_vis_vars.started,p3_reset_vis_vars.stopped,p3_skip_answered_questions.started,p3_skip_answered_questions.stopped,p3_blank1000.started,text.started,p3_blank1000.stopped,p3_visualize.started,text_p3_visualize.started,textbox_scene_name_2.started,p3_visualize.stopped,p3_rate.started,text_rate_2.started,key_rate_2.started,key_rate_2.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/p1_scenes/p1_UB_1.png,Somar,4,This is a scene from a sea named,space,1.0185961659881286,None,,,,,,,,,,,,,,,,,,0,2,2,3,0,0,0,0,,,,,,,,,,,,,,,,,26.66541162499925,,,,,,,,,,,,,,,,26.659185291966423,26.66541162499925,26.66541162499925,26.66541162499925,27.60731220897287,28.630184624984395,space,1.0185961659881286,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/p1_scenes/p1_UB_2.png,Somar,4,This is a scene from a sea named,space,0.33215470699360594,None,,,,,,,,,,,,,,,,,,0,2,2,3,0,1,1,1,,,,,,,,,,,,,,,,,28.681070666993037,,,,,,,,,,,,,,,,28.672430333972443,28.681070666993037,28.681070666993037,28.681070666993037,29.623641124984715,29.95832470897585,space,0.33215470699360594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/p1_scenes/p1_UB_3.png,Somar,4,This is a scene from a sea named,space,0.13858758204150945,None,,,,,,,,,,,,,,,,,,0,2,2,3,0,2,2,2,,,,,,,,,,,,,,,,,30.010915583989117,,,,,,,,,,,,,,,,30.00176112499321,30.010915583989117,30.010915583989117,30.010915583989117,30.95720787497703,31.097834084008355,space,0.13858758204150945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
scenes_group4.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.100519458996132,31.110072584007867,34.158818166994024,34.09693745902041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/p1_scenes/p1_JA_1.png,Tulon,1,This scene is a scene from a jungle named,space,0.5890981240081601,None,,,,,,,,,,,,,,,,,,0,3,3,0,0,0,0,0,,,,,,,,,,,,,,,,,34.158818166994024,,,,,,,,,,,,,,,,34.15171841700794,34.158818166994024,34.158818166994024,34.158818166994024,35.097848334000446,35.69225245900452,space,0.5890981240081601,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/p1_scenes/p1_JA_2.png,Tulon,1,This scene is a scene from a jungle named,space,0.290871708013583,None,,,,,,,,,,,,,,,,,,0,3,3,0,0,1,1,1,,,,,,,,,,,,,,,,,35.75122920901049,,,,,,,,,,,,,,,,35.74248745897785,35.75122920901049,35.75122920901049,35.75122920901049,36.688894791994244,36.98247129196534,space,0.290871708013583,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/p1_scenes/p1_JA_3.png,Tulon,1,This scene is a scene from a jungle named,space,1.254763166012708,None,,,,,,,,,,,,,,,,,,0,3,3,0,0,2,2,2,,,,,,,,,,,,,,,,,37.03855975001352,,,,,,,,,,,,,,,,37.02990216697799,37.03855975001352,37.03855975001352,37.03855975001352,37.980832166969776,39.24090591701679,space,1.254763166012708,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
scenes_group1.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.244001834013034,39.25361979199806,42.24982299999101,42.24069333396619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.24094837496523,42.24982299999101,42.24982299999101,43.44786504202057,space,1.1907361240009777,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
,0,0,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,2.226581791008357,None,,,,,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,43.62066687498009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.612287750002,43.62066687498009,43.62066687498009,43.62066687498009,43.62066687498009,43.62066687498009,45.85893283400219,space,2.226581791008357,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
,1,1,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,1.5502389580360614,None,,,,,,,,,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,45.97594537498662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.966825417010114,45.97594537498662,45.97594537498662,45.97594537498662,45.97594537498662,45.97594537498662,47.532278166967444,space,1.5502389580360614,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
,2,2,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,1.7304329570033588,None,,,,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,,,,,47.65863999997964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.65116295899497,47.65863999997964,47.65863999997964,47.65863999997964,47.65863999997964,47.65863999997964,49.392380749981385,space,1.7304329570033588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
,3,3,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,2.6671780819888227,None,,,,,,,,,,,,,,,,,,0,3,3,0,,,,,,,,,,,,,49.68487108399859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.67436812497908,49.68487108399859,49.68487108399859,49.68487108399859,49.68487108399859,49.68487108399859,52.36028595897369,space,2.6671780819888227,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.360715041984804,52.374593542015646,52.374593542015646,55.6317930839723,space,3.254330249968916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.858415374998,55.87020945898257,55.87020945898257,55.87020945898257,55.87020945898257,55.87020945898257,55.87020945898257,55.87020945898257,55.87020945898257,55.87020945898257,57.424987541977316,space,1.549679457966704,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.425076042010915,57.43975383398356,57.43975383398356,58.708742125018034,space,1.2621471239835955,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.91745487501612,58.9280489590019,58.9280489590019,58.9280489590019,58.9280489590019,58.9280489590019,58.9280489590019,58.9280489590019,58.9280489590019,58.9280489590019,60.76542920898646,space,1.8337970409775153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.765528708987404,60.77525795897236,60.77525795897236,62.29827008396387,space,1.519512748986017,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
,0,0,0,TESTstimuli/TESTscenes/JA_1.jpg,,1,,,,,,,,,,,,,Tulon,1,1,1.2803966659703292,None,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,62.710259124985896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.700685666990466,62.710259124985896,63.30725420900853,63.3196009999956,63.326343333988916,63.326343333988916,64.60865583398845,1,1,1.2803966659703292,None,64.61316720896866,64.62470754201058,65.68195612501586,65.60755295900162,,,,,,,,,,,,,,,,,,,,,,,367280,001,2026-03-09_10h00.02.978,TEST_training_task,,2025.2.4,None,2026-03-09 10h00.04.317349 +0100,
