conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,visualization_loop.thisRepN,visualization_loop.thisTrialN,visualization_loop.thisN,visualization_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,reset_vis_vars.started,reset_vis_vars.stopped,skip_answered_questions.started,skip_answered_questions.stopped,blank1000.started,text_2.started,blank1000.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,0.564705500000855,None,,,,,,,,,,,,,,0,2,2,3,0,0,0,2,,,,,,,,,,,,,13.767423458019039,,,,,,,,,,,,,,,,13.759013583010528,13.767423458019039,13.767423458019039,13.767423458019039,14.71651004202431,15.29374595801346,space,0.564705500000855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,0.6010666250076611,None,,,,,,,,,,,,,,0,2,2,3,0,1,1,0,,,,,,,,,,,,,15.354073624999728,,,,,,,,,,,,,,,,15.34575204201974,15.354073624999728,15.354073624999728,15.354073624999728,16.29108554200502,16.898773499997333,space,0.6010666250076611,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.21052100000088103,None,,,,,,,,,,,,,,0,2,2,3,0,2,2,1,,,,,,,,,,,,,16.954242125008022,,,,,,,,,,,,,,,,16.945997583010467,16.954242125008022,16.954242125008022,16.954242125008022,17.89175612499821,18.110234207997564,space,0.21052100000088103,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
scenes_group4.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.24055516699445434,None,,,,,,,,,,,,,,0,3,3,0,0,0,0,2,,,,,,,,,,,,,18.227044500003103,,,,,,,,,,,,,,,,18.21808045799844,18.227044500003103,18.227044500003103,18.227044500003103,19.107641833019443,19.350828417023877,space,0.24055516699445434,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_2.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.3024391250219196,None,,,,,,,,,,,,,,0,3,3,0,0,1,1,1,,,,,,,,,,,,,19.460630957997637,,,,,,,,,,,,,,,,19.4522372080246,19.460630957997637,19.460630957997637,19.460630957997637,20.348757833009586,20.660352708015125,space,0.3024391250219196,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_1.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.16286945901811123,None,,,,,,,,,,,,,,0,3,3,0,0,2,2,0,,,,,,,,,,,,,20.767715499998303,,,,,,,,,,,,,,,,20.75976866701967,20.767715499998303,20.767715499998303,20.767715499998303,21.65863462499692,21.826627875008853,space,0.16286945901811123,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
scenes_group1.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.829550249996828,21.840991375007434,21.840991375007434,23.226618500018958,space,1.3791025829850696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
,0,0,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,1.1351744580024388,None,,,,,,,,,,,,,,0,0,0,2,,,,,,,,,23.345798499998637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.336552708002273,23.345798499998637,23.345798499998637,23.345798499998637,23.345798499998637,23.345798499998637,24.483139667019714,space,1.1351744580024388,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
,1,1,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,1.0414176659833174,None,,,,,,,,,,,,,,0,1,1,0,,,,,,,,,24.7586032920226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.74876258301083,24.7586032920226,24.7586032920226,24.7586032920226,24.7586032920226,24.7586032920226,25.80934091701056,space,1.0414176659833174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
,2,2,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,1.1929494580253959,None,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,25.933016875002068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.925577292015078,25.933016875002068,25.933016875002068,25.933016875002068,25.933016875002068,25.933016875002068,27.133933083008742,space,1.1929494580253959,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
,3,3,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,1.2011045000108425,None,,,,,,,,,,,,,,0,3,3,1,,,,,,,,,27.24688237500959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.238388375000795,27.24688237500959,27.24688237500959,27.24688237500959,27.24688237500959,27.24688237500959,28.450808000023244,space,1.2011045000108425,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.451077125006123,28.462187625002116,28.462187625002116,29.693642708007246,space,1.227756957989186,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.92686637499719,29.94020220800303,29.94020220800303,29.94020220800303,29.94020220800303,29.94020220800303,29.94020220800303,29.94020220800303,29.94020220800303,29.94020220800303,31.0927100420231,space,1.1457040840177797,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.092810500005726,31.10326441700454,31.10326441700454,32.299918583012186,space,1.1945860840205569,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.499927917000605,32.51126012500026,32.51126012500026,32.51126012500026,32.51126012500026,32.51126012500026,32.51126012500026,32.51126012500026,32.51126012500026,32.51126012500026,33.626198750018375,space,1.1076108749839477,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.62627129201428,33.634117250010604,33.634117250010604,34.943927833024645,space,1.2985890840063803,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
,0,0,0,TESTstimuli/TESTscenes/UA_2.jpg,,3,,,,,,,,,,,,,Negvi,3,1,1.4263366250088438,None,,,,,,,,,,,,,0,0,0,7,,,,,35.280585375003284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.273385750013404,35.280585375003284,35.9470025000046,35.958172542013926,35.964374583010795,35.964374583010795,37.39445395799703,3,1,1.4263366250088438,None,37.40165079201688,37.41237649999675,38.39811579202069,,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
,1,1,0,TESTstimuli/TESTscenes/UB_2.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.2861243329825811,None,,,,,,,,,,,,,0,1,1,10,,,,,38.46589562500594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.46125516699976,38.46589562500594,39.398067083006026,39.398191333020804,39.40850108300219,39.40850108300219,39.69854337500874,4,1,0.2861243329825811,None,39.698704500013264,39.71099666701048,40.69736658301554,40.74575016699964,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
,2,2,0,TESTstimuli/TESTscenes/JB_2.jpg,,2,,,,,,,,,,,,,Malbow,2,1,0.2632376250112429,None,,,,,,,,,,,,,0,2,2,4,,,,,40.74575016699964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.741031042009126,40.74575016699964,41.70857016701484,41.7087362500024,41.71439279199694,41.71439279199694,41.98224820801988,2,1,0.2632376250112429,None,41.98241304201656,41.9943537079962,42.9806445419963,43.0838419579959,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
,3,3,0,TESTstimuli/TESTscenes/JA_3.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.22691324999323115,None,,,,,,,,,,,,,0,3,3,2,,,,,43.0838419579959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.07901829201728,43.0838419579959,43.991984916996444,43.99216966700624,43.99854800000321,43.99854800000321,44.231704333011294,1,1,0.22691324999323115,None,44.23566445801407,44.24549083301099,45.23132500000065,45.2410510420159,,,,,,,,,,,,,,,882978,001,2026-02-22_12h41.58.175,TEST_training_task,,2025.2.4,None,2026-02-22 12h41.58.601374 +0100,
