conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenepresent.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_instructions_p1_2.started,key_instructions_p1_2.started,p1_2_instructions.stopped,key_instructions_p1_2.keys,key_instructions_p1_2.rt,key_instructions_p1_2.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group4.xlsx,3,3,0,TESTstimuli/TESTscenes/UB_4.png,Somar,4,This is a scene from a sea named,space,0.19497745804255828,None,0,1,1,3,0,3,3,3,14.641266292019282,,,,,,,,,,,,,,,,14.634008541994262,14.641266292019282,14.641266292019282,14.641266292019282,14.641266292019282,15.564230209041853,15.765701375028584,space,0.19497745804255828,None,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
scenes_group4.xlsx,1,1,0,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_4.png,Malbow,2,This is a scene from a Jungle named,space,0.14635895803803578,None,0,2,2,1,0,0,0,3,15.857401999994181,,,,,,,,,,,,,,,,15.849020791996736,15.857401999994181,15.857401999994181,15.857401999994181,15.857401999994181,16.76378408400342,16.915705125022214,space,0.14635895803803578,None,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_1.png,Malbow,2,This is a scene from a Jungle named,space,0.17906916700303555,None,0,2,2,1,0,1,1,0,16.995047834003344,,,,,,,,,,,,,,,,16.986840291996486,16.995047834003344,16.995047834003344,16.995047834003344,16.995047834003344,17.914009375032037,18.098823709005956,space,0.17906916700303555,None,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_3.png,Malbow,2,This is a scene from a Jungle named,space,0.6796391250099987,None,0,2,2,1,0,2,2,2,18.175391375028994,,,,,,,,,,,,,,,,18.168126125005074,18.175391375028994,18.175391375028994,18.175391375028994,18.175391375028994,19.09727904200554,19.780812834040262,space,0.6796391250099987,None,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
scenes_group2.xlsx,3,3,0,TESTstimuli/TESTscenes/JB_2.png,Malbow,2,This is a scene from a Jungle named,space,0.11134183302056044,None,0,2,2,1,0,3,3,1,19.85943520901492,,,,,,,,,,,,,,,,19.85280508402502,19.85943520901492,19.85943520901492,19.85943520901492,19.85943520901492,20.76952045899816,20.887719792022835,space,0.11134183302056044,None,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
scenes_group2.xlsx,2,2,0,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_2.png,Negvi,3,This is a scene from a sea named,space,0.8051877919933759,None,0,3,3,2,0,0,0,1,20.97890633402858,,,,,,,,,,,,,,,,20.970078959013335,20.97890633402858,20.97890633402858,20.97890633402858,20.97890633402858,21.8798625000054,22.689240959007293,space,0.8051877919933759,None,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_1.png,Negvi,3,This is a scene from a sea named,space,0.15567158296471462,None,0,3,3,2,0,1,1,0,22.76584562502103,,,,,,,,,,,,,,,,22.759143083996605,22.76584562502103,22.76584562502103,22.76584562502103,22.76584562502103,23.686204875004478,23.849642334040254,space,0.15567158296471462,None,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_3.png,Negvi,3,This is a scene from a sea named,space,0.1534010840114206,None,0,3,3,2,0,2,2,2,23.927072084043175,,,,,,,,,,,,,,,,23.9198846250074,23.927072084043175,23.927072084043175,23.927072084043175,23.927072084043175,24.847497584007215,25.005121542024426,space,0.1534010840114206,None,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
scenes_group3.xlsx,3,3,0,TESTstimuli/TESTscenes/UA_4.png,Negvi,3,This is a scene from a sea named,space,1.1365661660092883,None,0,3,3,2,0,3,3,3,25.082274749991484,,,,,,,,,,,,,,,,25.075112625025213,25.082274749991484,25.082274749991484,25.082274749991484,25.082274749991484,26.002231166989077,27.148962209001184,space,1.1365661660092883,None,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
scenes_group3.xlsx,3,3,0,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.152030750003178,27.165656084020156,27.165656084020156,29.33250845898874,space,2.1622530830209143,None,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.60857904201839,29.617648584011476,29.617648584011476,29.617648584011476,29.617648584011476,29.617648584011476,29.617648584011476,29.617648584011476,29.617648584011476,29.617648584011476,37.27065204200335,space,7.649872208014131,None,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
