group,Image1,Image2,Image3,scene_name_showALL,thisN,thisTrialN,thisRepN,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_image,correct_key,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,stimulus_path,scene_cat,scene_label,item_cat,item_type,congruency,key_resp_congruency.keys,key_resp_congruency.corr,key_resp_congruency.rt,key_resp_congruency.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,trials_enc.thisRepN,trials_enc.thisTrialN,trials_enc.thisN,trials_enc.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p4_instructions.started,text_part4_instructions.started,key_part4_instructions.started,p4_instructions.stopped,key_part4_instructions.keys,key_part4_instructions.rt,key_part4_instructions.duration,enc_instruction_screen.started,text_enc_instruction.started,key_proceed.started,enc_instruction_screen.stopped,key_proceed.keys,key_proceed.rt,key_proceed.duration,enc_inst_2.started,text_relatedness_keys.started,key_proceed_2.started,enc_inst_2.stopped,key_proceed_2.keys,key_proceed_2.rt,key_proceed_2.duration,get_stim_list.started,get_stim_list.stopped,integrated_scene_presentation.started,integrated_scene_presentation.stopped,congruency_response.started,text_congruency.started,key_resp_congruency.started,congruency_response.stopped,trials_enc.key_resp_congruency.keys,trials_enc.key_resp_congruency.corr,blank1000_2.started,text_8.started,blank1000_2.stopped,image_integrated.started,text_8.stopped,text_congruency.stopped,key_resp_congruency.stopped,trials_enc.key_resp_congruency.rt,trials_enc.key_resp_congruency.duration,ret_inst_gen.started,text_9.started,ret_inst_gen.stopped,key_continue_7.keys,key_continue_7.rt,key_continue_7.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.590095040999586,22.60246687498875,22.60246687498875,22.60246687498875,22.60246687498875,22.60246687498875,22.60246687498875,22.60246687498875,22.60246687498875,22.60246687498875,24.467309207990183,space,1.857032290994539,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.46741120799561,24.47673733299598,24.47673733299598,28.348854249998112,space,3.861781832994893,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,0,0,0,,,,TESTstimuli/TESTscenes/UB_1.jpg,4,Somar,4,1,6.193130915999063,None,,,,,,,,,,,,,,,,,,,0,0,0,9,,,,,,,,,28.879602916000294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.822545457995147,28.879602916000294,29.34927916599554,29.36775629100157,29.37656925000192,29.37656925000192,35.604797166000935,4,1,6.193130915999063,None,35.62465337499452,35.635019790992374,36.61003599999822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,1,1,0,,,,TESTstimuli/TESTscenes/UA_3.jpg,3,Negvi,3,1,0.6755315829941537,None,,,,,,,,,,,,,,,,,,,0,1,1,8,,,,,,,,,36.717290082990075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.70470299999579,36.717290082990075,37.60958095800015,37.60972108299029,37.616069208001136,37.616069208001136,38.295657165988814,3,1,0.6755315829941537,None,38.29586191599083,38.30915549999918,39.2945181249961,39.379086582994205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,2,2,0,,,,TESTstimuli/TESTscenes/JB_1.jpg,2,Malbow,2,1,0.5499570829997538,None,,,,,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,39.379086582994205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.37241762499616,39.379086582994205,40.29918366599304,40.29933104099473,40.31058433299768,40.31058433299768,40.867036290990654,2,1,0.5499570829997538,None,40.86716504099604,40.890283290995285,41.87718379100261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,3,3,0,,,,TESTstimuli/TESTscenes/JA_2.jpg,1,Tulon,1,1,0.7135527079954045,None,,,,,,,,,,,,,,,,,,,0,3,3,1,,,,,,,,,42.036883291002596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.02951604100235,42.036883291002596,42.877558790991316,42.87778487498872,42.88385908299824,42.88385908299824,43.60028704100114,1,1,0.7135527079954045,None,43.60705741599668,43.61858366600063,44.61056595799164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.61081800000102,44.624693958001444,44.624693958001444,45.71802499999467,space,1.0886940819909796,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.7245408329909,45.7365209999989,46.71578012499958,47.61696091599879,space,0.896596666003461,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.61707066599047,47.63400145799096,50.60981633300253,52.534060790989315,space,1.9194579159957357,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.57372674999351,52.581509875002666,55.53218699998979,57.43333341598918,space,1.8990835409931606,None,,,,,,,,,,,,,,,,,,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.43349512499117,57.4335568749957,,,,,,,,,,,,,,,,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,0,0,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_animal16_hummingbird.jpg,Jungle,Malbow,None,Animal,sc,None,0,,,,,,,,,,,,,,,,,,,0,0,0,8,59.5937386250007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.566805790993385,59.56694095800049,59.567028624995146,59.5937386250007,59.5937386250007,60.4436711659946,None,0,60.44384254098986,60.476314457991975,61.44350883299194,,,,,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,1,1,0,,,,,q,,,,,,TESTstimuli/TESTitems/UA_animal16_hummingbird.jpg,Undersea,Negvi,None,Animal,si,None,0,,,,,,,,,,,,,,,,,,,0,1,1,13,63.04430120799225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.02529925000272,63.443796999999904,63.44388016599987,63.45082045799063,63.45082045799063,64.44381387499743,None,0,64.44401224999456,64.4501733329962,65.44391716599057,63.04430120799225,,,,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,2,2,0,,,,,q,,,,,,TESTstimuli/TESTitems/JB_animal12_octopus.jpg,Jungle,Malbow,None,Animal,si,None,0,,,,,,,,,,,,,,,,,,,0,2,2,7,66.81877979099227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.80457670798933,67.44392979099939,67.444108124997,67.45053404099599,67.45053404099599,68.44345612499455,None,0,68.44377841599635,68.44922958299867,69.43319349999365,66.81877979099227,70.93407737500092,,,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,3,3,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_animal1_monkey.jpg,Jungle,Malbow,None,Animal,sc,None,0,,,,,,,,,,,,,,,,,,,0,3,3,5,70.93407737500092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.87844758298888,71.44351458299207,71.44362995799747,71.45000599999912,71.45000599999912,72.4330214579968,None,0,72.43321483299951,72.44343891600147,73.42697266599862,70.93407737500092,75.00983837500098,72.44343891600147,72.44343891600147,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,4,4,0,,,,,p,,,,,,TESTstimuli/TESTitems/JB_animal6_ant.jpg,Jungle,Malbow,None,Animal,sc,None,0,,,,,,,,,,,,,,,,,,,0,4,4,6,75.00983837500098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.00063379100175,75.4423239579919,75.44243454099342,75.44758766599989,75.44758766599989,76.43269791599596,None,0,76.43280937499367,76.44292120799946,77.4267228749959,75.00983837500098,77.5071784999891,76.44292120799946,76.44292120799946,,,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
,,,,,5,5,0,,,,,p,,,,,,TESTstimuli/TESTitems/JA_animal1_monkey.jpg,Jungle,Tulon,None,Animal,sc,p,1,0.4730881660070736,None,,,,,,,,,,,,,,,,,0,5,5,0,77.5071784999891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.50293512499775,79.44195212499471,79.44209045798925,79.44693337500212,79.44693337500212,79.92659208299301,p,1,79.92673604100128,79.93538520799484,80.92680249999103,77.5071784999891,,,,0.4730881660070736,None,,,,,,,973887,001,2026-02-24_16h29.18.676,TEST_training_task,,2025.2.4,None,2026-02-24 16h29.19.129635 +0100,
