conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,qst_num,question,options,correct_answer,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,p3_vis_loop.thisRepN,p3_vis_loop.thisTrialN,p3_vis_loop.thisN,p3_vis_loop.thisIndex,key_rate_2.keys,key_rate_2.corr,key_rate_2.rt,key_rate_2.duration,key_question_2.keys,key_question_2.corr,key_question_2.rt,key_question_2.duration,skip_loop.thisRepN,skip_loop.thisTrialN,skip_loop.thisN,skip_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p3_reset_vis_vars.started,p3_reset_vis_vars.stopped,p3_skip_answered_questions.started,p3_skip_answered_questions.stopped,p3_blank1000.started,text.started,text.stopped,p3_blank1000.stopped,p3_visualize.started,text_p3_visualize.started,textbox_scene_name_2.started,p3_visualize.stopped,p3_rate.started,text_rate_2.started,key_rate_2.started,p3_rate.stopped,p3_vis_loop.key_rate_2.keys,p3_vis_loop.key_rate_2.corr,p3_vis_loop.key_rate_2.rt,p3_vis_loop.key_rate_2.duration,p3_question.started,text_question_2.started,text_option_2.started,key_question_2.started,text_5.started,p3_question.stopped,p3_vis_loop.key_question_2.keys,p3_vis_loop.key_question_2.corr,p3_vis_loop.key_question_2.rt,p3_vis_loop.key_question_2.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/p1_scenes/p1_JB_1.png,Malbow,2,This is a scene from a jungle named,space,0.19229787500808015,None,,,,,,,,,,,,,,,,,,0,2,2,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.081989375001285,,,,,,,,,,,,,,,,11.073978125001304,11.081989375001285,11.081989375001285,11.081989375001285,12.027149292000104,12.22207087505376,space,0.19229787500808015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/p1_scenes/p1_JB_2.png,Malbow,2,This is a scene from a jungle named,space,0.1426050839945674,None,,,,,,,,,,,,,,,,,,0,2,2,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.268300000054296,,,,,,,,,,,,,,,,12.260464459017385,12.268300000054296,12.268300000054296,12.268300000054296,13.209718917030841,13.354663500038441,space,0.1426050839945674,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/p1_scenes/p1_JB_3.png,Malbow,2,This is a scene from a jungle named,space,0.11219258402707055,None,,,,,,,,,,,,,,,,,,0,2,2,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.402309959055856,,,,,,,,,,,,,,,,13.394765625009313,13.402309959055856,13.402309959055856,13.402309959055856,14.343037500046194,14.462274959019851,space,0.11219258402707055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
scenes_group2.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/p1_scenes/p1_UA_1.png,Negvi,3,This is a scene from a sea named,space,0.11566658300580457,None,,,,,,,,,,,,,,,,,,0,3,3,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.514722584048286,,,,,,,,,,,,,,,,14.505776125006378,14.514722584048286,14.514722584048286,14.514722584048286,15.459656292048749,15.57749583403347,space,0.11566658300580457,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/p1_scenes/p1_UA_2.png,Negvi,3,This is a scene from a sea named,space,0.028885666048154235,None,,,,,,,,,,,,,,,,,,0,3,3,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.620298292022198,,,,,,,,,,,,,,,,15.612984292034525,15.620298292022198,15.620298292022198,15.620298292022198,16.57535070902668,16.610235875006765,space,0.028885666048154235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/p1_scenes/p1_UA_3.png,Negvi,3,This is a scene from a sea named,space,0.11820145900128409,None,,,,,,,,,,,,,,,,,,0,3,3,2,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.652764542028308,,,,,,,,,,,,,,,,16.645057834044565,16.652764542028308,16.652764542028308,16.652764542028308,17.605107917042915,17.72880995902233,space,0.11820145900128409,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
scenes_group3.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.73159233405022,17.743800417054445,17.743800417054445,20.122770209040027,space,2.367316749994643,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
,0,0,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,1.549826624977868,None,,,,,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,20.29730187501991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.288524125004187,20.29730187501991,20.29730187501991,20.29730187501991,20.29730187501991,20.29730187501991,21.855407250055578,space,1.549826624977868,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
,1,1,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,1.0826094170333818,None,,,,,,,,,,,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,21.965594042034354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.958463250019122,21.965594042034354,21.965594042034354,21.965594042034354,21.965594042034354,21.965594042034354,23.05598991701845,space,1.0826094170333818,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
,2,2,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,1.2039878339855932,None,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,23.169097500038333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.159726625017356,23.169097500038333,23.169097500038333,23.169097500038333,23.169097500038333,23.169097500038333,24.377628500049468,space,1.2039878339855932,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
,3,3,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,1.2532859590137377,None,,,,,,,,,,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,24.64781379204942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.637644042028114,24.64781379204942,24.64781379204942,24.64781379204942,24.64781379204942,24.64781379204942,25.905168917030096,space,1.2532859590137377,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.90531825000653,25.910518417018466,25.910518417018466,28.02263550000498,space,2.109492667019367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.24216437502764,28.252918917045463,28.252918917045463,28.252918917045463,28.252918917045463,28.252918917045463,28.252918917045463,28.252918917045463,28.252918917045463,28.252918917045463,29.795031125016976,space,1.5379930419730954,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.79510820901487,29.803645792009775,29.803645792009775,30.839142542041373,space,1.033432750031352,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,001,2026-03-10_01h05.19.411,TEST_training_task,,2025.2.4,None,2026-03-10 01h05.20.627093 +0100,
