conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,qst_num,question,options,correct_answer,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,p3_vis_loop.thisRepN,p3_vis_loop.thisTrialN,p3_vis_loop.thisN,p3_vis_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p3_reset_vis_vars.started,p3_reset_vis_vars.stopped,p3_skip_answered_questions.started,p3_skip_answered_questions.stopped,p3_blank1000.started,text.started,p3_blank1000.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_2.jpg,Malbow,2,This is a scene from a jungle named,space,0.10171737399832637,None,,,,,,,,,,,,,,,,,,0,2,2,1,0,0,0,1,,,,,,,,,,,,,,,,,9.28653524999936,,,,,,,,,,,,,,,,9.279042832999039,9.28653524999936,9.28653524999936,9.28653524999936,10.229508832999272,10.339786208000078,space,0.10171737399832637,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_1.jpg,Malbow,2,This is a scene from a jungle named,space,0.12142583300010301,None,,,,,,,,,,,,,,,,,,0,2,2,1,0,1,1,0,,,,,,,,,,,,,,,,,10.390250082999046,,,,,,,,,,,,,,,,10.382732957999906,10.390250082999046,10.390250082999046,10.390250082999046,11.338910041000418,11.463192749999507,space,0.12142583300010301,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,2,This is a scene from a jungle named,space,0.12977812500139407,None,,,,,,,,,,,,,,,,,,0,2,2,1,0,2,2,2,,,,,,,,,,,,,,,,,11.518948790999275,,,,,,,,,,,,,,,,11.51101587499943,11.518948790999275,11.518948790999275,11.518948790999275,12.4553502079998,12.590617915999246,space,0.12977812500139407,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
scenes_group2.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.03894616599973233,None,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,1,,,,,,,,,,,,,,,,,12.654832374999387,,,,,,,,,,,,,,,,12.648607999999513,12.654832374999387,12.654832374999387,12.654832374999387,13.588302957999986,13.63027449999936,space,0.03894616599973233,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,0.09215333300016937,None,,,,,,,,,,,,,,,,,,0,3,3,3,0,1,1,0,,,,,,,,,,,,,,,,,13.6845256659999,,,,,,,,,,,,,,,,13.676946874998976,13.6845256659999,13.6845256659999,13.6845256659999,14.623022165998918,14.722912166000242,space,0.09215333300016937,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,0.11289379200024996,None,,,,,,,,,,,,,,,,,,0,3,3,3,0,2,2,2,,,,,,,,,,,,,,,,,14.766165375000128,,,,,,,,,,,,,,,,14.758270124999399,14.766165375000128,14.766165375000128,14.766165375000128,15.722211832999164,15.84081574999982,space,0.11289379200024996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
scenes_group4.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.844186750000517,15.855745499999102,15.855745499999102,17.274568916000135,space,1.4102459989990166,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
,0,0,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,1.1228919580007641,None,,,,,,,,,,,,,,,,,,0,0,0,2,,,,,,,,,,,,,17.3702410829992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.363340290999986,17.3702410829992,17.3702410829992,17.3702410829992,17.3702410829992,17.3702410829992,18.49746758299989,space,1.1228919580007641,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
,1,1,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,1.1223274580006546,None,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,18.590059582998947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.58388762499999,18.590059582998947,18.590059582998947,18.590059582998947,18.590059582998947,18.590059582998947,19.724341125000137,space,1.1223274580006546,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
,2,2,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,1.0800732499992591,None,,,,,,,,,,,,,,,,,,0,2,2,0,,,,,,,,,,,,,19.914838749999035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.90858195799956,19.914838749999035,19.914838749999035,19.914838749999035,19.914838749999035,19.914838749999035,20.996590665999975,space,1.0800732499992591,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
,3,3,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,1.0757168750005803,None,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,21.094233665999127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.088005125000564,21.094233665999127,21.094233665999127,21.094233665999127,21.094233665999127,21.094233665999127,22.174362833000487,space,1.0757168750005803,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.174595665999732,22.186383874999592,22.186383874999592,23.345502665999447,space,1.1555172919997858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.488023915999293,23.496990665998965,23.496990665998965,23.496990665998965,23.496990665998965,23.496990665998965,23.496990665998965,23.496990665998965,23.496990665998965,23.496990665998965,24.626239582999915,space,1.116805416999341,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.626326083000095,24.638938124999186,24.638938124999186,25.773153957999966,space,1.1319393750000017,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.918493332999788,25.927046582999537,25.927046582999537,25.927046582999537,25.927046582999537,25.927046582999537,25.927046582999537,25.927046582999537,25.927046582999537,25.927046582999537,26.945857000000615,space,1.01477366600011,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.945979832999,26.954048457999306,26.954048457999306,28.12858799999958,space,1.1717219579986704,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
,0,0,0,TESTstimuli/TESTscenes/UB_1.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.39679804099978355,None,,,,,,,,,,,,,,,,,0,0,0,9,,,,,,,,,28.375043041000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.367885915999068,28.375043041000026,29.139296999999715,29.151565165999273,29.157916124999247,29.157916124999247,29.557980707999377,4,1,0.39679804099978355,None,29.56243233299938,29.573587875000158,30.56190174999938,,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
,1,1,0,TESTstimuli/TESTscenes/UA_3.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.326297457999317,None,,,,,,,,,,,,,,,,,0,1,1,8,,,,,,,,,30.616700041000513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.611870624999938,30.616700041000513,31.560770083000534,31.560918416000277,31.572432082999512,31.572432082999512,31.906894457999442,3,1,0.326297457999317,None,31.90705849999904,31.918152124999324,32.90586983299909,32.951353750000635,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
,2,2,0,TESTstimuli/TESTscenes/JB_2.jpg,,2,,,,,,,,,,,,,Malbow,2,1,0.3622812910016364,None,,,,,,,,,,,,,,,,,0,2,2,4,,,,,,,,,32.951353750000635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.94661737500064,32.951353750000635,33.911725957999806,33.91188941600012,33.92224520799937,33.92224520799937,34.290378749999945,2,1,0.3622812910016364,None,34.290562500000306,34.30133824999939,35.28928545800045,35.332359707999785,,,,,,,,,,,,,,,016736,001,2026-02-22_19h55.09.924,TEST_training_task,,2025.2.4,None,2026-02-22 19h55.10.175319 +0100,
