conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,qst_num,question,options,correct_answer,key_rate_2.keys,key_rate_2.corr,key_rate_2.rt,key_rate_2.duration,key_question_2.keys,key_question_2.corr,key_question_2.rt,key_question_2.duration,key_sceneLearn.keys,key_sceneLearn.rt,key_sceneLearn.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,p3_vis_loop.thisRepN,p3_vis_loop.thisTrialN,p3_vis_loop.thisN,p3_vis_loop.thisIndex,skip_loop.thisRepN,skip_loop.thisTrialN,skip_loop.thisN,skip_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_betw_scene.started,text_p1_betw_scene.started,text_p1_betw_scene.stopped,p1_betw_scene.stopped,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p3_reset_vis_vars.started,p3_reset_vis_vars.stopped,p3_skip_answered_questions.started,p3_skip_answered_questions.stopped,p3_blank1000.started,text.started,p3_blank1000.stopped,p3_visualize.started,text_p3_visualize.started,textbox_scene_name_2.started,p3_visualize.stopped,p3_rate.started,text_rate_2.started,key_rate_2.started,p3_rate.stopped,p3_vis_loop.key_rate_2.keys,p3_vis_loop.key_rate_2.corr,p3_vis_loop.key_rate_2.rt,p3_vis_loop.key_rate_2.duration,p3_question.started,text_question_2.started,text_option_2.started,key_question_2.started,text_5.started,p3_question.stopped,p3_vis_loop.key_question_2.keys,p3_vis_loop.key_question_2.corr,p3_vis_loop.key_question_2.rt,p3_vis_loop.key_question_2.duration,p3_study_again.started,study_image1_2.started,study_name1_2.started,key_sceneLearn.started,text_6.started,text_7.started,p3_study_again.stopped,skip_loop.key_sceneLearn.keys,skip_loop.key_sceneLearn.rt,skip_loop.key_sceneLearn.duration,text.stopped,text_p3_visualize.stopped,textbox_scene_name_2.stopped,key_question_2.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_2.jpg,Malbow,2,This is a scene from a jungle named,space,0.596188791001623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,17.34549870799674,,,,,,,,,,,,,,,,17.33882204099791,17.34549870799674,17.34549870799674,17.34549870799674,18.287785332999192,18.889040040994587,space,0.596188791001623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_1.jpg,Malbow,2,This is a scene from a jungle named,space,0.13229354099894408,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,1,0,1,1,0,,,,,,,,,,,,,,,,,,,,,18.94066791599471,,,,,,,,,,,,,,,,18.93205174999457,18.94066791599471,18.94066791599471,18.94066791599471,19.88774208299583,20.022214249998797,space,0.13229354099894408,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,2,This is a scene from a jungle named,space,0.004972915994585492,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,20.076462999997602,,,,,,,,,,,,,,,,20.06859883300058,20.076462999997602,20.076462999997602,20.076462999997602,21.021037250000518,21.028153707993624,space,0.004972915994585492,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
scenes_group2.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.030906957996194,21.04175204099738,24.096972374994948,24.0265508329976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,2.4152607489959337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,24.096972374994948,,,,,,,,,,,,,,,,24.090020374998858,24.096972374994948,24.096972374994948,24.096972374994948,25.02694412499841,27.44506970799557,space,2.4152607489959337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,0.08137241600343259,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,1,1,2,,,,,,,,,,,,,,,,,,,,,27.492692915999214,,,,,,,,,,,,,,,,27.483615249999275,27.492692915999214,27.492692915999214,27.492692915999214,28.4375297499937,28.52270674999454,space,0.08137241600343259,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.07276537400321104,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,2,2,1,,,,,,,,,,,,,,,,,,,,,28.591130707995035,,,,,,,,,,,,,,,,28.5827208329938,28.591130707995035,28.591130707995035,28.591130707995035,29.520974915998522,29.594994374994712,space,0.07276537400321104,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
scenes_group4.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.59785520799778,29.609296165996057,32.60436545799894,32.593182707998494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.593351165996864,32.60436545799894,32.60436545799894,43.527915999999095,space,10.92110808200232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,0,0,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,10.034370665998722,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,43.65441937499418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.64349237499846,43.65441937499418,43.65441937499418,43.65441937499418,43.65441937499418,43.65441937499418,53.69555062499421,space,10.034370665998722,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,1,1,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,3.3974169160064775,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,,53.823979665998195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.816041832993506,53.823979665998195,53.823979665998195,53.823979665998195,53.823979665998195,53.823979665998195,57.2284712499968,space,3.3974169160064775,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,2,2,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,2.06094854100229,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,57.342344915996364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.33267362499464,57.342344915996364,57.342344915996364,57.342344915996364,57.342344915996364,57.342344915996364,59.405752082995605,space,2.06094854100229,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
,3,3,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,1.9983040410006652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,,59.68595429099514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.67639345799398,59.68595429099514,59.68595429099514,59.68595429099514,59.68595429099514,59.68595429099514,61.689017207994766,space,1.9983040410006652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942538,001,2026-02-23_11h44.42.954,TEST_training_task,,2025.2.4,None,2026-02-23 11h44.43.411958 +0100,
