conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,1.5172441240010812,None,,,,,,,,,,,,,,0,2,2,3,0,0,0,0,,,,,,,,,11.87268800000129,,,,,,,,,,,,,,,,11.866401209001197,11.87268800000129,11.87268800000129,11.87268800000129,12.808079583999643,14.3334219999997,space,1.5172441240010812,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.164817499999117,None,,,,,,,,,,,,,,0,2,2,3,0,1,1,1,,,,,,,,,14.387308417000895,,,,,,,,,,,,,,,,14.379723792000732,14.387308417000895,14.387308417000895,14.387308417000895,15.332519084000523,15.500838709000163,space,0.164817499999117,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,0.21731933299997763,None,,,,,,,,,,,,,,0,2,2,3,0,2,2,2,,,,,,,,,15.546337584000867,,,,,,,,,,,,,,,,15.535749333999775,15.546337584000867,15.546337584000867,15.546337584000867,16.499997250000888,16.72781529200074,space,0.21731933299997763,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
scenes_group4.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,2,This is a scene from a jungle named,space,0.18821420800122723,None,,,,,,,,,,,,,,0,3,3,1,0,0,0,2,,,,,,,,,16.788903624999875,,,,,,,,,,,,,,,,16.782061125000837,16.788903624999875,16.788903624999875,16.788903624999875,17.726135791999695,17.915963584000565,space,0.18821420800122723,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_1.jpg,Malbow,2,This is a scene from a jungle named,space,0.38394974999937403,None,,,,,,,,,,,,,,0,3,3,1,0,1,1,0,,,,,,,,,17.965926584000044,,,,,,,,,,,,,,,,17.958380209000097,17.965926584000044,17.965926584000044,17.965926584000044,18.916339209001308,19.309889209000175,space,0.38394974999937403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_2.jpg,Malbow,2,This is a scene from a jungle named,space,2.3526445829993463,None,,,,,,,,,,,,,,0,3,3,1,0,2,2,1,,,,,,,,,19.358693875001336,,,,,,,,,,,,,,,,19.351298958999905,19.358693875001336,19.358693875001336,19.358693875001336,20.299481125000966,22.661012042000948,space,2.3526445829993463,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
scenes_group2.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664272084000913,22.67585808399963,22.67585808399963,23.944160417000603,space,1.264386207998541,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
,0,0,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,1.0876765829998476,None,,,,,,,,,,,,,,0,0,0,2,,,,,24.041510084000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.034936875001222,24.041510084000038,24.041510084000038,24.041510084000038,24.041510084000038,24.041510084000038,25.13350554200042,space,1.0876765829998476,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
,1,1,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,0.9277898750005988,None,,,,,,,,,,,,,,0,1,1,0,,,,,25.323383042001296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.31689758399989,25.323383042001296,25.323383042001296,25.323383042001296,25.323383042001296,25.323383042001296,26.260152417000427,space,0.9277898750005988,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
,2,2,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,0.9500834999998915,None,,,,,,,,,,,,,,0,2,2,3,,,,,26.35497270900123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.348498875000587,26.35497270900123,26.35497270900123,26.35497270900123,26.35497270900123,26.35497270900123,27.310892542000147,space,0.9500834999998915,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
,3,3,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,1.2485625420013093,None,,,,,,,,,,,,,,0,3,3,1,,,,,27.406417459000295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.4003417920012,27.406417459000295,27.406417459000295,27.406417459000295,27.406417459000295,27.406417459000295,28.659872500000347,space,1.2485625420013093,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.66018145900125,28.66954091700063,28.66954091700063,29.631395792001058,space,0.9563428750007006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.78454745900126,29.79332841700125,29.79332841700125,29.79332841700125,29.79332841700125,29.79332841700125,29.79332841700125,29.79332841700125,29.79332841700125,29.79332841700125,30.517909000000145,space,0.7166021250013728,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.518005792000622,30.527784625001004,30.527784625001004,31.39427041700037,space,0.8603080830016552,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.54343104200052,31.551560042000347,31.551560042000347,31.551560042000347,31.551560042000347,31.551560042000347,31.551560042000347,31.551560042000347,31.551560042000347,31.551560042000347,32.443862709000314,space,0.885492166999029,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.44395633400018,32.4534963340011,32.4534963340011,33.75038420900091,space,1.2924509169988596,None,,,,,,,,,,,,,,,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
,0,0,0,TESTstimuli/TESTscenes/UA_1.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.7938744990005944,None,,,,,,,,,,,,,0,0,0,6,34.01056845899984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.00354074999996,34.01056845899984,34.75934849999976,34.77506341700064,34.78108595900085,34.78108595900085,35.577968042000066,3,1,0.7938744990005944,None,35.584464834000755,35.59543433399995,36.58196458400016,,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
,1,1,0,TESTstimuli/TESTscenes/UB_2.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.2761382499993488,None,,,,,,,,,,,,,0,1,1,10,36.620929500000784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.616074708999804,36.620929500000784,37.58109566700114,37.581219749999946,37.59261137500107,37.59261137500107,37.877488792000804,4,1,0.2761382499993488,None,37.87762187500084,37.88785975000064,38.87629850000121,38.93898650000119,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
,2,2,0,TESTstimuli/TESTscenes/UB_1.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.3336179580001044,None,,,,,,,,,,,,,0,2,2,9,38.93898650000119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.93427245900057,38.93898650000119,39.88327154200124,39.88341991699963,39.89210987499973,39.89210987499973,40.227441959001226,4,1,0.3336179580001044,None,40.227645167000446,40.239444750000985,41.22582233400135,41.29246079200129,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
,3,3,0,TESTstimuli/TESTscenes/JA_3.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.26800600000024133,None,,,,,,,,,,,,,0,3,3,2,41.29246079200129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.288456125001176,41.29246079200129,42.23103908400117,42.23117079199983,42.24265424999976,42.24265424999976,42.51708350000081,1,1,0.26800600000024133,None,42.51725562499996,42.52818070899957,43.51547050000045,43.59922812500008,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
,4,4,0,TESTstimuli/TESTscenes/JA_2.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.34232608299862477,None,,,,,,,,,,,,,0,4,4,1,43.59922812500008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.59529983399989,43.59922812500008,44.525796042000366,44.52600954199988,44.53231287500057,44.53231287500057,44.87670437500128,1,1,0.34232608299862477,None,44.876828792001106,44.88361029200132,45.87621883400061,45.92911562500012,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
,5,5,0,TESTstimuli/TESTscenes/JB_2.jpg,,2,,,,,,,,,,,,,Malbow,2,1,0.236609874998976,None,,,,,,,,,,,,,0,5,5,4,45.92911562500012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.92400433399962,45.92911562500012,46.88271620900014,46.882853041999624,46.89293387500038,46.89293387500038,47.13235533400075,2,1,0.236609874998976,None,47.13574583400077,47.14606379200086,48.13180987499982,48.14085625000007,,,,,,,,105686,001,2026-02-22_18h30.07.332,TEST_training_task,,2025.2.4,None,2026-02-22 18h30.07.616065 +0100,
