conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,qst_num,question,options,correct_answer,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,p3_vis_loop.thisRepN,p3_vis_loop.thisTrialN,p3_vis_loop.thisN,p3_vis_loop.thisIndex,key_rate_2.keys,key_rate_2.corr,key_rate_2.rt,key_rate_2.duration,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p3_reset_vis_vars.started,p3_reset_vis_vars.stopped,p3_skip_answered_questions.started,p3_skip_answered_questions.stopped,p3_blank1000.started,text.started,text.stopped,p3_blank1000.stopped,p3_visualize.started,text_p3_visualize.started,textbox_scene_name_2.started,p3_visualize.stopped,p3_rate.started,text_rate_2.started,key_rate_2.started,p3_rate.stopped,p3_vis_loop.key_rate_2.keys,p3_vis_loop.key_rate_2.corr,p3_vis_loop.key_rate_2.rt,p3_vis_loop.key_rate_2.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_2.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.11973020799996448,None,,,,,,,,,,,,,,,,,,0,2,2,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,11.895782415998838,,,,,,,,,,,,,,,,11.889921749998393,11.895782415998838,11.895782415998838,11.895782415998838,12.798634082999342,12.923948915999063,space,0.11973020799996448,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627025,001,2026-02-22_20h03.05.173,TEST_training_task,,2025.2.4,None,2026-02-22 20h03.05.480809 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_1.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.13707487400097307,None,,,,,,,,,,,,,,,,,,0,2,2,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,,13.013928999998825,,,,,,,,,,,,,,,,13.00837374999901,13.013928999998825,13.013928999998825,13.013928999998825,13.921309165998537,14.066877540999485,space,0.13707487400097307,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627025,001,2026-02-22_20h03.05.173,TEST_training_task,,2025.2.4,None,2026-02-22 20h03.05.480809 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.1239844580013596,None,,,,,,,,,,,,,,,,,,0,2,2,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,14.152937207998548,,,,,,,,,,,,,,,,14.14712362499995,14.152937207998548,14.152937207998548,14.152937207998548,15.065332915999534,15.20016299999952,space,0.1239844580013596,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627025,001,2026-02-22_20h03.05.173,TEST_training_task,,2025.2.4,None,2026-02-22 20h03.05.480809 +0100,
scenes_group1.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627025,001,2026-02-22_20h03.05.173,TEST_training_task,,2025.2.4,None,2026-02-22 20h03.05.480809 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.19238354200024332,None,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,1,,,,,,,,,,,,,,,,,,,,,15.265253874998962,,,,,,,,,,,,,,,,15.259099457998673,15.265253874998962,15.265253874998962,15.265253874998962,16.19879170799868,16.40026241599844,space,0.19238354200024332,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627025,001,2026-02-22_20h03.05.173,TEST_training_task,,2025.2.4,None,2026-02-22 20h03.05.480809 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,0.13127083300059894,None,,,,,,,,,,,,,,,,,,0,3,3,3,0,1,1,0,,,,,,,,,,,,,,,,,,,,,16.455253832999006,,,,,,,,,,,,,,,,16.44764366599884,16.455253832999006,16.455253832999006,16.455253832999006,17.398901874999865,17.533721915999195,space,0.13127083300059894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627025,001,2026-02-22_20h03.05.173,TEST_training_task,,2025.2.4,None,2026-02-22 20h03.05.480809 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,0.05919641599939496,None,,,,,,,,,,,,,,,,,,0,3,3,3,0,2,2,2,,,,,,,,,,,,,,,,,,,,,17.578029665999566,,,,,,,,,,,,,,,,17.569868249998763,17.578029665999566,17.578029665999566,17.578029665999566,18.53196179099905,18.600091874999634,space,0.05919641599939496,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627025,001,2026-02-22_20h03.05.173,TEST_training_task,,2025.2.4,None,2026-02-22 20h03.05.480809 +0100,
scenes_group4.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627025,001,2026-02-22_20h03.05.173,TEST_training_task,,2025.2.4,None,2026-02-22 20h03.05.480809 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6029775829993,18.614412332999564,18.614412332999564,19.754796249999345,space,1.1347849989997485,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627025,001,2026-02-22_20h03.05.173,TEST_training_task,,2025.2.4,None,2026-02-22 20h03.05.480809 +0100,
,0,0,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,1.043936667001617,None,,,,,,,,,,,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,,19.85625754099965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.849145124999268,19.85625754099965,19.85625754099965,19.85625754099965,19.85625754099965,19.85625754099965,20.906594790998497,space,1.043936667001617,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627025,001,2026-02-22_20h03.05.173,TEST_training_task,,2025.2.4,None,2026-02-22 20h03.05.480809 +0100,
,1,1,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,1.1118078330000571,None,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,21.0004122499995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.99438404099965,21.0004122499995,21.0004122499995,21.0004122499995,21.0004122499995,21.0004122499995,22.11699141600002,space,1.1118078330000571,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627025,001,2026-02-22_20h03.05.173,TEST_training_task,,2025.2.4,None,2026-02-22 20h03.05.480809 +0100,
,2,2,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,0.9979756249995262,None,,,,,,,,,,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,22.30816904099993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.301931749998403,22.30816904099993,22.30816904099993,22.30816904099993,22.30816904099993,22.30816904099993,23.3165952499985,space,0.9979756249995262,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627025,001,2026-02-22_20h03.05.173,TEST_training_task,,2025.2.4,None,2026-02-22 20h03.05.480809 +0100,
,3,3,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,1.0351229990010324,None,,,,,,,,,,,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,,23.402962540998487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.397096749999037,23.402962540998487,23.402962540998487,23.402962540998487,23.402962540998487,23.402962540998487,24.45040062499902,space,1.0351229990010324,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627025,001,2026-02-22_20h03.05.173,TEST_training_task,,2025.2.4,None,2026-02-22 20h03.05.480809 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.45067333299994,24.462341165999533,24.462341165999533,25.80078166599924,space,1.3277507920010976,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627025,001,2026-02-22_20h03.05.173,TEST_training_task,,2025.2.4,None,2026-02-22 20h03.05.480809 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.96138258299834,25.969885582999268,25.969885582999268,25.969885582999268,25.969885582999268,25.969885582999268,25.969885582999268,25.969885582999268,25.969885582999268,25.969885582999268,27.0992108749997,space,1.1250796250005806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627025,001,2026-02-22_20h03.05.173,TEST_training_task,,2025.2.4,None,2026-02-22 20h03.05.480809 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.099326415998803,27.109112207999715,27.109112207999715,28.305771207998987,space,1.1907752080005594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627025,001,2026-02-22_20h03.05.173,TEST_training_task,,2025.2.4,None,2026-02-22 20h03.05.480809 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.451914374998523,28.460009707998324,28.460009707998324,28.460009707998324,28.460009707998324,28.460009707998324,28.460009707998324,28.460009707998324,28.460009707998324,28.460009707998324,29.48843208299877,space,1.0238973329996952,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627025,001,2026-02-22_20h03.05.173,TEST_training_task,,2025.2.4,None,2026-02-22 20h03.05.480809 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.488527165998676,29.497598374999143,29.497598374999143,30.85033837499941,space,1.345270583000456,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627025,001,2026-02-22_20h03.05.173,TEST_training_task,,2025.2.4,None,2026-02-22 20h03.05.480809 +0100,
