conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,dummy,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,visualization_loop.thisRepN,visualization_loop.thisTrialN,visualization_loop.thisN,visualization_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,reset_vis_vars.started,reset_vis_vars.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.61345724997227,32.62211133399978,32.62211133399978,35.51504599998589,space,2.8873948339896742,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.726988499984145,35.73809433399583,35.73809433399583,35.73809433399583,35.73809433399583,35.73809433399583,35.73809433399583,35.73809433399583,35.73809433399583,35.73809433399583,37.2970679999853,space,1.5543435410072561,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.2972087499802,37.30940433399519,37.30940433399519,39.28147066698875,space,1.9649821249768138,None,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
,0,0,0,TESTstimuli/TESTscenes/UB_3.jpg,,4,,,,,,,,,,,,,Somar,4,1,1.2546192500158213,None,,,,,,,,,,,,,,0,0,0,11,,,,,39.60483274998842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.596524874999886,39.60483274998842,40.285482583974954,40.29639987499104,40.30278545897454,40.30278545897454,41.5645771669806,4,1,1.2546192500158213,None,41.571061791997636,41.581555708980886,42.567826708982466,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
,1,1,0,TESTstimuli/TESTscenes/JB_2.jpg,,2,,,,,,,,,,,,,Malbow,2,1,0.4303589169867337,None,,,,,,,,,,,,,,0,1,1,4,,,,,42.62290133399074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.617989249993116,42.62290133399074,43.56833604199346,43.56846458397922,43.5798597499961,43.5798597499961,44.01532391697401,2,1,0.4303589169867337,None,44.01560591699672,44.02138587497757,45.013463999988744,45.113567916996544,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
,2,2,0,TESTstimuli/TESTscenes/JA_2.jpg,,1,,,,,,,,,,,,,Tulon,1,1,1.0152622919995338,None,,,,,,,,,,,,,,0,2,2,1,,,,,45.113567916996544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.108614249998936,45.113567916996544,46.01813849998871,46.018249041982926,46.029899583983934,46.029899583983934,47.04815379198408,1,1,1.0152622919995338,None,47.048402208980406,47.054292416985845,48.04695158399409,48.093759083974874,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
,3,3,0,TESTstimuli/TESTscenes/JB_3.jpg,,2,,,,,,,,,,,,,Malbow,2,1,0.37612383300438523,None,,,,,,,,,,,,,,0,3,3,5,,,,,48.093759083974874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.089015083998675,48.093759083974874,49.05210520897526,49.05221816699486,49.06302241698722,49.06302241698722,49.44777062497451,2,1,0.37612383300438523,None,49.44793533399934,49.45881237499998,50.44668958397233,50.50635116698686,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
,4,4,0,TESTstimuli/TESTscenes/UB_1.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.26524908299325034,None,,,,,,,,,,,,,,0,4,4,9,,,,,50.50635116698686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.50167558397516,50.50635116698686,51.451186666992726,51.451325333997374,51.462814874976175,51.462814874976175,51.73196670899051,4,1,0.26524908299325034,None,51.73221087499405,51.742945083999075,52.73019104197738,52.779079083993565,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
,5,5,0,TESTstimuli/TESTscenes/UA_3.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.2895985419745557,None,,,,,,,,,,,,,,0,5,5,8,,,,,52.779079083993565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.77428770897677,52.779079083993565,53.73472787498031,53.734849208995,53.74633274998632,53.74633274998632,54.04844758397667,3,1,0.2895985419745557,None,54.052593417000026,54.06411783397198,55.05129787497572,55.06298770898138,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.05148637498496,55.06298770898138,55.06298770898138,56.59778162499424,space,1.530951124994317,None,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.59796587497112,56.59805724999751,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
