conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_instructions_p1_2.started,key_instructions_p1_2.started,p1_2_instructions.stopped,key_instructions_p1_2.keys,key_instructions_p1_2.rt,key_instructions_p1_2.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_2_compare.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_2_compare.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group4.xlsx,3,3,0,TESTstimuli/TESTscenes/UB_1.png,Somar,4,This is a scene from a sea named,space,0.17684625001857057,None,0,1,1,3,0,3,3,0,15.696894208027516,,,,,,,,,,,,,,,,15.689291374990717,15.696894208027516,15.696894208027516,15.696894208027516,16.61727729201084,16.803816957981326,space,0.17684625001857057,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
scenes_group4.xlsx,1,1,0,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_1.png,Malbow,2,This is a scene from a jungle named,space,0.23106725001707673,None,0,2,2,1,0,0,0,0,16.89217779203318,,,,,,,,,,,,,,,,16.88380470802076,16.89217779203318,16.89217779203318,16.89217779203318,17.802005792036653,18.036297624988947,space,0.23106725001707673,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_4.png,Malbow,2,This is a scene from a jungle named,space,0.20242012501694262,None,0,2,2,1,0,1,1,3,18.120751874987036,,,,,,,,,,,,,,,,18.112231332983356,18.120751874987036,18.120751874987036,18.120751874987036,19.035535041999537,19.24101866700221,space,0.20242012501694262,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_2.png,Malbow,2,This is a scene from a jungle named,space,0.34212312498129904,None,0,2,2,1,0,2,2,1,19.319179042009637,,,,,,,,,,,,,,,,19.31168083299417,19.319179042009637,19.319179042009637,19.319179042009637,20.234942833019886,20.586079167027492,space,0.34212312498129904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
scenes_group2.xlsx,3,3,0,TESTstimuli/TESTscenes/JB_3.png,Malbow,2,This is a scene from a jungle named,space,0.2461978750070557,None,0,2,2,1,0,3,3,2,20.663994750007987,,,,,,,,,,,,,,,,20.656511917011812,20.663994750007987,20.663994750007987,20.663994750007987,21.58387124998262,21.83574775001034,space,0.2461978750070557,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
scenes_group2.xlsx,2,2,0,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_2.png,Tulon,1,This scene is a scene from a jungle named,space,0.1638715000008233,None,0,3,3,0,0,0,0,1,21.925921917019878,,,,,,,,,,,,,,,,21.917203499993775,21.925921917019878,21.925921917019878,21.925921917019878,22.835026832995936,23.00290291698184,space,0.1638715000008233,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_3.png,Tulon,1,This scene is a scene from a jungle named,space,0.3513310829875991,None,0,3,3,0,0,1,1,2,23.082506874983665,,,,,,,,,,,,,,,,23.074728666979354,23.082506874983665,23.082506874983665,23.082506874983665,24.000544624985196,24.358481625036802,space,0.3513310829875991,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_1.png,Tulon,1,This scene is a scene from a jungle named,space,0.20870987500529736,None,0,3,3,0,0,2,2,0,24.437259958009236,,,,,,,,,,,,,,,,24.428591542004142,24.437259958009236,24.437259958009236,24.437259958009236,25.35112254199339,25.570106208033394,space,0.20870987500529736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
scenes_group1.xlsx,3,3,0,TESTstimuli/TESTscenes/JA_4.png,Tulon,1,This scene is a scene from a jungle named,space,0.18766320898430422,None,0,3,3,0,0,3,3,3,25.64895937498659,,,,,,,,,,,,,,,,25.64089595800033,25.64895937498659,25.64895937498659,25.64895937498659,26.567124208027963,26.759017000033055,space,0.18766320898430422,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
scenes_group1.xlsx,3,3,0,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.761901833000593,26.77298479201272,26.77298479201272,29.870019958005287,space,3.0937914170208387,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.151327375031542,30.162146374990698,30.162146374990698,30.162146374990698,30.162146374990698,30.162146374990698,30.162146374990698,30.162146374990698,30.162146374990698,30.162146374990698,33.40334324998548,space,3.2276312920148484,None,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.641291542036925,33.64953045803122,33.64953045803122,33.64953045803122,33.64953045803122,33.64953045803122,33.64953045803122,33.64953045803122,33.64953045803122,33.64953045803122,36.05343762499979,space,2.3930893339565955,None,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
