conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,key_rate.keys,key_rate.corr,key_rate.rt,key_rate.duration,qst_num,question,options,correct_answer,key_question.keys,key_question.corr,key_question.rt,key_question.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,visualization_loop.thisRepN,visualization_loop.thisTrialN,visualization_loop.thisN,visualization_loop.thisIndex,visualization_question_loop.thisRepN,visualization_question_loop.thisTrialN,visualization_question_loop.thisN,visualization_question_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,reset_vis_vars.started,reset_vis_vars.stopped,skip_answered_questions.started,skip_answered_questions.stopped,blank1000.started,text_2.started,blank1000.stopped,part3_visualize.started,image_vis_left.started,image_vis_right.started,text_visualize.started,textbox_scene_name.started,image_vis_left.stopped,image_vis_right.stopped,part3_visualize.stopped,part3_rate.started,text_rate.started,key_rate.started,part3_rate.stopped,visualization_loop.key_rate.keys,visualization_loop.key_rate.corr,visualization_loop.key_rate.rt,visualization_loop.key_rate.duration,text_2.stopped,part3_question.started,text_question.started,text_option.started,key_question.started,part3_question.stopped,visualization_question_loop.key_question.keys,visualization_question_loop.key_question.corr,visualization_question_loop.key_question.rt,visualization_question_loop.key_question.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_2.jpg,Negvi,3,This is a scene from a sea named,space,2.139378249994479,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,1,,,,,,,,,,,,,,,,,39.56774991701241,,,,,,,,,,,,,,,,39.55936341700726,39.56774991701241,39.56774991701241,39.56774991701241,40.50165545800701,42.645574791997205,space,2.139378249994479,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,3,This is a scene from a sea named,space,1.0013177499931771,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,1,1,2,,,,,,,,,,,,,,,,,42.69613512500655,,,,,,,,,,,,,,,,42.68843808298698,42.69613512500655,42.69613512500655,42.69613512500655,43.643779957987135,44.6527239579882,space,1.0013177499931771,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_1.jpg,Negvi,3,This is a scene from a sea named,space,1.153672375017777,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,2,2,0,,,,,,,,,,,,,,,,,44.699474583001575,,,,,,,,,,,,,,,,44.69178012499469,44.699474583001575,44.699474583001575,44.699474583001575,45.65134962499724,46.812944250006694,space,1.153672375017777,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
scenes_group3.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,1.272438083018642,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,0,0,2,,,,,,,,,,,,,,,,,46.861633583001094,,,,,,,,,,,,,,,,46.853770249988884,46.861633583001094,46.861633583001094,46.861633583001094,47.80957883299561,49.08573766698828,space,1.272438083018642,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.7570156659930944,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,1,1,1,,,,,,,,,,,,,,,,,49.14940516700153,,,,,,,,,,,,,,,,49.14178858298692,49.14940516700153,49.14940516700153,49.14940516700153,50.08497791699483,50.84615904200473,space,0.7570156659930944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,0.4641117500141263,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,0,2,2,0,,,,,,,,,,,,,,,,,50.901581417012494,,,,,,,,,,,,,,,,50.89354204200208,50.901581417012494,50.901581417012494,50.901581417012494,51.84284349999507,52.31234570799279,space,0.4641117500141263,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
scenes_group4.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.31525133299874,52.32703495799797,52.32703495799797,53.500843082991196,space,1.1688459169818088,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,0,0,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,1.05093116601347,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,3,,,,,,,,,,,,,53.62303124999744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.6147362079937,53.62303124999744,53.62303124999744,53.62303124999744,53.62303124999744,53.62303124999744,54.678349416994024,space,1.05093116601347,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,1,1,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,1.1317724170221481,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,54.79401870799484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.78487262499402,54.79401870799484,54.79401870799484,54.79401870799484,54.79401870799484,54.79401870799484,55.928578082995955,space,1.1317724170221481,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,2,2,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,1.1035390839970205,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,56.034387833002256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.02584412498982,56.034387833002256,56.034387833002256,56.034387833002256,56.034387833002256,56.034387833002256,57.14630887500243,space,1.1035390839970205,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,3,3,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,0.9791298750205897,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,0,,,,,,,,,,,,,57.419524124998134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.41006654201192,57.419524124998134,57.419524124998134,57.419524124998134,57.419524124998134,57.419524124998134,58.400901582994265,space,0.9791298750205897,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.40114658299717,58.41430870798649,58.41430870798649,59.66812045799452,space,1.2473644170095213,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.89708041699487,59.91047712499858,59.91047712499858,59.91047712499858,59.91047712499858,59.91047712499858,59.91047712499858,59.91047712499858,59.91047712499858,59.91047712499858,61.09501662501134,space,1.1812647080223542,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.09510620799847,61.104246583010536,61.104246583010536,62.412699792010244,space,1.2992936249938793,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275235,001,2026-02-22_12h46.40.050,TEST_training_task,,2025.2.4,None,2026-02-22 12h46.40.456936 +0100,
