conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_instructions_p1_2.started,key_instructions_p1_2.started,p1_2_instructions.stopped,key_instructions_p1_2.keys,key_instructions_p1_2.rt,key_instructions_p1_2.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group4.xlsx,3,3,0,TESTstimuli/TESTscenes/UB_4.png,Somar,4,This is a scene from a sea named,space,0.23460945795523003,None,0,2,2,3,0,3,3,3,21.21579520800151,,,,,,,,,,,,,,,,21.208779915992636,21.21579520800151,21.21579520800151,21.21579520800151,22.16151137498673,22.40720912499819,space,0.23460945795523003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
scenes_group4.xlsx,2,2,0,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_3.png,Negvi,3,This is a scene from a sea named,space,0.24144916702061892,None,0,3,3,2,0,0,0,2,22.485792207997292,,,,,,,,,,,,,,,,22.479154750006273,22.485792207997292,22.485792207997292,22.485792207997292,23.405688749975525,23.655975457979366,space,0.24144916702061892,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_4.png,Negvi,3,This is a scene from a sea named,space,0.10961095796665177,None,0,3,3,2,0,1,1,3,23.713195874996018,,,,,,,,,,,,,,,,23.70627483300632,23.713195874996018,23.713195874996018,23.713195874996018,24.64541812497191,24.762200040975586,space,0.10961095796665177,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_1.png,Negvi,3,This is a scene from a sea named,space,0.12219283304875717,None,0,3,3,2,0,2,2,0,24.83220025000628,,,,,,,,,,,,,,,,24.825773082964588,24.83220025000628,24.83220025000628,24.83220025000628,25.754761499993037,25.90592770796502,space,0.12219283304875717,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
scenes_group3.xlsx,3,3,0,TESTstimuli/TESTscenes/UA_2.png,Negvi,3,This is a scene from a sea named,space,0.06282808299874887,None,0,3,3,2,0,3,3,1,25.977811165968888,,,,,,,,,,,,,,,,25.97204766597133,25.977811165968888,25.977811165968888,25.977811165968888,26.89619858301012,26.964540332963225,space,0.06282808299874887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
scenes_group3.xlsx,3,3,0,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.96689958299976,26.98577374999877,26.98577374999877,29.073665540956426,space,2.0842372920014895,None,,,,,,,,,,,,,,,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.278678165981546,29.288033707998693,29.288033707998693,29.288033707998693,29.288033707998693,29.288033707998693,29.288033707998693,29.288033707998693,29.288033707998693,29.288033707998693,32.00750962499296,space,2.7108682499965653,None,,,,,,,,,,,748072,001,2026-02-15_14h39.33.007,TEST_training_task,,2025.2.4,None,2026-02-15 14h39.33.259826 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.19534237496555,32.206340957956854,32.206340957956854,32.206340957956854,32.206340957956854,32.206340957956854,32.206340957956854,32.206340957956854,32.206340957956854,32.206340957956854,,,,,,,,,
