group,Image1,Image2,Image3,scene_name_showALL,thisN,thisTrialN,thisRepN,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_image,correct_key,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,stimulus_path,scene_cat,scene_label,item_cat,item_type,congruency,key_resp_congruency.keys,key_resp_congruency.corr,key_resp_congruency.rt,key_resp_congruency.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,trials_enc.thisRepN,trials_enc.thisTrialN,trials_enc.thisN,trials_enc.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,scene_part2.started,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p4_instructions.started,text_part4_instructions.started,key_part4_instructions.started,p4_instructions.stopped,key_part4_instructions.keys,key_part4_instructions.rt,key_part4_instructions.duration,enc_instruction_screen.started,text_enc_instruction.started,key_proceed.started,enc_instruction_screen.stopped,key_proceed.keys,key_proceed.rt,key_proceed.duration,enc_inst_2.started,text_relatedness_keys.started,key_proceed_2.started,enc_inst_2.stopped,key_proceed_2.keys,key_proceed_2.rt,key_proceed_2.duration,get_stim_list.started,get_stim_list.stopped,integrated_scene_presentation.started,integrated_scene_presentation.stopped,congruency_response.started,text_congruency.started,key_resp_congruency.started,congruency_response.stopped,trials_enc.key_resp_congruency.keys,trials_enc.key_resp_congruency.corr,blank1000_2.started,text_8.started,blank1000_2.stopped,image_integrated.started,text_8.stopped,text_congruency.stopped,key_resp_congruency.stopped,trials_enc.key_resp_congruency.rt,trials_enc.key_resp_congruency.duration,ret_inst_gen.started,text_9.started,ret_inst_gen.stopped,key_continue_7.keys,key_continue_7.rt,key_continue_7.duration,ret_inst_1.started,ret_inst_1.stopped,ret_inst_2.started,image_inst2.started,ret_inst_2.stopped,key_continue_2.keys,key_continue_2.rt,key_continue_2.duration,ret_inst_3.started,image_inst3.started,ret_inst_3.stopped,key_continue_3.keys,key_continue_3.rt,key_continue_3.duration,ret_inst_4.started,image_inst4.started,ret_inst_4.stopped,key_continue_4.keys,key_continue_4.rt,key_continue_4.duration,ret_inst_5.started,image_inst5.started,ret_inst_5.stopped,key_continue_5.keys,key_continue_5.rt,key_continue_5.duration,ret_inst_6.started,image_inst6.started,ret_inst_6.stopped,key_continue_6.keys,key_continue_6.rt,key_continue_6.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.89704949996667,38.908056999964174,38.908056999964174,38.908056999964174,38.908056999964174,38.908056999964174,38.908056999964174,38.908056999964174,38.908056999964174,38.908056999964174,41.181892541993875,space,2.269996708026156,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.18198783299886,41.19272320799064,41.19272320799064,43.331669666978996,space,2.1344178750296123,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,0,0,0,,,,TESTstimuli/TESTscenes/UB_3.jpg,4,Somar,3,0,3.9258329159929417,None,,,,,,,,,,,,,,,,,,,0,0,0,11,,,,,,,,,45.14498129195999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.118045457988046,45.1180830829544,45.12282695795875,45.14498129195999,45.14498129195999,49.0762185419444,3,0,3.9258329159929417,None,49.08176812494639,49.09423554199748,50.080391374998726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,1,1,0,,,,TESTstimuli/TESTscenes/UA_1.jpg,3,Negvi,1,0,1.5047222500434145,None,,,,,,,,,,,,,,,,,,,0,1,1,6,,,,,,,,,50.12751237495104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.12260391697055,51.07943449995946,51.07955491699977,51.0908094579936,51.0908094579936,52.59843487496255,1,0,1.5047222500434145,None,52.59863658295944,52.610303916968405,53.59737704199506,50.12751237495104,53.70515716698719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,2,2,0,,,,TESTstimuli/TESTscenes/JA_3.jpg,1,Tulon,1,1,0.8987805420183577,None,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,53.70515716698719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.70020941697294,54.607751124945935,54.60789929196471,54.61368566699093,54.61368566699093,55.52687549998518,1,1,0.8987805420183577,None,55.53232020797441,55.54374716698658,56.52749716700055,53.70515716698719,56.5720566669479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,3,3,0,,,,TESTstimuli/TESTscenes/JB_1.jpg,2,Malbow,2,1,0.4057821669848636,None,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,56.5720566669479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.56761133298278,57.529800624994095,57.52990233298624,57.540611666976474,57.540611666976474,57.947924624953885,2,1,0.4057821669848636,None,57.94807670795126,57.96001199999591,58.94686654198449,56.5720566669479,59.049433499982115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,4,4,0,,,,TESTstimuli/TESTscenes/JA_2.jpg,1,Tulon,1,1,0.4268605000106618,None,,,,,,,,,,,,,,,,,,,0,4,4,1,,,,,,,,,59.049433499982115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.044670124945696,59.957722582970746,59.95782829198288,59.9635097499704,59.9635097499704,60.39260066696443,1,1,0.4268605000106618,None,60.392895917000715,60.4046081249835,61.3912277079653,59.049433499982115,61.45855408295756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,5,5,0,,,,TESTstimuli/TESTscenes/UB_2.jpg,4,Somar,4,1,0.3618656670441851,None,,,,,,,,,,,,,,,,,,,0,5,5,10,,,,,,,,,61.45855408295756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.45382241695188,62.39671499998076,62.39684416697128,62.40739958296763,62.40739958296763,62.775377582991496,4,1,0.3618656670441851,None,62.775495999958366,62.785768374975305,63.774856582982466,61.45855408295756,63.82516695797676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,6,6,0,,,,TESTstimuli/TESTscenes/UA_3.jpg,3,Negvi,3,1,0.6644802920054644,None,,,,,,,,,,,,,,,,,,,0,6,6,8,,,,,,,,,63.82516695797676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.820699957956094,64.7796598749701,64.77976183296414,64.79078179196222,64.79078179196222,65.45898687496083,3,1,0.6644802920054644,None,65.46302904194454,65.47412987495773,66.45792820799397,63.82516695797676,66.46634549996816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.4582605419564,66.46634549996816,66.46634549996816,67.89808216696838,space,1.428760582988616,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.89857949997531,67.91095208295155,68.89687041699653,70.52573470794596,space,1.62487812503241,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5259074579808,70.541933416971,73.52452445798554,78.32561554195127,space,4.797384332981892,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.33783366699936,78.34682133299066,81.32424704195,84.8823646249948,space,3.5549780419678427,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.88249274995178,84.88256399997044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489026,001,2026-03-05_10h04.19.692,TEST_training_task,,2025.2.4,None,2026-03-05 10h04.25.128286 +0100,
