conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.321373291008058,None,,,,,,,,,,,,,,0,2,2,0,0,0,0,2,,,,,,,,,14.061686083005043,,,,,,,,,,,,,,,,14.052940749999834,14.061686083005043,14.061686083005043,14.061686083005043,14.94634591700742,15.277096624995465,space,0.321373291008058,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_1.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.2751316659996519,None,,,,,,,,,,,,,,0,2,2,0,0,1,1,0,,,,,,,,,15.386303542007226,,,,,,,,,,,,,,,,15.37820695800474,15.386303542007226,15.386303542007226,15.386303542007226,16.27507400000468,16.560356750007486,space,0.2751316659996519,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_2.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.1959260409930721,None,,,,,,,,,,,,,,0,2,2,0,0,2,2,1,,,,,,,,,16.66999520799436,,,,,,,,,,,,,,,,16.661401457997272,16.66999520799436,16.66999520799436,16.66999520799436,17.558251291993656,17.758450416993583,space,0.1959260409930721,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
scenes_group1.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.3618985409993911,None,,,,,,,,,,,,,,0,3,3,3,0,0,0,1,,,,,,,,,17.83306674999767,,,,,,,,,,,,,,,,17.824477125002886,17.83306674999767,17.83306674999767,17.83306674999767,18.7582348750002,19.127529207995394,space,0.3618985409993911,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,0.19210033299168572,None,,,,,,,,,,,,,,0,3,3,3,0,1,1,2,,,,,,,,,19.162629708007444,,,,,,,,,,,,,,,,19.154185417006374,19.162629708007444,19.162629708007444,19.162629708007444,20.13004445799743,20.326888708004844,space,0.19210033299168572,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,0.22812541600433178,None,,,,,,,,,,,,,,0,3,3,3,0,2,2,0,,,,,,,,,20.38863533300173,,,,,,,,,,,,,,,,20.380727625000873,20.38863533300173,20.38863533300173,20.38863533300173,21.324929374997737,21.559615457998007,space,0.22812541600433178,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
scenes_group4.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5625629999995,21.57440924999537,21.57440924999537,24.334059957996942,space,2.7566692069958663,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
,0,0,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,2.196792415998061,None,,,,,,,,,,,,,,0,0,0,1,,,,,24.457184083003085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.447899624996353,24.457184083003085,24.457184083003085,24.457184083003085,24.457184083003085,24.457184083003085,26.658759083002224,space,2.196792415998061,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
,1,1,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,1.171826249003061,None,,,,,,,,,,,,,,0,1,1,3,,,,,26.775163250000332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.7675799169956,26.775163250000332,26.775163250000332,26.775163250000332,26.775163250000332,26.775163250000332,27.95070983300684,space,1.171826249003061,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
,2,2,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,1.3600797490071272,None,,,,,,,,,,,,,,0,2,2,0,,,,,28.236807666995446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.227876707998803,28.236807666995446,28.236807666995446,28.236807666995446,28.236807666995446,28.236807666995446,29.61033562499506,space,1.3600797490071272,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
,3,3,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,1.5439188739983365,None,,,,,,,,,,,,,,0,3,3,2,,,,,29.71598287500092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.70615512500808,29.71598287500092,29.71598287500092,29.71598287500092,29.71598287500092,29.71598287500092,31.264113957993686,space,1.5439188739983365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.264330999998492,31.29169616699801,31.29169616699801,32.92700437500025,space,1.62912695799605,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.14700916700531,33.159310707997065,33.159310707997065,33.159310707997065,33.159310707997065,33.159310707997065,33.159310707997065,33.159310707997065,33.159310707997065,33.159310707997065,35.84681775000354,space,2.6834629570075776,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.8469468330004,35.85672633300419,35.85672633300419,36.92689887499728,space,1.0640285829867935,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.130643833006616,37.14268995799648,37.14268995799648,37.14268995799648,37.14268995799648,37.14268995799648,37.14268995799648,37.14268995799648,37.14268995799648,37.14268995799648,40.69175579199509,space,3.543936374000623,None,,,,,,,,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.69185470799857,40.701251791993855,40.701251791993855,43.365718291999656,space,2.660308916005306,None,,,,,,,,,,,,,,,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
,0,0,0,TESTstimuli/TESTscenes/UB_2.jpg,,4,,,,,,,,,,,,,Somar,4,1,2.8239089160051662,None,,,,,,,,,,,,,0,0,0,10,43.69619666700601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.68922695799847,43.69619666700601,44.37562700000126,44.3908677080035,44.39665929200419,44.39665929200419,47.22723029200279,4,1,2.8239089160051662,None,47.23393833299633,47.24498183300602,48.23071320800227,,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
,1,1,0,TESTstimuli/TESTscenes/JA_1.jpg,,1,,,,,,,,,,,,,Tulon,1,1,1.4547330409986898,None,,,,,,,,,,,,,0,1,1,0,48.33364379200793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.32864737500495,48.33364379200793,49.23002108299988,49.23030466699856,49.24147595799877,49.24147595799877,50.69776374999492,1,1,1.4547330409986898,None,50.69799933300237,50.71052395799779,51.697784000003594,51.803649833003874,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
,2,2,0,TESTstimuli/TESTscenes/JA_2.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.44826754099631216,None,,,,,,,,,,,,,0,2,2,1,51.803649833003874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.798834542001714,51.803649833003874,52.708207832998596,52.70837500000198,52.714005292000365,52.714005292000365,53.1649909169937,1,1,0.44826754099631216,None,53.16516283300007,53.177215125004295,54.16505604199483,54.20878158300184,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
,3,3,0,TESTstimuli/TESTscenes/JB_1.jpg,,2,,,,,,,,,,,,,Malbow,2,1,0.47566437401110306,None,,,,,,,,,,,,,0,3,3,3,54.20878158300184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.2038680419937,54.20878158300184,55.17497399999411,55.17507912499423,55.18059804200311,55.18059804200311,55.66022150000208,2,1,0.47566437401110306,None,55.66041229199618,55.67173141699459,56.65873900000588,56.716124583006604,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
,4,4,0,TESTstimuli/TESTscenes/UB_1.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.545134040992707,None,,,,,,,,,,,,,0,4,4,9,56.716124583006604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.71105412500037,56.716124583006604,57.66361991700251,57.66377037500206,57.6750106249965,57.6750106249965,58.227761957998155,4,1,0.545134040992707,None,58.22810379200382,58.23945616700803,59.225495499995304,59.27605174999917,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
,5,5,0,TESTstimuli/TESTscenes/JB_3.jpg,,2,,,,,,,,,,,,,Malbow,3,0,0.5015817079984117,None,,,,,,,,,,,,,0,5,5,5,59.27605174999917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.271001375003834,59.27605174999917,60.22809883300215,60.22821637500601,60.24149000000034,60.24149000000034,60.748874375000014,3,0,0.5015817079984117,None,60.754714042006526,60.76449329199386,61.74728670800687,61.84970558299392,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
,6,6,0,TESTstimuli/TESTscenes/JA_3.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.716585957998177,None,,,,,,,,,,,,,0,6,6,2,61.84970558299392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.844957749999594,61.84970558299392,62.75827858300181,62.75852183300594,62.76446212500741,62.76446212500741,63.493274332999135,1,1,0.716585957998177,None,63.49798012500105,63.50919908299693,64.492144792006,64.53508183300437,356902,001,2026-02-18_14h53.26.712,TEST_training_task,,2025.2.4,None,2026-02-18 14h53.27.056562 +0100,
