conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,0.1367452080012299,None,,,,,,,,,,,,,,0,2,2,3,0,0,0,0,,,,,,,,,11.564207999996142,,,,,,,,,,,,,,,,11.555217124987394,11.564207999996142,11.564207999996142,11.564207999996142,12.490030832996126,12.63311770799919,space,0.1367452080012299,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.06044379100785591,None,,,,,,,,,,,,,,0,2,2,3,0,1,1,1,,,,,,,,,12.690989333001198,,,,,,,,,,,,,,,,12.683045082987519,12.690989333001198,12.690989333001198,12.690989333001198,13.631141499994555,13.69892733299639,space,0.06044379100785591,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,0.10587958301766776,None,,,,,,,,,,,,,,0,2,2,3,0,2,2,2,,,,,,,,,13.742772500001593,,,,,,,,,,,,,,,,13.734822915983386,13.742772500001593,13.742772500001593,13.742772500001593,14.689857082994422,14.799448832985945,space,0.10587958301766776,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
scenes_group4.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_2.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.3400231249979697,None,,,,,,,,,,,,,,0,3,3,0,0,0,0,1,,,,,,,,,14.91456979099894,,,,,,,,,,,,,,,,14.906154249998508,14.91456979099894,14.91456979099894,14.91456979099894,15.798634915990988,16.14219858299475,space,0.3400231249979697,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_1.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.28178395799477585,None,,,,,,,,,,,,,,0,3,3,0,0,1,1,0,,,,,,,,,16.245943415997317,,,,,,,,,,,,,,,,16.23846408299869,16.245943415997317,16.245943415997317,16.245943415997317,17.140816625003936,17.42479895800352,space,0.28178395799477585,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.2923547500104178,None,,,,,,,,,,,,,,0,3,3,0,0,2,2,2,,,,,,,,,17.527266249991953,,,,,,,,,,,,,,,,17.518893582979217,17.527266249991953,17.527266249991953,17.527266249991953,18.41528366599232,18.709652791003464,space,0.2923547500104178,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
scenes_group1.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.713076540996553,18.72498945798725,18.72498945798725,20.115697915985947,space,1.384627499995986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
,0,0,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,1.5138054169947281,None,,,,,,,,,,,,,,0,0,0,2,,,,,20.235689166001976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.226496082992526,20.235689166001976,20.235689166001976,20.235689166001976,20.235689166001976,20.235689166001976,21.75944774999516,space,1.5138054169947281,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
,1,1,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,2.0646159169846214,None,,,,,,,,,,,,,,0,1,1,3,,,,,21.882832540984964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.875287083006697,21.882832540984964,21.882832540984964,21.882832540984964,21.882832540984964,21.882832540984964,23.95015724998666,space,2.0646159169846214,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
,2,2,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,2.050439207989257,None,,,,,,,,,,,,,,0,2,2,1,,,,,24.068676124996273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.05963570799213,24.068676124996273,24.068676124996273,24.068676124996273,24.068676124996273,24.068676124996273,26.125427791004768,space,2.050439207989257,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
,3,3,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,1.5082935410027858,None,,,,,,,,,,,,,,0,3,3,0,,,,,26.41506641599699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.404553750006016,26.41506641599699,26.41506641599699,26.41506641599699,26.41506641599699,26.41506641599699,27.925973165984033,space,1.5082935410027858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.926245624985313,27.93762745798449,27.93762745798449,29.59897158300737,space,1.6597943749802653,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.827738374995533,29.84179049998056,29.84179049998056,29.84179049998056,29.84179049998056,29.84179049998056,29.84179049998056,29.84179049998056,29.84179049998056,29.84179049998056,32.22436925000511,space,2.3794144589919597,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22446337499423,32.2333355830051,32.2333355830051,33.55931770798634,space,1.3159134589950554,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.7535727499926,33.76429875000031,33.76429875000031,33.76429875000031,33.76429875000031,33.76429875000031,33.76429875000031,33.76429875000031,33.76429875000031,33.76429875000031,35.10763779099216,space,1.3389413750264794,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.107761124992976,35.11728691600729,35.11728691600729,37.031227790983394,space,1.9088808329834137,None,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
,0,0,0,TESTstimuli/TESTscenes/JB_1.jpg,,2,,,,,,,,,,,,,Malbow,2,1,3.59034620798775,None,,,,,,,,,,,,,0,0,0,3,37.32129329099553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.314162790979026,37.32129329099553,38.04155608298606,38.05425250000553,38.06081599998288,38.06081599998288,41.6593187499966,2,1,3.59034620798775,None,41.66594995799824,41.67630895800539,42.66219233299489,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
,1,1,0,TESTstimuli/TESTscenes/UA_3.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.6934983750106767,None,,,,,,,,,,,,,0,1,1,8,42.70768841600511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.702967499993974,42.70768841600511,43.66334583298885,43.66348329099128,43.6742267079826,43.6742267079826,44.376410790981026,3,1,0.6934983750106767,None,44.37674874998629,44.38749983298476,45.375023375003366,45.41812374998699,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
,2,2,0,TESTstimuli/TESTscenes/JB_2.jpg,,2,,,,,,,,,,,,,Malbow,2,1,0.39372479100711644,None,,,,,,,,,,,,,0,2,2,4,45.41812374998699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.41339795800741,45.41812374998699,46.38002337497892,46.380135082989,46.390913290990284,46.390913290990284,46.79303220799193,2,1,0.39372479100711644,None,46.79332512500696,46.804489250003826,47.79121545798262,47.88923912498285,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
,3,3,0,TESTstimuli/TESTscenes/JA_2.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.4240587910171598,None,,,,,,,,,,,,,0,3,3,1,47.88923912498285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.8843898329942,47.88923912498285,48.79580658298801,48.79592124998453,48.80746124999132,48.80746124999132,49.24285083299037,1,1,0.4240587910171598,None,49.24305258298409,49.254059083003085,50.24112520800554,50.33887808298459,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
,4,4,0,TESTstimuli/TESTscenes/JA_3.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.373858041013591,None,,,,,,,,,,,,,0,4,4,2,50.33887808298459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.33403604099294,50.33887808298459,51.24659783300012,51.24671395798214,51.25752754099085,51.25752754099085,51.64275595798972,1,1,0.373858041013591,None,51.64293554099277,51.65382079099072,52.64116354100406,52.68657358299242,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
,5,5,0,TESTstimuli/TESTscenes/UA_1.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.3023440830002073,None,,,,,,,,,,,,,0,5,5,6,52.68657358299242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.681813083007,52.68657358299242,53.64626712500467,53.64637470798334,53.657234749989584,53.657234749989584,53.96498162500211,3,1,0.3023440830002073,None,53.96514379099244,53.97727187498822,54.962210415978916,55.022317583003314,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
