conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,2,This is a scene from a jungle named,space,1.787713707992225,None,,,,,0,2,2,1,0,0,0,2,,,,,44.97088862500095,,,,,,,,,,,,,,,,44.94837808300508,44.97088862500095,44.97088862500095,44.97088862500095,44.97088862500095,46.76281529100379,space,1.787713707992225,None,,,,,,,,240035,001,2026-02-18_12h58.48.332,TEST_training_task,,2025.2.4,None,2026-02-18 12h58.48.633772 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_2.jpg,Malbow,2,This is a scene from a jungle named,space,0.9809053329954622,None,,,,,0,2,2,1,0,1,1,1,,,,,46.81104345800122,,,,,,,,,,,,,,,,46.803599625010975,46.81104345800122,46.81104345800122,46.81104345800122,47.76264950000041,48.7476245410071,space,0.9809053329954622,None,,,,,,,,240035,001,2026-02-18_12h58.48.332,TEST_training_task,,2025.2.4,None,2026-02-18 12h58.48.633772 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_1.jpg,Malbow,2,This is a scene from a jungle named,space,2.1346170000033453,None,,,,,0,2,2,1,0,2,2,0,,,,,50.20791658300732,,,,,,,,,,,,,,,,50.19427941601316,50.20791658300732,50.20791658300732,50.20791658300732,50.20791658300732,52.34798462501203,space,2.1346170000033453,None,,,,,,,,240035,001,2026-02-18_12h58.48.332,TEST_training_task,,2025.2.4,None,2026-02-18 12h58.48.633772 +0100,
scenes_group2.xlsx,2,2,0,,,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240035,001,2026-02-18_12h58.48.332,TEST_training_task,,2025.2.4,None,2026-02-18 12h58.48.633772 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_1.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.6528569160000188,None,,,,,0,3,3,0,0,0,0,0,,,,,52.4718834580126,,,,,,,,,,,,,,,,52.46211716601101,52.4718834580126,52.4718834580126,52.4718834580126,53.35343200000352,54.01459195800999,space,0.6528569160000188,None,,,,,,,,240035,001,2026-02-18_12h58.48.332,TEST_training_task,,2025.2.4,None,2026-02-18 12h58.48.633772 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_2.jpg,Tulon,1,This scene is a scene from a jungle named,space,1.6703877919935621,None,,,,,0,3,3,0,0,1,1,1,,,,,54.11977875001321,,,,,,,,,,,,,,,,54.111235750009655,54.11977875001321,54.11977875001321,54.11977875001321,55.011902708007256,56.687613000001875,space,1.6703877919935621,None,,,,,,,,240035,001,2026-02-18_12h58.48.332,TEST_training_task,,2025.2.4,None,2026-02-18 12h58.48.633772 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.47781541699077934,None,,,,,0,3,3,0,0,2,2,2,,,,,56.78676104100305,,,,,,,,,,,,,,,,56.77926966600353,56.78676104100305,56.78676104100305,56.78676104100305,57.68651683301141,58.17120804100705,space,0.47781541699077934,None,,,,,,,,240035,001,2026-02-18_12h58.48.332,TEST_training_task,,2025.2.4,None,2026-02-18 12h58.48.633772 +0100,
scenes_group1.xlsx,3,3,0,,,,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240035,001,2026-02-18_12h58.48.332,TEST_training_task,,2025.2.4,None,2026-02-18 12h58.48.633772 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.17479766601173,58.18612425000174,58.18612425000174,62.14748316600162,space,3.9551714999979595,None,240035,001,2026-02-18_12h58.48.332,TEST_training_task,,2025.2.4,None,2026-02-18 12h58.48.633772 +0100,
,0,0,0,,,,,,,,UB,UB_1.jpg,UB_2.jpg,UB_3.jpg,,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
