conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_2.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.9208263749897014,None,,,,,,,,,0,2,2,0,0,0,0,1,,,,,20.192181082995376,,,,,,,,,,,,,,,,20.182776957997703,20.192181082995376,20.192181082995376,20.192181082995376,21.06780154099397,21.99506950000068,space,0.9208263749897014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_1.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.5731569589988794,None,,,,,,,,,0,2,2,0,0,1,1,0,,,,,22.099190749999252,,,,,,,,,,,,,,,,22.091325540997786,22.099190749999252,22.099190749999252,22.099190749999252,22.99257750000106,23.569370832992718,space,0.5731569589988794,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.6889027919969521,None,,,,,,,,,0,2,2,0,0,2,2,2,,,,,23.669601707995753,,,,,,,,,,,,,,,,23.66205345799972,23.669601707995753,23.669601707995753,23.669601707995753,24.567781457997626,25.262372625002172,space,0.6889027919969521,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
scenes_group1.xlsx,2,2,0,,,,,,,,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_1.jpg,Negvi,3,This is a scene from a sea named,space,4.125363375002053,None,,,,,,,,,0,3,3,2,0,0,0,0,,,,,25.319250125001417,,,,,,,,,,,,,,,,25.31099883299612,25.319250125001417,25.319250125001417,25.319250125001417,26.259277749995817,30.39589437500399,space,4.125363375002053,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,3,This is a scene from a sea named,space,0.9414321660005953,None,,,,,,,,,0,3,3,2,0,1,1,2,,,,,30.442422874999465,,,,,,,,,,,,,,,,30.434438540993142,30.442422874999465,30.442422874999465,30.442422874999465,31.39335170800041,32.34516995800368,space,0.9414321660005953,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_2.jpg,Negvi,3,This is a scene from a sea named,space,0.5907474590057973,None,,,,,,,,,0,3,3,2,0,2,2,1,,,,,32.389673625002615,,,,,,,,,,,,,,,,32.38207920799323,32.389673625002615,32.389673625002615,32.389673625002615,33.33510783300153,33.92732554099348,space,0.5907474590057973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
scenes_group3.xlsx,3,3,0,,,,,,,,,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.93006095799501,33.94162737499573,33.94162737499573,35.695931291003944,space,1.7471454590122448,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
,0,0,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,4.08661620899511,None,,,,,,,,,0,0,0,1,35.81845679099206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.80845129099907,35.81845679099206,35.81845679099206,35.81845679099206,35.81845679099206,35.81845679099206,39.91231862499262,space,4.08661620899511,None,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
,1,1,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,2.696531250010594,None,,,,,,,,,0,1,1,0,40.20115129099577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.191506916002254,40.20115129099577,40.20115129099577,40.20115129099577,40.20115129099577,40.20115129099577,42.900933625001926,space,2.696531250010594,None,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
,2,2,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,2.003084666997893,None,,,,,,,,,0,2,2,2,43.0066563750006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.99804862499877,43.0066563750006,43.0066563750006,43.0066563750006,43.0066563750006,43.0066563750006,45.01229079099721,space,2.003084666997893,None,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
,3,3,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,3.1255792920128442,None,,,,,,,,,0,3,3,3,45.131059874998755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.12454345799051,45.131059874998755,45.131059874998755,45.131059874998755,45.131059874998755,45.131059874998755,48.262450624999474,space,3.1255792920128442,None,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.262924374997965,48.27690354100196,48.27690354100196,50.77902604099654,space,2.495561749994522,None,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.99933583299571,51.0109317079914,51.0109317079914,51.0109317079914,51.0109317079914,51.0109317079914,51.0109317079914,51.0109317079914,51.0109317079914,51.0109317079914,56.145054249995155,space,5.1260792079992825,None,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.14513929099485,56.15437583299354,,,,,,,,,
