conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_instructions_p1_2.started,key_instructions_p1_2.started,p1_2_instructions.stopped,key_instructions_p1_2.keys,key_instructions_p1_2.rt,key_instructions_p1_2.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,img1.stopped,img2.stopped,img3.stopped,img4.stopped,label1.stopped,label2.stopped,label3.stopped,label4.stopped,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_4.png,Tulon,1,This scene is a scene from a jungle named,space,0.0630003740079701,None,0,2,2,0,0,0,0,3,51.81349829095416,,,,,,,,,,,,,,,,51.80544779100455,51.81349829095416,51.81349829095416,51.81349829095416,52.71895595797105,52.786860583000816,space,0.0630003740079701,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_2.png,Tulon,1,This scene is a scene from a jungle named,space,0.18152162502519786,None,0,2,2,0,0,1,1,1,52.86440787499305,,,,,,,,,,,,,,,,52.857978374988306,52.86440787499305,52.86440787499305,52.86440787499305,53.78556829097215,53.970442582969554,space,0.18152162502519786,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_1.png,Tulon,1,This scene is a scene from a jungle named,space,0.18312825000612065,None,0,2,2,0,0,2,2,0,54.04896037495928,,,,,,,,,,,,,,,,54.04172987496713,54.04896037495928,54.04896037495928,54.04896037495928,54.96881216595648,55.15365541598294,space,0.18312825000612065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
scenes_group1.xlsx,3,3,0,TESTstimuli/TESTscenes/JA_3.png,Tulon,1,This scene is a scene from a jungle named,space,0.15356970799621195,None,0,2,2,0,0,3,3,2,55.23521074996097,,,,,,,,,,,,,,,,55.22795762500027,55.23521074996097,55.23521074996097,55.23521074996097,56.152436000003945,56.30871237500105,space,0.15356970799621195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
scenes_group1.xlsx,2,2,0,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_1.png,Somar,4,This is a scene from a sea named,space,0.14732487499713898,None,0,3,3,3,0,0,0,0,56.396558499953244,,,,,,,,,,,,,,,,56.38807258295128,56.396558499953244,56.396558499953244,56.396558499953244,57.30758033297025,57.46194499998819,space,0.14732487499713898,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_3.png,Somar,4,This is a scene from a sea named,space,0.07333375001326203,None,0,3,3,3,0,1,1,2,57.52683079097187,,,,,,,,,,,,,,,,57.52054679096909,57.52683079097187,57.52683079097187,57.52683079097187,58.45765549998032,58.53718524996657,space,0.07333375001326203,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_4.png,Somar,4,This is a scene from a sea named,space,0.10026841604849324,None,0,3,3,3,0,2,2,3,58.612854832957964,,,,,,,,,,,,,,,,58.60623258299893,58.612854832957964,58.612854832957964,58.612854832957964,59.535585000005085,59.64283829095075,space,0.10026841604849324,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
scenes_group4.xlsx,3,3,0,TESTstimuli/TESTscenes/UB_2.png,Somar,4,This is a scene from a sea named,space,0.14349570800550282,None,0,3,3,3,0,3,3,1,59.71466695796698,,,,,,,,,,,,,,,,59.70778929098742,59.71466695796698,59.71466695796698,59.71466695796698,60.6403176659951,60.7874547909596,space,0.14349570800550282,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
scenes_group4.xlsx,3,3,0,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.79047304095002,60.80417049996322,60.80417049996322,63.97469508298673,space,3.1666135829873383,None,,,,,,,,,,,,,,,,,,,,,,,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.26193029095884,64.27339187497273,64.27339187497273,64.27339187497273,64.27339187497273,64.27339187497273,64.27339187497273,64.27339187497273,64.27339187497273,64.27339187497273,65.26876741595333,65.26876741595333,65.26876741595333,65.26876741595333,65.26876741595333,65.26876741595333,65.26876741595333,65.26876741595333,68.03687583300052,space,3.7573475830140524,None,539881,001,2026-02-15_13h58.11.695,TEST_training_task,,2025.2.4,None,2026-02-15 13h58.11.945395 +0100,
