conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,3,This is a scene from a sea named,space,0.2781587500066962,None,,,,,,,,,0,2,2,2,0,1,1,2,,,,,,,,,13.042720166995423,,,,,,,,,,,,,,,,13.03423441699124,13.042720166995423,13.042720166995423,13.042720166995423,13.994248499991954,14.280306041997392,space,0.2781587500066962,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_2.jpg,Negvi,3,This is a scene from a sea named,space,0.2014884990057908,None,,,,,,,,,0,2,2,2,0,2,2,1,,,,,,,,,14.32815999999002,,,,,,,,,,,,,,,,14.3199567499978,14.32815999999002,14.32815999999002,14.32815999999002,15.27895166700182,15.489396666991524,space,0.2014884990057908,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
scenes_group3.xlsx,2,2,0,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,2,This is a scene from a jungle named,space,0.218107583001256,None,,,,,,,,,0,3,3,1,0,0,0,2,,,,,,,,,15.553236541993101,,,,,,,,,,,,,,,,15.544522583993967,15.553236541993101,15.553236541993101,15.553236541993101,16.478186749998713,16.706568791996688,space,0.218107583001256,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_1.jpg,Malbow,2,This is a scene from a jungle named,space,0.2990627489925828,None,,,,,,,,,0,3,3,1,0,1,1,0,,,,,,,,,16.755982417002087,,,,,,,,,,,,,,,,16.747779792000074,16.755982417002087,16.755982417002087,16.755982417002087,17.705269291996956,18.006976292002946,space,0.2990627489925828,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_2.jpg,Malbow,2,This is a scene from a jungle named,space,0.1500252500118222,None,,,,,,,,,0,3,3,1,0,2,2,1,,,,,,,,,18.057440416989266,,,,,,,,,,,,,,,,18.049107833998278,18.057440416989266,18.057440416989266,18.057440416989266,19.0051585839974,19.156522083998425,space,0.1500252500118222,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
scenes_group2.xlsx,3,3,0,,,,,,,,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.159365624989732,19.169495875001303,19.169495875001303,20.673025916999904,space,1.4997519579919754,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
,0,0,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,2.3971262909908546,None,,,,,,,,,0,0,0,2,,,,,20.794106999994256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.78430174999812,20.794106999994256,20.794106999994256,20.794106999994256,20.794106999994256,20.794106999994256,23.195564499998,space,2.3971262909908546,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
,1,1,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,2.663585250003962,None,,,,,,,,,0,1,1,0,,,,,23.486574166992796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.476105041991104,23.486574166992796,23.486574166992796,23.486574166992796,23.486574166992796,23.486574166992796,26.156361166998977,space,2.663585250003962,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
,2,2,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,2.371905833002529,None,,,,,,,,,0,2,2,3,,,,,26.268168499998865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.261214958998607,26.268168499998865,26.268168499998865,26.268168499998865,26.268168499998865,26.268168499998865,28.64529999998922,space,2.371905833002529,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
,3,3,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,2.1316130819905084,None,,,,,,,,,0,3,3,1,,,,,28.76533687498886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.757870000001276,28.76533687498886,28.76533687498886,28.76533687498886,28.76533687498886,28.76533687498886,30.906157124991296,space,2.1316130819905084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.90639495899086,30.915652458992554,30.915652458992554,33.73991770899738,space,2.8221863740036497,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.97351929199067,33.98725145899516,33.98725145899516,33.98725145899516,33.98725145899516,33.98725145899516,33.98725145899516,33.98725145899516,33.98725145899516,33.98725145899516,36.01265745899582,space,2.023556999003631,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.012727249995805,36.02172220899956,36.02172220899956,37.38966391699796,space,1.3641312910040142,None,,,,,,,,,,,,,,,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.59336975000042,37.604111541993916,37.604111541993916,37.604111541993916,37.604111541993916,37.604111541993916,37.604111541993916,37.604111541993916,37.604111541993916,37.604111541993916,39.839146458994946,space,2.232625791002647,None,,,,,,,,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.83922658399388,39.844481874999474,39.844481874999474,44.60596954199718,space,4.755357874004403,None,036180,001,2026-02-18_14h21.58.386,TEST_training_task,,2025.2.4,None,2026-02-18 14h21.58.743381 +0100,
,0,0,0,TESTstimuli/TESTscenes/UA_2.jpg,,3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
