conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,0.8236930830025813,None,,,,,,,,,0,2,2,3,0,0,0,0,,,,,,,,,12.306568708008854,,,,,,,,,,,,,,,,12.297880541998893,12.306568708008854,12.306568708008854,12.306568708008854,13.222632458011503,14.051170833001379,space,0.8236930830025813,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.1629882489942247,None,,,,,,,,,0,2,2,3,0,1,1,1,,,,,,,,,14.104635249997955,,,,,,,,,,,,,,,,14.09661416700692,14.104635249997955,14.104635249997955,14.104635249997955,15.048303917006706,15.218498792004539,space,0.1629882489942247,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,0.2151295819930965,None,,,,,,,,,0,2,2,3,0,2,2,2,,,,,,,,,15.26276900000812,,,,,,,,,,,,,,,,15.254886833005003,15.26276900000812,15.26276900000812,15.26276900000812,16.21504283300601,16.434487874998013,space,0.2151295819930965,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
scenes_group4.xlsx,2,2,0,,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,2,This is a scene from a jungle named,space,0.19298362400149927,None,,,,,,,,,0,3,3,1,0,0,0,2,,,,,,,,,16.495815832997323,,,,,,,,,,,,,,,,16.48749937499815,16.495815832997323,16.495815832997323,16.495815832997323,17.43220999999903,17.634534042008454,space,0.19298362400149927,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_1.jpg,Malbow,2,This is a scene from a jungle named,space,0.09921424899948761,None,,,,,,,,,0,3,3,1,0,1,1,0,,,,,,,,,17.68381691700779,,,,,,,,,,,,,,,,17.675895332999062,17.68381691700779,17.68381691700779,17.68381691700779,18.631949041999178,18.73462204200041,space,0.09921424899948761,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_2.jpg,Malbow,2,This is a scene from a jungle named,space,0.39526491599099245,None,,,,,,,,,0,3,3,1,0,2,2,1,,,,,,,,,18.783571417006897,,,,,,,,,,,,,,,,18.775666292000096,18.783571417006897,18.783571417006897,18.783571417006897,19.731729250008357,20.133871124999132,space,0.39526491599099245,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
scenes_group2.xlsx,3,3,0,,,,,,,,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.13782975000504,20.150681958009955,20.150681958009955,21.90178724999714,space,1.7393336660024943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
,0,0,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,1.8339549159863964,None,,,,,,,,,0,0,0,1,,,,,22.024029332998907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.013858208010788,22.024029332998907,22.024029332998907,22.024029332998907,22.024029332998907,22.024029332998907,23.868550208004308,space,1.8339549159863964,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
,1,1,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,1.7869235830003163,None,,,,,,,,,0,1,1,3,,,,,23.986076333007077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.979132667009253,23.986076333007077,23.986076333007077,23.986076333007077,23.986076333007077,23.986076333007077,25.785066124997684,space,1.7869235830003163,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
,2,2,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,1.750838541003759,None,,,,,,,,,0,2,2,2,,,,,25.898138875010773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.888911000001826,25.898138875010773,25.898138875010773,25.898138875010773,25.898138875010773,25.898138875010773,27.65131954199751,space,1.750838541003759,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
,3,3,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,2.0555192080064444,None,,,,,,,,,0,3,3,0,,,,,27.93226929201046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.922235333011486,27.93226929201046,27.93226929201046,27.93226929201046,27.93226929201046,27.93226929201046,30.0014823750098,space,2.0555192080064444,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.00172395800473,30.013249125011498,30.013249125011498,31.751258707998204,space,1.728513957990799,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.97594950000348,31.98908554200898,31.98908554200898,31.98908554200898,31.98908554200898,31.98908554200898,31.98908554200898,31.98908554200898,31.98908554200898,31.98908554200898,36.66639991699776,space,4.67143620699062,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.666480750005576,36.67603937500098,36.67603937500098,37.868894125000224,space,1.189248624999891,None,,,,,,,,,,,,,,,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.07169412499934,38.082722958002705,38.082722958002705,38.082722958002705,38.082722958002705,38.082722958002705,38.082722958002705,38.082722958002705,38.082722958002705,38.082722958002705,40.26595983300649,space,2.1813926659961,None,,,,,,,,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.266019333008444,40.27039804200467,40.27039804200467,45.15084504200786,space,4.872541124001145,None,,,,945108,001,2026-02-18_14h27.40.013,TEST_training_task,,2025.2.4,None,2026-02-18 14h27.40.365864 +0100,
,0,0,0,TESTstimuli/TESTscenes/JA_1.jpg,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,45.53330312500475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.52514725000947,45.53330312500475,46.1554921670031,,,,,,,,,
