conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,trials_enc.thisRepN,trials_enc.thisTrialN,trials_enc.thisN,trials_enc.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_betw_scene.started,text_p1_betw_scene.started,text_p1_betw_scene.stopped,p1_betw_scene.stopped,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p4_instructions.started,text_part4_instructions.started,key_part4_instructions.started,p4_instructions.stopped,key_part4_instructions.keys,key_part4_instructions.rt,key_part4_instructions.duration,enc_instruction_screen.started,text_enc_instruction.started,key_proceed.started,enc_instruction_screen.stopped,key_proceed.keys,key_proceed.rt,key_proceed.duration,enc_inst_2.started,text_relatedness_keys.started,key_proceed_2.started,enc_inst_2.stopped,key_proceed_2.keys,key_proceed_2.rt,key_proceed_2.duration,get_stim_list.started,get_stim_list.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,0.1085307500034105,None,,,,,,,,,,,,,,0,2,2,3,0,0,0,0,,,,,,,,,,,,,,,,,22.666977499990026,,,,,,,,,,,,,,,,22.660795582996798,22.666977499990026,22.666977499990026,22.666977499990026,23.59612787500373,23.70608641699073,space,0.1085307500034105,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,1.4587970830034465,None,,,,,,,,,,,,,,0,2,2,3,0,1,1,2,,,,,,,,,,,,,,,,,23.750939207995543,,,,,,,,,,,,,,,,23.743240625000908,23.750939207995543,23.750939207995543,23.750939207995543,24.702839999998105,26.1650002499955,space,1.4587970830034465,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.16428062399791088,None,,,,,,,,,,,,,,0,2,2,3,0,2,2,1,,,,,,,,,,,,,,,,,26.22115566699358,,,,,,,,,,,,,,,,26.213204582993058,26.22115566699358,26.22115566699358,26.22115566699358,27.157220749999397,27.332626249990426,space,0.16428062399791088,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
scenes_group4.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.33610795799177,27.34959479200188,,30.336387125003967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_1.jpg,Malbow,2,This is a scene from a jungle named,space,0.6048921250039712,None,,,,,,,,,,,,,,0,3,3,1,0,0,0,0,,,,,,,,,,,,,,,,,30.417024166992633,,,,,,,,,,,,,,,,30.409794207997038,30.417024166992633,30.417024166992633,30.417024166992633,31.330434207993676,31.94027404199005,space,0.6048921250039712,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,2,This is a scene from a jungle named,space,2.1687077910028165,None,,,,,,,,,,,,,,0,3,3,1,0,1,1,2,,,,,,,,,,,,,,,,,32.05515083299542,,,,,,,,,,,,,,,,32.04026700000395,32.05515083299542,32.05515083299542,32.05515083299542,32.94423008299782,35.122824416990625,space,2.1687077910028165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_2.jpg,Malbow,2,This is a scene from a jungle named,space,1.5105676239909371,None,,,,,,,,,,,,,,0,3,3,1,0,2,2,1,,,,,,,,,,,,,,,,,35.18855387499207,,,,,,,,,,,,,,,,35.17898591699486,35.18855387499207,35.18855387499207,35.18855387499207,36.120804833000875,37.63930291699944,space,1.5105676239909371,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
scenes_group2.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.645243082995876,37.65409612499934,40.663902917003725,40.63704245799454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.637244166995515,40.663902917003725,40.663902917003725,42.23196725000162,space,1.5643765410059132,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,0,0,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,1.2528353319939924,None,,,,,,,,,,,,,,0,0,0,2,,,,,,,,,,,,,42.366168166990974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.355305207995116,42.366168166990974,42.366168166990974,42.366168166990974,42.366168166990974,42.366168166990974,43.621845916990424,space,1.2528353319939924,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,1,1,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,1.2892682910023723,None,,,,,,,,,,,,,,0,1,1,3,,,,,,,,,,,,,43.76375016699603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.7562762919988,43.76375016699603,43.76375016699603,43.76375016699603,43.76375016699603,43.76375016699603,45.06573750000098,space,1.2892682910023723,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,2,2,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,1.3067083739879308,None,,,,,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,45.18825587499305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.17844979200163,45.18825587499305,45.18825587499305,45.18825587499305,45.18825587499305,45.18825587499305,46.498622375002014,space,1.3067083739879308,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,3,3,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,1.3705358739971416,None,,,,,,,,,,,,,,0,3,3,0,,,,,,,,,,,,,46.78628479200415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.776838042002055,46.78628479200415,46.78628479200415,46.78628479200415,46.78628479200415,46.78628479200415,48.16553783300333,space,1.3705358739971416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.165864458002034,48.17795962499804,48.17795962499804,49.93739608299802,space,1.7549380410055164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.15507666699705,50.16768566699466,50.16768566699466,50.16768566699466,50.16768566699466,50.16768566699466,50.16768566699466,50.16768566699466,50.16768566699466,50.16768566699466,52.17286495800363,space,2.000067458007834,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.17295908299275,52.182927874993766,52.182927874993766,53.532337707991246,space,1.3439389580016723,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.734352375002345,53.74548929199227,53.74548929199227,53.74548929199227,53.74548929199227,53.74548929199227,53.74548929199227,53.74548929199227,53.74548929199227,53.74548929199227,55.565278791997116,space,1.810117998989881,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.56540758299525,55.574466167003266,55.574466167003266,58.57042837499466,space,2.9941682909993688,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219397,001,2026-02-24_16h18.51.130,TEST_training_task,,2025.2.4,None,2026-02-24 16h18.51.645301 +0100,
