conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,dummy,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,visualization_loop.thisRepN,visualization_loop.thisTrialN,visualization_loop.thisN,visualization_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,reset_vis_vars.started,reset_vis_vars.stopped,skip_answered_questions.started,skip_answered_questions.stopped,blank1000.started,text_2.started,blank1000.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_2.jpg,Malbow,2,This is a scene from a jungle named,space,0.6926456250075717,None,,,,,,,,,,,,,,,0,2,2,1,0,0,0,1,,,,,,,,,,,,,11.380972499988275,,,,,,,,,,,,,,,,11.372620374982944,11.380972499988275,11.380972499988275,11.380972499988275,12.316943833982805,13.01857904199278,space,0.6926456250075717,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,2,This is a scene from a jungle named,space,0.5042492079955991,None,,,,,,,,,,,,,,,0,2,2,1,0,1,1,2,,,,,,,,,,,,,13.07027070899494,,,,,,,,,,,,,,,,13.061753666988807,13.07027070899494,13.07027070899494,13.07027070899494,14.017313041986199,14.526538834004896,space,0.5042492079955991,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_1.jpg,Malbow,2,This is a scene from a jungle named,space,0.5390815830032807,None,,,,,,,,,,,,,,,0,2,2,1,0,2,2,0,,,,,,,,,,,,,14.579988874989795,,,,,,,,,,,,,,,,14.571980834007263,14.579988874989795,14.579988874989795,14.579988874989795,15.523560125002405,16.068954499991378,space,0.5390815830032807,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
scenes_group2.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.447120917000575,None,,,,,,,,,,,,,,,0,3,3,3,0,0,0,1,,,,,,,,,,,,,16.137863958982052,,,,,,,,,,,,,,,,16.129006625007605,16.137863958982052,16.137863958982052,16.137863958982052,17.06605724999099,17.518774625001242,space,0.447120917000575,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,0.4722882919886615,None,,,,,,,,,,,,,,,0,3,3,3,0,1,1,0,,,,,,,,,,,,,17.577111833990784,,,,,,,,,,,,,,,,17.569160874991212,17.577111833990784,17.577111833990784,17.577111833990784,18.517238542000996,18.991839458991308,space,0.4722882919886615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,0.2616215840098448,None,,,,,,,,,,,,,,,0,3,3,3,0,2,2,2,,,,,,,,,,,,,19.037553875008598,,,,,,,,,,,,,,,,19.02939329200308,19.037553875008598,19.037553875008598,19.037553875008598,19.98380995899788,20.252215249987785,space,0.2616215840098448,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
scenes_group4.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.25544137498946,20.26723633398069,20.26723633398069,21.652332375000697,space,1.3762081250024494,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
,0,0,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,1.0948304579942487,None,,,,,,,,,,,,,,,0,0,0,3,,,,,,,,,21.778520916996058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.77080058399588,21.778520916996058,21.778520916996058,21.778520916996058,21.778520916996058,21.778520916996058,22.885938583989628,space,1.0948304579942487,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
,1,1,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,1.245067707990529,None,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,23.001203208987135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.992140916991048,23.001203208987135,23.001203208987135,23.001203208987135,23.001203208987135,23.001203208987135,24.25224891700782,space,1.245067707990529,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
,2,2,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,1.0417676670185756,None,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,24.361617624992505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.35247020900715,24.361617624992505,24.361617624992505,24.361617624992505,24.361617624992505,24.361617624992505,25.40884308400564,space,1.0417676670185756,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
,3,3,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,1.1170919169962872,None,,,,,,,,,,,,,,,0,3,3,0,,,,,,,,,25.688303584000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.67873229199904,25.688303584000096,25.688303584000096,25.688303584000096,25.688303584000096,25.688303584000096,26.808892333996482,space,1.1170919169962872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.809099624981172,26.820386417006375,26.820386417006375,28.075267584004905,space,1.2488767080067191,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.292629667004803,28.304122500005178,28.304122500005178,28.304122500005178,28.304122500005178,28.304122500005178,28.304122500005178,28.304122500005178,28.304122500005178,28.304122500005178,29.5849589999998,space,1.2761487920070067,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.585045166983036,29.593793667008867,29.593793667008867,30.89166379199014,space,1.2914311659988016,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.091706125007477,31.10463954199804,31.10463954199804,31.10463954199804,31.10463954199804,31.10463954199804,31.10463954199804,31.10463954199804,31.10463954199804,31.10463954199804,32.14163916700636,space,1.0325396250118501,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.14173179198406,32.167254500003764,32.167254500003764,33.41921895899577,space,1.2478428750182502,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
,0,0,0,TESTstimuli/TESTscenes/UA_1.jpg,,3,,,,,,,,,,,,,Negvi,3,1,1.2037822080019396,None,,,,,,,,,,,,,,0,0,0,6,,,,,33.67683612499968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.66981737499009,33.67683612499968,34.42441287499969,34.435101459006546,34.4413634169905,34.4413634169905,35.652237709000474,3,1,1.2037822080019396,None,35.65900962500018,35.66895266700885,36.65675712499069,,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
,1,1,0,TESTstimuli/TESTscenes/UA_2.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.2607462079904508,None,,,,,,,,,,,,,,0,1,1,7,,,,,36.70228416699683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.69745691699791,36.70228416699683,37.65638691699132,37.65650637500221,37.66726012498839,37.66726012498839,37.93548716700752,3,1,0.2607462079904508,None,37.93570479200571,37.946441874984885,38.93454237500555,39.037956708983984,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
,2,2,0,TESTstimuli/TESTscenes/JA_1.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.26703920800355263,None,,,,,,,,,,,,,,0,2,2,0,,,,,39.037956708983984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.033120667008916,39.037956708983984,39.93972962498083,39.939847792004,39.95080737498938,39.95080737498938,40.2249022499891,1,1,0.26703920800355263,None,40.2250560419925,40.236502209008904,41.223685667006066,41.27040270899306,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
,3,3,0,TESTstimuli/TESTscenes/JB_3.jpg,,2,,,,,,,,,,,,,Malbow,2,1,0.22513229100150056,None,,,,,,,,,,,,,,0,3,3,5,,,,,41.27040270899306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.26545762500609,41.27040270899306,42.233986417006236,42.234116334002465,42.23981791699771,42.23981791699771,42.46976533398265,2,1,0.22513229100150056,None,42.4701362499909,42.48261295899283,43.46761799999513,43.5135311250051,,,,,,,,,,,,,,,392091,001,2026-02-22_12h01.18.087,TEST_training_task,,2025.2.4,None,2026-02-22 12h01.18.461920 +0100,
