conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,qst_num,question,options,correct_answer,key_rate_2.keys,key_rate_2.corr,key_rate_2.rt,key_rate_2.duration,key_question_2.keys,key_question_2.corr,key_question_2.rt,key_question_2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,p3_vis_loop.thisRepN,p3_vis_loop.thisTrialN,p3_vis_loop.thisN,p3_vis_loop.thisIndex,skip_loop.thisRepN,skip_loop.thisTrialN,skip_loop.thisN,skip_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,scene_name_part1.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p3_reset_vis_vars.started,p3_reset_vis_vars.stopped,p3_skip_answered_questions.started,p3_skip_answered_questions.stopped,p3_blank1000.started,text.started,text.stopped,p3_blank1000.stopped,p3_visualize.started,text_p3_visualize.started,textbox_scene_name_2.started,p3_visualize.stopped,p3_rate.started,text_rate_2.started,key_rate_2.started,p3_rate.stopped,p3_vis_loop.key_rate_2.keys,p3_vis_loop.key_rate_2.corr,p3_vis_loop.key_rate_2.rt,p3_vis_loop.key_rate_2.duration,p3_question.started,text_question_2.started,text_option_2.started,key_question_2.started,text_5.started,p3_question.stopped,p3_vis_loop.key_question_2.keys,p3_vis_loop.key_question_2.corr,p3_vis_loop.key_question_2.rt,p3_vis_loop.key_question_2.duration,text_p3_visualize.stopped,textbox_scene_name_2.stopped,key_question_2.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/p1_scenes/p1_JA_1.png,Tulon,1,This scene is a scene from a jungle named,space,0.6539826670195907,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,18.62662241695216,,,,,,,,,,,,,,,,18.619416416971944,18.62662241695216,18.62662241695216,18.62662241695216,18.62662241695216,19.550699249957688,20.20736570894951,space,0.6539826670195907,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/p1_scenes/p1_JA_2.png,Tulon,1,This scene is a scene from a jungle named,space,0.5712713340180926,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,20.275388499954715,,,,,,,,,,,,,,,,20.268640249967575,20.275388499954715,20.275388499954715,20.275388499954715,20.275388499954715,21.201397541968618,21.775175958988257,space,0.5712713340180926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/p1_scenes/p1_JA_3.png,Tulon,1,This scene is a scene from a jungle named,space,0.6267358330078423,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,21.84403608395951,,,,,,,,,,,,,,,,21.83707237499766,21.84403608395951,21.84403608395951,21.84403608395951,21.84403608395951,22.77474629197968,23.407668833970092,space,0.6267358330078423,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
scenes_group1.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/p1_scenes/p1_UA_1.png,Negvi,3,This is a scene from a sea named,space,0.45101891696685925,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,23.47271991695743,,,,,,,,,,,,,,,,23.465736333979294,23.47271991695743,23.47271991695743,23.47271991695743,23.47271991695743,24.401527541980613,24.857633458974306,space,0.45101891696685925,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/p1_scenes/p1_UA_2.png,Negvi,3,This is a scene from a sea named,space,0.23426470800768584,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,24.92368633399019,,,,,,,,,,,,,,,,24.916796499979682,24.92368633399019,24.92368633399019,24.92368633399019,24.92368633399019,25.851279249996878,26.091872874996625,space,0.23426470800768584,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/p1_scenes/p1_UA_3.png,Negvi,3,This is a scene from a sea named,space,0.6507297090138309,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,2,0,2,2,2,,,,,,,,,,,,,,,,,,,,,26.15618154197,,,,,,,,,,,,,,,,26.149428791948594,26.15618154197,26.15618154197,26.15618154197,26.15618154197,27.09067495894851,27.752267666975968,space,0.6507297090138309,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
scenes_group3.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.754594791971613,27.763315124961082,27.763315124961082,29.153065791993868,space,1.3866135839489289,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
,0,0,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,1.206939124967903,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,29.31139066698961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.30180845898576,29.31139066698961,29.31139066698961,29.31139066698961,29.31139066698961,29.31139066698961,30.525249833997805,space,1.206939124967903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
,1,1,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,1.364459375035949,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,30.822942416998558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.813161874946672,30.822942416998558,30.822942416998558,30.822942416998558,30.822942416998558,30.822942416998558,32.19255041697761,space,1.364459375035949,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
,2,2,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,1.2073491250048392,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,,32.32399195898324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.316486083960626,32.32399195898324,32.32399195898324,32.32399195898324,32.32399195898324,32.32399195898324,33.535616916953586,space,1.2073491250048392,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
,3,3,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,1.226531166001223,None,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,,33.643761958985124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.63419970899122,33.643761958985124,33.643761958985124,33.643761958985124,33.643761958985124,33.643761958985124,34.87529979198007,space,1.226531166001223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.875509208999574,34.90143383399118,34.90143383399118,36.90258808399085,space,1.993840875045862,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.11760370898992,37.128465124988,37.128465124988,37.128465124988,37.128465124988,37.128465124988,37.128465124988,37.128465124988,37.128465124988,37.128465124988,40.1862346669659,space,3.0477734999731183,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349920,001,2026-03-10_01h34.11.109,TEST_training_task,,2025.2.4,None,2026-03-10 01h34.12.276127 +0100,
