conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,dummy,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,visualization_loop.thisRepN,visualization_loop.thisTrialN,visualization_loop.thisN,visualization_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,reset_vis_vars.started,reset_vis_vars.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.1846289589884691,None,,,,,,,,,,,,,,,0,2,2,0,0,0,0,2,,,,,,,,,,,,,11.385905999981333,,,,,,,,,,,,,,,,11.377547791984398,11.385905999981333,11.385905999981333,11.385905999981333,12.266310666978825,12.460764666990144,space,0.1846289589884691,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_1.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.4033724590262864,None,,,,,,,,,,,,,,,0,2,2,0,0,1,1,0,,,,,,,,,,,,,12.565722208004445,,,,,,,,,,,,,,,,12.557813916995656,12.565722208004445,12.565722208004445,12.565722208004445,13.459546041995054,13.866890707984567,space,0.4033724590262864,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_2.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.22279012500075623,None,,,,,,,,,,,,,,,0,2,2,0,0,2,2,1,,,,,,,,,,,,,13.971148832992185,,,,,,,,,,,,,,,,13.96347666697693,13.971148832992185,13.971148832992185,13.971148832992185,14.866031457990175,15.093926125002326,space,0.22279012500075623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
scenes_group1.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.3310967500146944,None,,,,,,,,,,,,,,,0,3,3,3,0,0,0,1,,,,,,,,,,,,,15.16620020798291,,,,,,,,,,,,,,,,15.157732749998104,15.16620020798291,15.16620020798291,15.16620020798291,16.092783125001006,16.427460874983808,space,0.3310967500146944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,0.26564954200875945,None,,,,,,,,,,,,,,,0,3,3,3,0,1,1,2,,,,,,,,,,,,,16.470281749992864,,,,,,,,,,,,,,,,16.462456416978966,16.470281749992864,16.470281749992864,16.470281749992864,17.42619983298937,17.69432162499288,space,0.26564954200875945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,0.4398612079967279,None,,,,,,,,,,,,,,,0,3,3,3,0,2,2,0,,,,,,,,,,,,,17.754049416980706,,,,,,,,,,,,,,,,17.745748291985365,17.754049416980706,17.754049416980706,17.754049416980706,18.692855000001146,19.14408050000202,space,0.4398612079967279,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
scenes_group4.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.14698037499329,19.159095874987543,19.159095874987543,20.615870916983113,space,1.4537230829882901,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
,0,0,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,1.2236767079739366,None,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,20.904238166986033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.89341633298318,20.904238166986033,20.904238166986033,20.904238166986033,20.904238166986033,20.904238166986033,22.13374879199546,space,1.2236767079739366,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
,1,1,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,1.3497079160006251,None,,,,,,,,,,,,,,,0,1,1,3,,,,,,,,,22.251954082981683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.24505220798892,22.251954082981683,22.251954082981683,22.251954082981683,22.251954082981683,22.251954082981683,23.611361916991882,space,1.3497079160006251,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
,2,2,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,1.3342522910097614,None,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,23.720475082984194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.712214083003346,23.720475082984194,23.720475082984194,23.720475082984194,23.720475082984194,23.720475082984194,25.060901958000613,space,1.3342522910097614,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
,3,3,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,1.4136413329979405,None,,,,,,,,,,,,,,,0,3,3,1,,,,,,,,,25.172043500002474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.162860749987885,25.172043500002474,25.172043500002474,25.172043500002474,25.172043500002474,25.172043500002474,26.59402195797884,space,1.4136413329979405,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.594328916980885,26.605790582980262,26.605790582980262,27.810473874997115,space,1.1998508749820758,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.034639541991055,28.04683166698669,28.04683166698669,28.04683166698669,28.04683166698669,28.04683166698669,28.04683166698669,28.04683166698669,28.04683166698669,28.04683166698669,29.910779249999905,space,1.8566479160217568,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.910858499992173,29.91880124999443,29.91880124999443,31.544069832976675,space,1.612693125003716,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.75879170797998,31.771951582981274,31.771951582981274,31.771951582981274,31.771951582981274,31.771951582981274,31.771951582981274,31.771951582981274,31.771951582981274,31.771951582981274,34.78361987500102,space,3.0054652499966323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.78372350000427,34.79301595798461,34.79301595798461,36.977534582983935,space,2.182305207999889,None,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
,0,0,0,TESTstimuli/TESTscenes/JB_1.jpg,,2,,,,,,,,,,,,,Malbow,2,1,1.2593023749941494,None,,,,,,,,,,,,,,0,0,0,3,,,,,37.273241957998835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.265551374992356,37.273241957998835,37.9814082919911,37.99225137499161,37.998099707998335,37.998099707998335,39.26072779198876,2,1,1.2593023749941494,None,39.266875082976185,39.27776266698493,40.26453320798464,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
,1,1,0,TESTstimuli/TESTscenes/JA_1.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.40128616700530984,None,,,,,,,,,,,,,,0,1,1,0,,,,,40.369086582999444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.36418729199795,40.369086582999444,41.26453899999615,41.26466883299872,41.275912416982464,41.275912416982464,41.682586541981436,1,1,0.40128616700530984,None,41.68274662498152,41.70958249998512,42.69289487498463,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
,2,2,0,TESTstimuli/TESTscenes/JB_2.jpg,,2,,,,,,,,,,,,,Malbow,2,1,0.5027978330035694,None,,,,,,,,,,,,,,0,2,2,4,,,,,42.74292945797788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.73807216697605,42.74292945797788,43.692927166994195,43.69301600000472,43.69735308300005,43.69735308300005,44.21084537499701,2,1,0.5027978330035694,None,44.211037957982626,44.22151483298512,45.20955666698865,45.261208332987735,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
,3,3,0,TESTstimuli/TESTscenes/JB_3.jpg,,2,,,,,,,,,,,,,Malbow,2,1,0.40917491700383835,None,,,,,,,,,,,,,,0,3,3,5,,,,,45.261208332987735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.256388541980414,45.261208332987735,46.214674499991816,46.21480087499367,46.22592783300206,46.22592783300206,46.643764166976325,2,1,0.40917491700383835,None,46.64392599998973,46.65452645797632,47.64306433298043,47.68677724999725,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
,4,4,0,TESTstimuli/TESTscenes/UA_2.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.6542361669999082,None,,,,,,,,,,,,,,0,4,4,7,,,,,47.68677724999725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.6817682919791,47.68677724999725,48.64762283299933,48.647697791981045,48.65974962498876,48.65974962498876,49.31556833299692,3,1,0.6542361669999082,None,49.31572270797915,49.34295537500293,50.32638991699787,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
