conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,qst_num,question,options,correct_answer,key_rate_2.keys,key_rate_2.corr,key_question_2.keys,key_question_2.corr,key_sceneLearn.keys,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,p3_vis_loop.thisRepN,p3_vis_loop.thisTrialN,p3_vis_loop.thisN,p3_vis_loop.thisIndex,skip_loop.thisRepN,skip_loop.thisTrialN,skip_loop.thisN,skip_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_betw_scene.started,text_p1_betw_scene.started,p1_betw_scene.stopped,text_p1_betw_scene.stopped,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p3_reset_vis_vars.started,p3_reset_vis_vars.stopped,p3_skip_answered_questions.started,p3_skip_answered_questions.stopped,p3_blank1000.started,p3_blank1000.stopped,p3_visualize.started,p3_visualize.stopped,p3_rate.started,p3_rate.stopped,p3_vis_loop.key_rate_2.keys,p3_vis_loop.key_rate_2.corr,p3_question.started,p3_question.stopped,p3_vis_loop.key_question_2.keys,p3_vis_loop.key_question_2.corr,p3_study_again.started,p3_study_again.stopped,skip_loop.key_sceneLearn.keys,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,1,1,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,1.2788625410030363,None,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,61.33329604200844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.32377920800354,61.33329604200844,61.33329604200844,61.33329604200844,61.33329604200844,61.33329604200844,62.61415804200806,space,1.2788625410030363,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,2,2,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,1.2541867500112858,None,,,,,,,,,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,,62.73391624999931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.7272687079967,62.73391624999931,62.73391624999931,62.73391624999931,62.73391624999931,62.73391624999931,63.99742650000553,space,1.2541867500112858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,3,3,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,1.5902044990070863,None,,,,,,,,,,,,,,,,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,,64.10671170800924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.10008754199953,64.10671170800924,64.10671170800924,64.10671170800924,64.10671170800924,64.10671170800924,65.70398091700918,space,1.5902044990070863,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.70420449999801,65.71595495801012,65.71595495801012,69.59773133300769,space,3.8739243739983067,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.81570824999653,69.82664116700471,69.82664116700471,69.82664116700471,69.82664116700471,69.82664116700471,69.82664116700471,69.82664116700471,69.82664116700471,69.82664116700471,71.71243095801037,space,1.8771137069998076,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.71254812499683,71.7225712500076,71.7225712500076,74.959744125008,space,3.2241039579967037,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.15510779200122,75.16399187500065,75.16399187500065,75.16399187500065,75.16399187500065,75.16399187500065,75.16399187500065,75.16399187500065,75.16399187500065,75.16399187500065,78.18027083300694,space,3.007729207005468,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.18040195800131,78.19042083300883,78.19042083300883,79.8185525000008,space,1.6222620410117088,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,0,0,0,TESTstimuli/TESTscenes/JB_1.jpg,,2,,,,,,,,,,,,,Malbow,2,1,2.2383433319919277,None,,,,,,,,,,,,,,,,,,,,,,0,0,0,3,,,,,,,,,,,,,80.1389496250049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.13161179200688,80.1389496250049,80.82924150000326,80.84168558300007,80.8482367079996,80.8482367079996,83.0983008750045,2,1,2.2383433319919277,None,83.10298766700726,83.11415308300639,84.10076045800815,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,1,1,0,TESTstimuli/TESTscenes/UA_1.jpg,,3,,,,,,,,,,,,,Negvi,3,1,3.298070707998704,None,,,,,,,,,,,,,,,,,,,,,,0,1,1,6,,,,,,,,,,,,,84.15350029199908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.14864800000214,84.15350029199908,85.10059220800758,85.10070650000125,85.11221612500958,85.11221612500958,88.41381450000335,3,1,3.298070707998704,None,88.4139940830064,88.42529679200379,89.4126307080005,89.45065458300814,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,2,2,0,TESTstimuli/TESTscenes/UB_3.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.6825152910023462,None,,,,,,,,,,,,,,,,,,,,,,0,2,2,11,,,,,,,,,,,,,89.45065458300814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.4457813330082,89.45065458300814,90.41810654199799,90.41823804200976,90.42883712500043,90.42883712500043,91.11389054200845,4,1,0.6825152910023462,None,91.11409862501023,91.12541604200669,92.11274512500677,92.15722133300733,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,3,3,0,TESTstimuli/TESTscenes/UA_3.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.5483416659990326,None,,,,,,,,,,,,,,,,,,,,,,0,3,3,8,,,,,,,,,,,,,92.15722133300733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.15249687500182,92.15722133300733,93.11804845799634,93.11816787499993,93.12891612500243,93.12891612500243,93.68103962500754,3,1,0.5483416659990326,None,93.68134829199698,93.6977990000014,94.68506066700502,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,4,4,0,TESTstimuli/TESTscenes/UB_2.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.8196957079926506,None,,,,,,,,,,,,,,,,,,,,,,0,4,4,10,,,,,,,,,,,,,94.72459374999744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.7196454579971,94.72459374999744,95.68558099999791,95.68571433299803,95.69554004199745,95.69554004199745,96.52003737499763,4,1,0.8196957079926506,None,96.52019624999957,96.53207320799993,97.5184807080077,97.62127020800835,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,5,5,0,TESTstimuli/TESTscenes/JA_3.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.6443728330050362,None,,,,,,,,,,,,,,,,,,,,,,0,5,5,2,,,,,,,,,,,,,97.62127020800835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.61658041700139,97.62127020800835,98.52900954200595,98.52914470800897,98.53477033300442,98.53477033300442,99.18130279199977,1,1,0.6443728330050362,None,99.1851966670074,99.19675029200152,100.18508966700756,100.19447512499755,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.18533929200203,100.19447512499755,100.19447512499755,102.4353726249974,space,2.2375775820109993,None,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,3,Was the sunlight and bright in the background?,"1. Yes
2. No",1,None,0,None,0,None,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.43619658300304,102.43622645799769,104.41600579200895,104.41602683300152,104.41605508299835,104.41611970801023,104.43627920800645,104.43633645800583,104.43636158300797,104.43639145800262,None,0,104.44201800000155,104.44205562499701,None,0,104.53943941699981,104.53950420800538,None,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,3,Was the sunlight and bright in the background?,"1. Yes
2. No",1,None,0,None,0,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,0,Were there flowers in the scene? If so were they red or purple?,"1. Yes, Red
2. Yes, Purple
3. No, there weren't flowers",2,None,0,None,0,None,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.55786487500882,104.55787991700345,104.55790070800867,104.55793150000682,104.55839762500545,104.55843083299987,104.55844862500089,104.55846625000413,None,0,104.56454204200418,104.56457641700399,None,0,104.65626725000038,104.65631216700422,None,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,0,Were there flowers in the scene? If so were they red or purple?,"1. Yes, Red
2. Yes, Purple
3. No, there weren't flowers",2,None,0,None,0,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,2,Were the trees trunks wide and wing-like or mossy and __?,"1. Wide and Wing-like 
2. Mossy and __",1,None,0,None,0,None,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.67338883300545,104.67340149999654,104.67341637500795,104.67343704200175,104.67381295800442,104.67384212500474,104.67385875000036,104.67387554200832,None,0,104.67980704200454,104.67983999999706,None,0,104.76959733299736,104.76963820800302,None,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,1,1,0,,,,,,,,,,,,,,,,,,,,,2,Were the trees trunks wide and wing-like or mossy and __?,"1. Wide and Wing-like 
2. Mossy and __",1,None,0,None,0,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,0,None,1,None,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.78764537500683,104.78765795800427,104.78767329199763,104.78769408300286,104.78806262499711,104.78809245800949,104.78810912500194,104.78812583300169,None,0,104.79303945800348,104.79307104200416,None,1,104.88233662499988,104.88237712500268,None,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,2,2,0,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,0,None,1,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,0,0,0,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,0,None,1,None,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.89937879200443,104.89939062499616,104.89940554200439,104.89942587500263,104.89977958300733,104.8998083750048,104.89982474999852,104.89984112500679,None,0,104.9047856249963,104.90481712500332,None,1,104.99476512499677,104.99480666700401,None,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,3,3,0,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,0,None,1,,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151905,001,2026-02-24_16h02.00.740,TEST_training_task,,2025.2.4,None,2026-02-24 16h02.01.218635 +0100,
,4,4,0,,,,,,,,,,,,,,,,,,,,,1,Was the ground green or brown? Was it grassy or covered in leaves?,"1. Green and Grassy
2. Brown and Leaves
3. Green and Leaves",2,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
