conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_1.jpg,Malbow,2,This is a scene from a jungle named,space,0.07485058200836647,None,,,,,,,,,,,,,,0,2,2,1,0,0,0,0,,,,,,,,,18.704215582998586,,,,,,,,,,,,,,,,18.695650999987265,18.704215582998586,18.704215582998586,18.704215582998586,19.643159749990446,19.72652099998959,space,0.07485058200836647,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,2,This is a scene from a jungle named,space,0.12065549900580663,None,,,,,,,,,,,,,,0,2,2,1,0,1,1,2,,,,,,,,,19.780378165989532,,,,,,,,,,,,,,,,19.772802707986557,19.780378165989532,19.780378165989532,19.780378165989532,20.72438762499951,20.85210420799558,space,0.12065549900580663,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_2.jpg,Malbow,2,This is a scene from a jungle named,space,0.025023832989973016,None,,,,,,,,,,,,,,0,2,2,1,0,2,2,1,,,,,,,,,20.897286457999144,,,,,,,,,,,,,,,,20.88997545799066,20.897286457999144,20.897286457999144,20.897286457999144,21.842026207988965,21.870044582989067,space,0.025023832989973016,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
scenes_group2.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_1.jpg,Negvi,3,This is a scene from a sea named,space,0.2769327069981955,None,,,,,,,,,,,,,,0,3,3,2,0,0,0,0,,,,,,,,,21.92668770799355,,,,,,,,,,,,,,,,21.918518915990717,21.92668770799355,21.92668770799355,21.92668770799355,22.868050416000187,23.153636582996114,space,0.2769327069981955,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,3,This is a scene from a sea named,space,1.5996162070077844,None,,,,,,,,,,,,,,0,3,3,2,0,1,1,2,,,,,,,,,23.199242790986318,,,,,,,,,,,,,,,,23.191755915991962,23.199242790986318,23.199242790986318,23.199242790986318,24.150261415998102,25.752032082993537,space,1.5996162070077844,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_2.jpg,Negvi,3,This is a scene from a sea named,space,0.23443141600000672,None,,,,,,,,,,,,,,0,3,3,2,0,2,2,1,,,,,,,,,25.799407540995162,,,,,,,,,,,,,,,,25.79112929099938,25.799407540995162,25.799407540995162,25.799407540995162,26.742482999994536,26.986419165987172,space,0.23443141600000672,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
scenes_group3.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.989282332986477,27.0009470829973,27.0009470829973,28.80295433299034,space,1.7898127079970436,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
,0,0,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,2.0685690410027746,None,,,,,,,,,,,,,,0,0,0,1,,,,,28.927325332988403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.917345540990937,28.927325332988403,28.927325332988403,28.927325332988403,28.927325332988403,28.927325332988403,31.002147166000213,space,2.0685690410027746,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
,1,1,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,1.7013649989967234,None,,,,,,,,,,,,,,0,1,1,3,,,,,31.117394624990993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.109821207995992,31.117394624990993,31.117394624990993,31.117394624990993,31.117394624990993,31.117394624990993,32.82019154098816,space,1.7013649989967234,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
,2,2,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,2.0036165410128888,None,,,,,,,,,,,,,,0,2,2,2,,,,,32.93714058298792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.928546208000625,32.93714058298792,32.93714058298792,32.93714058298792,32.93714058298792,32.93714058298792,34.94375129099353,space,2.0036165410128888,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
,3,3,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,1.5330489159969147,None,,,,,,,,,,,,,,0,3,3,0,,,,,35.211559124989435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.20269454098889,35.211559124989435,35.211559124989435,35.211559124989435,35.211559124989435,35.211559124989435,36.75192420798703,space,1.5330489159969147,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.75212541599467,36.76092145800067,36.76092145800067,38.05284287499671,space,1.2877260829991428,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.27126737499202,38.28297245799331,38.28297245799331,38.28297245799331,38.28297245799331,38.28297245799331,38.28297245799331,38.28297245799331,38.28297245799331,38.28297245799331,41.403275582997594,space,3.1075209159898805,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.40336054099316,41.41281633298786,41.41281633298786,42.50955883300048,space,1.0947738319955533,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.71335624999483,42.72464358298748,42.72464358298748,42.72464358298748,42.72464358298748,42.72464358298748,42.72464358298748,42.72464358298748,42.72464358298748,42.72464358298748,48.22378062499047,space,5.493167708002147,None,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.22389262499928,48.23330562499177,48.23330562499177,51.95929674999206,space,3.7221892079978716,None,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
,0,0,0,TESTstimuli/TESTscenes/UA_3.jpg,,3,,,,,,,,,,,,,Negvi,4,0,3.608538207001402,None,,,,,,,,,,,,,0,0,0,8,52.289041374999215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.28102224999748,52.289041374999215,52.96806641599687,52.98358037498838,52.989432124988525,52.989432124988525,56.60387633299979,4,0,3.608538207001402,None,56.61137699999381,56.623475457992754,57.607807624997804,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
,1,1,0,TESTstimuli/TESTscenes/UB_1.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.6583838749938877,None,,,,,,,,,,,,,0,1,1,9,57.66937774998951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.66470733299502,57.66937774998951,58.607213665993186,58.60735504099284,58.617918415999156,58.617918415999156,59.286430749998544,4,1,0.6583838749938877,None,59.292095249998965,59.30333249999967,60.29014108299452,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
,2,2,0,TESTstimuli/TESTscenes/UB_2.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.38036079100857023,None,,,,,,,,,,,,,0,2,2,10,60.343348082999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.33828916600032,60.343348082999,61.29074891599885,61.29088166599104,61.301072249989375,61.301072249989375,61.68674674999784,4,1,0.38036079100857023,None,61.686996374992304,61.69784149999032,62.68506266598706,62.73395966598764,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
,3,3,0,TESTstimuli/TESTscenes/UA_2.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.40710495799430646,None,,,,,,,,,,,,,0,3,3,7,62.73395966598764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.72891766599787,62.73395966598764,63.690743249986554,63.69085699999414,63.701233749990934,63.701233749990934,64.12000554098631,3,1,0.40710495799430646,None,64.12025158299366,64.13114920799853,65.11863733299833,65.2219822499901,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
,4,4,0,TESTstimuli/TESTscenes/JA_1.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.5337059580051573,None,,,,,,,,,,,,,0,4,4,0,65.2219822499901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.2171823749959,65.2219822499901,66.12300383299589,66.12314699999115,66.13455483299913,66.13455483299913,66.673431874995,1,1,0.5337059580051573,None,66.67359379099798,66.68414104099793,67.66825499999686,67.7120936249994,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
,5,5,0,TESTstimuli/TESTscenes/UA_1.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.3347742079931777,None,,,,,,,,,,,,,0,5,5,6,67.7120936249994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.70732874999521,67.7120936249994,68.68490466599178,68.68514462499297,68.69150737499876,68.69150737499876,69.03615524999623,3,1,0.3347742079931777,None,69.03631866599608,69.0467566249863,70.03534937498625,70.13944104099937,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
,6,6,0,TESTstimuli/TESTscenes/JA_2.jpg,,1,,,,,,,,,,,,,Tulon,2,0,0.48705770800006576,None,,,,,,,,,,,,,0,6,6,1,70.13944104099937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.13422454099054,70.13944104099937,71.03965704099392,71.0398119159945,71.05115824998938,71.05115824998938,71.54253774999233,2,0,0.48705770800006576,None,71.54737629099691,71.55860083299922,72.55152124998858,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
