conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,spaceKey.keys,spaceKey.rt,spaceKey.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group1.xlsx,3,3,0,TESTstimuli/TESTscenes/JA_2.png,Jungle A,1,space,0.4694970839773305,None,0,1,1,0,0,3,3,1,17.277568499965128,,,,,,,,,,,,,,,,17.270148833980784,17.277568499965128,17.277568499965128,17.277568499965128,18.197381083969958,18.67694074998144,space,0.4694970839773305,None,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
scenes_group1.xlsx,1,1,0,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_3.png,Undersea A,3,space,0.3637741249985993,None,0,2,2,2,0,0,0,2,18.768665666982997,,,,,,,,,,,,,,,,18.76063495897688,18.768665666982997,18.768665666982997,18.768665666982997,19.67511299997568,20.043505374982487,space,0.3637741249985993,None,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_4.png,Undersea A,3,space,0.19400112505536526,None,0,2,2,2,0,1,1,3,20.120738124998752,,,,,,,,,,,,,,,,20.113561083970126,20.120738124998752,20.120738124998752,20.120738124998752,21.04070650000358,21.243300166970585,space,0.19400112505536526,None,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_2.png,Undersea A,3,space,2.338092041958589,None,0,2,2,2,0,2,2,1,21.32169258396607,,,,,,,,,,,,,,,,21.31439708400285,21.32169258396607,21.32169258396607,21.32169258396607,22.241462541976944,24.581363833975047,space,2.338092041958589,None,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
scenes_group3.xlsx,3,3,0,TESTstimuli/TESTscenes/UA_1.png,Undersea A,3,space,0.1425585420220159,None,0,2,2,2,0,3,3,0,24.661677750002127,,,,,,,,,,,,,,,,24.654247124970425,24.661677750002127,24.661677750002127,24.661677750002127,25.574981749989092,25.726787208986934,space,0.1425585420220159,None,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
scenes_group3.xlsx,2,2,0,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_1.png,Undersea B,4,space,0.3945076250238344,None,0,3,3,3,0,0,0,0,25.812180208973587,,,,,,,,,,,,,,,,25.80435808398761,25.812180208973587,25.812180208973587,25.812180208973587,26.72498016699683,27.126424708985724,space,0.3945076250238344,None,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_4.png,Undersea B,4,space,0.22960487502859905,None,0,3,3,3,0,1,1,3,27.199909124989063,,,,,,,,,,,,,,,,27.19318929198198,27.199909124989063,27.199909124989063,27.199909124989063,28.1250444999896,28.359507084009238,space,0.22960487502859905,None,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_2.png,Undersea B,4,space,0.15515449998201802,None,0,3,3,3,0,2,2,1,28.432824249961413,,,,,,,,,,,,,,,,28.42585445899749,28.432824249961413,28.432824249961413,28.432824249961413,29.35832716699224,29.515399916970637,space,0.15515449998201802,None,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
scenes_group4.xlsx,3,3,0,TESTstimuli/TESTscenes/UB_3.png,Undersea B,4,space,0.13506350002717227,None,0,3,3,3,0,3,3,2,29.59083775000181,,,,,,,,,,,,,,,,29.583793792000506,29.59083775000181,29.59083775000181,29.59083775000181,30.51440799998818,30.660400291963015,space,0.13506350002717227,None,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
scenes_group4.xlsx,3,3,0,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366980,001,2026-02-15_12h18.07.876,TEST_training_task,,2025.2.4,None,2026-02-15 12h18.08.108235 +0100,
