conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group2.xlsx,3,3,0,TESTstimuli/TESTscenes/JB_1.png,Malbow,2,This is a scene from a jungle named,space,0.1227615830139257,None,0,1,1,1,0,3,3,0,13.847164832986891,,,,,,,,,,,,,,,,13.84147004201077,13.847164832986891,13.847164832986891,13.847164832986891,14.773511625011452,14.898887249990366,space,0.1227615830139257,None,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
scenes_group2.xlsx,1,1,0,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_4.png,Tulon,1,This scene is a scene from a jungle named,space,0.1112827499746345,None,0,2,2,0,0,0,0,3,14.977071750035975,,,,,,,,,,,,,,,,14.97115441702772,14.977071750035975,14.977071750035975,14.977071750035975,15.896129708038643,16.01520895800786,space,0.1112827499746345,None,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_3.png,Tulon,1,This scene is a scene from a jungle named,space,0.13022549997549504,None,0,2,2,0,0,1,1,2,16.0875994170201,,,,,,,,,,,,,,,,16.081647582992446,16.0875994170201,16.0875994170201,16.0875994170201,17.006238458037842,17.140663917001802,space,0.13022549997549504,None,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_1.png,Tulon,1,This scene is a scene from a jungle named,space,0.10971679200883955,None,0,2,2,0,0,2,2,0,17.21044262498617,,,,,,,,,,,,,,,,17.204011958034243,17.21044262498617,17.21044262498617,17.21044262498617,18.13884345802944,18.257207292015664,space,0.10971679200883955,None,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
scenes_group1.xlsx,3,3,0,TESTstimuli/TESTscenes/JA_2.png,Tulon,1,This scene is a scene from a jungle named,space,0.18641479196958244,None,0,2,2,0,0,3,3,1,18.30957133299671,,,,,,,,,,,,,,,,18.302651792007964,18.30957133299671,18.30957133299671,18.30957133299671,19.25602687499486,19.44884541700594,space,0.18641479196958244,None,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
scenes_group1.xlsx,2,2,0,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_4.png,Somar,4,This is a scene from a sea named,space,0.1396085839951411,None,0,3,3,3,0,0,0,3,19.529405167035293,,,,,,,,,,,,,,,,19.523413666989654,19.529405167035293,19.529405167035293,19.529405167035293,20.446762292005587,20.591367707995232,space,0.1396085839951411,None,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_1.png,Somar,4,This is a scene from a sea named,space,0.2261664579855278,None,0,3,3,3,0,1,1,0,20.662043792020995,,,,,,,,,,,,,,,,20.656069457996637,20.662043792020995,20.662043792020995,20.662043792020995,21.58911800000351,21.824925667024218,space,0.2261664579855278,None,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_3.png,Somar,4,This is a scene from a sea named,space,0.2137758749886416,None,0,3,3,3,0,2,2,2,21.893588250037283,,,,,,,,,,,,,,,,21.886897333024535,21.893588250037283,21.893588250037283,21.893588250037283,22.822218457993586,23.041123625007458,space,0.2137758749886416,None,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
scenes_group4.xlsx,3,3,0,TESTstimuli/TESTscenes/UB_2.png,Somar,4,This is a scene from a sea named,space,0.3099469169974327,None,0,3,3,3,0,3,3,1,23.106283041997813,,,,,,,,,,,,,,,,23.09980008302955,23.106283041997813,23.106283041997813,23.106283041997813,24.040293833008036,24.35803666699212,space,0.3099469169974327,None,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
scenes_group4.xlsx,3,3,0,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.36148637504084,24.373369083041325,24.373369083041325,28.626344792020973,space,4.244976499991026,None,898913,001,2026-02-15_15h57.15.487,TEST_training_task,,2025.2.4,None,2026-02-15 15h57.15.701178 +0100,
