conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_3_instructions.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group1.xlsx,3,3,0,TESTstimuli/TESTscenes/JA_3.png,Tulon,1,This scene is a scene from a jungle named,space,4.189283333005733,None,0,1,1,0,0,3,3,2,28.69678941598977,,,,,,,,,,,,,,,,28.68201287499687,28.69678941598977,28.69678941598977,28.69678941598977,28.69678941598977,32.89016791598988,space,4.189283333005733,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
scenes_group1.xlsx,1,1,0,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_2.png,Malbow,2,This is a scene from a jungle named,space,3.746783624999807,None,0,2,2,1,0,0,0,1,34.54822387499735,,,,,,,,,,,,,,,,34.534690665997914,34.54822387499735,34.54822387499735,34.54822387499735,34.54822387499735,38.30548599999747,space,3.746783624999807,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_1.png,Malbow,2,This is a scene from a jungle named,space,0.8786176659923512,None,0,2,2,1,0,1,1,0,38.3819882079988,,,,,,,,,,,,,,,,38.37442833300156,38.3819882079988,38.3819882079988,38.3819882079988,39.30395899999712,40.18888645799598,space,0.8786176659923512,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_3.png,Malbow,2,This is a scene from a jungle named,space,4.448844665996148,None,0,2,2,1,0,2,2,2,41.81888679099211,,,,,,,,,,,,,,,,41.80535520799458,41.81888679099211,41.81888679099211,41.81888679099211,41.81888679099211,46.271804374991916,space,4.448844665996148,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
scenes_group2.xlsx,3,3,0,TESTstimuli/TESTscenes/JB_4.png,Malbow,2,This is a scene from a jungle named,space,2.7107809579902096,None,0,2,2,1,0,3,3,3,46.3505102909985,,,,,,,,,,,,,,,,46.34263058299257,46.3505102909985,46.3505102909985,46.3505102909985,47.27053758299735,49.98908908299927,space,2.7107809579902096,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
scenes_group2.xlsx,2,2,0,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_4.png,Somar,4,This is a scene from a sea named,space,2.8798244159988826,None,0,3,3,3,0,0,0,3,51.31781875000161,,,,,,,,,,,,,,,,51.30824995799048,51.31781875000161,51.31781875000161,51.31781875000161,51.31781875000161,54.20560495799873,space,2.8798244159988826,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_3.png,Somar,4,This is a scene from a sea named,space,5.907214165999903,None,0,3,3,3,0,1,1,2,55.84015649999492,,,,,,,,,,,,,,,,55.82621920800011,55.84015649999492,55.84015649999492,55.84015649999492,55.84015649999492,61.75452358298935,space,5.907214165999903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_1.png,Somar,4,This is a scene from a sea named,space,3.9302505829982692,None,0,3,3,3,0,2,2,0,63.50576558300236,,,,,,,,,,,,,,,,63.49437987500278,63.50576558300236,63.50576558300236,63.50576558300236,63.50576558300236,67.43864858298912,space,3.9302505829982692,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
scenes_group4.xlsx,3,3,0,TESTstimuli/TESTscenes/UB_2.png,Somar,4,This is a scene from a sea named,space,2.010559665999608,None,0,3,3,3,0,3,3,1,67.51197525000316,,,,,,,,,,,,,,,,67.50422270799754,67.51197525000316,67.51197525000316,67.51197525000316,68.43737899999542,70.4555452499917,space,2.010559665999608,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
scenes_group4.xlsx,3,3,0,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.46010470799229,70.4744946659921,70.4744946659921,72.67656349999015,space,2.1962405829981435,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.96849058299267,72.98171474999981,72.98171474999981,72.98171474999981,72.98171474999981,72.98171474999981,72.98171474999981,72.98171474999981,72.98171474999981,72.98171474999981,75.1869444999902,space,2.1969787910056766,None,,,,,,,,,,,,,,,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.4802888330014,75.49336708299234,75.49336708299234,75.49336708299234,75.49336708299234,75.49336708299234,75.49336708299234,75.49336708299234,75.49336708299234,75.49336708299234,79.27715558299678,space,3.7802862910029944,None,,,,,,,,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.27722624999296,79.28587808299926,79.28587808299926,83.8552021249925,space,4.561583916001837,None,191815,001,2026-02-17_15h50.03.970,TEST_training_task,,2025.2.4,None,2026-02-17 15h50.04.477068 +0100,
