conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_betw_scene.started,text_p1_betw_scene.started,p1_betw_scene.stopped,text_p1_betw_scene.stopped,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p4_instructions.started,text_part4_instructions.started,key_part4_instructions.started,p4_instructions.stopped,key_part4_instructions.keys,key_part4_instructions.rt,key_part4_instructions.duration,enc_instruction_screen.started,text_enc_instruction.started,key_proceed.started,enc_instruction_screen.stopped,key_proceed.keys,key_proceed.rt,key_proceed.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,2,This is a scene from a jungle named,space,0.5613025829952676,None,,,,,,,,,,,,,,0,2,2,1,0,0,0,2,,,,,,,,,,,,,22.161779083005968,,,,,,,,,,,,,,,,22.155396792004467,22.161779083005968,22.161779083005968,22.161779083005968,23.09624729200732,23.664954332998605,space,0.5613025829952676,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801075,001,2026-02-24_16h11.53.593,TEST_training_task,,2025.2.4,None,2026-02-24 16h11.54.049681 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_2.jpg,Malbow,2,This is a scene from a jungle named,space,0.06222679099300876,None,,,,,,,,,,,,,,0,2,2,1,0,1,1,1,,,,,,,,,,,,,23.713819750002585,,,,,,,,,,,,,,,,23.705455333009013,23.713819750002585,23.713819750002585,23.713819750002585,24.663272457997664,24.731706917009433,space,0.06222679099300876,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801075,001,2026-02-24_16h11.53.593,TEST_training_task,,2025.2.4,None,2026-02-24 16h11.54.049681 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_1.jpg,Malbow,2,This is a scene from a jungle named,space,0.010845458004041575,None,,,,,,,,,,,,,,0,2,2,1,0,2,2,0,,,,,,,,,,,,,24.781632250000257,,,,,,,,,,,,,,,,24.77429770800518,24.781632250000257,24.781632250000257,24.781632250000257,25.730033750005532,25.74678570800461,space,0.010845458004041575,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801075,001,2026-02-24_16h11.53.593,TEST_training_task,,2025.2.4,None,2026-02-24 16h11.54.049681 +0100,
scenes_group2.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.74949645801098,25.75986637501046,28.746453208004823,28.7988227080059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801075,001,2026-02-24_16h11.53.593,TEST_training_task,,2025.2.4,None,2026-02-24 16h11.54.049681 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,0.6458453320083208,None,,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,28.7988227080059,,,,,,,,,,,,,,,,28.7937894170027,28.7988227080059,28.7988227080059,28.7988227080059,29.74663862500165,30.398680416998104,space,0.6458453320083208,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801075,001,2026-02-24_16h11.53.593,TEST_training_task,,2025.2.4,None,2026-02-24 16h11.54.049681 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.05607616598717868,None,,,,,,,,,,,,,,0,3,3,3,0,1,1,1,,,,,,,,,,,,,30.456918374999077,,,,,,,,,,,,,,,,30.44861133300583,30.456918374999077,30.456918374999077,30.456918374999077,31.39599995801109,31.464792667000438,space,0.05607616598717868,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801075,001,2026-02-24_16h11.53.593,TEST_training_task,,2025.2.4,None,2026-02-24 16h11.54.049681 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,2.693671250002808,None,,,,,,,,,,,,,,0,3,3,3,0,2,2,2,,,,,,,,,,,,,31.509910624998156,,,,,,,,,,,,,,,,31.502161708005588,31.509910624998156,31.509910624998156,31.509910624998156,32.46335112499946,35.16416675000801,space,2.693671250002808,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801075,001,2026-02-24_16h11.53.593,TEST_training_task,,2025.2.4,None,2026-02-24 16h11.54.049681 +0100,
scenes_group4.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.167032124998514,35.17715841700556,38.16345337500388,38.172616958006984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801075,001,2026-02-24_16h11.53.593,TEST_training_task,,2025.2.4,None,2026-02-24 16h11.54.049681 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.16362800000934,38.172616958006984,38.172616958006984,40.73709083300491,space,2.562495416001184,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801075,001,2026-02-24_16h11.53.593,TEST_training_task,,2025.2.4,None,2026-02-24 16h11.54.049681 +0100,
,0,0,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,2.3906273739994504,None,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,40.85908358301094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.84961008300888,40.85908358301094,40.85908358301094,40.85908358301094,40.85908358301094,40.85908358301094,43.25441833300283,space,2.3906273739994504,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801075,001,2026-02-24_16h11.53.593,TEST_training_task,,2025.2.4,None,2026-02-24 16h11.54.049681 +0100,
,1,1,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,1.8404879579902627,None,,,,,,,,,,,,,,0,1,1,0,,,,,,,,,43.53722500000731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.528212125005666,43.53722500000731,43.53722500000731,43.53722500000731,43.53722500000731,43.53722500000731,45.38195141700271,space,1.8404879579902627,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801075,001,2026-02-24_16h11.53.593,TEST_training_task,,2025.2.4,None,2026-02-24 16h11.54.049681 +0100,
,2,2,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,1.1965273329988122,None,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,45.597017167005106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.58273241700954,45.597017167005106,45.597017167005106,45.597017167005106,45.597017167005106,45.597017167005106,46.79748620800092,space,1.1965273329988122,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801075,001,2026-02-24_16h11.53.593,TEST_training_task,,2025.2.4,None,2026-02-24 16h11.54.049681 +0100,
,3,3,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,1.1033320410060696,None,,,,,,,,,,,,,,0,3,3,2,,,,,,,,,46.97418704201118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.959842083000694,46.97418704201118,46.97418704201118,46.97418704201118,46.97418704201118,46.97418704201118,48.08140620800259,space,1.1033320410060696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801075,001,2026-02-24_16h11.53.593,TEST_training_task,,2025.2.4,None,2026-02-24 16h11.54.049681 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.08167050000338,48.09492579200014,48.09492579200014,49.747737833007704,space,1.6445284990040818,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801075,001,2026-02-24_16h11.53.593,TEST_training_task,,2025.2.4,None,2026-02-24 16h11.54.049681 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.98359633301152,49.994922292011324,49.994922292011324,49.994922292011324,49.994922292011324,49.994922292011324,49.994922292011324,49.994922292011324,49.994922292011324,49.994922292011324,51.26243341701047,space,1.2594609579973621,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801075,001,2026-02-24_16h11.53.593,TEST_training_task,,2025.2.4,None,2026-02-24 16h11.54.049681 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.26252241700422,51.27019212501182,51.27019212501182,52.82031012501102,space,1.5482857079914538,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801075,001,2026-02-24_16h11.53.593,TEST_training_task,,2025.2.4,None,2026-02-24 16h11.54.049681 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.04334979200212,53.05669162500999,53.05669162500999,53.05669162500999,53.05669162500999,53.05669162500999,53.05669162500999,53.05669162500999,53.05669162500999,53.05669162500999,54.647492707998026,space,1.5857476240053074,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801075,001,2026-02-24_16h11.53.593,TEST_training_task,,2025.2.4,None,2026-02-24 16h11.54.049681 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.64760050000041,54.65638279200357,54.65638279200357,57.39779291700688,space,2.7320745830074884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801075,001,2026-02-24_16h11.53.593,TEST_training_task,,2025.2.4,None,2026-02-24 16h11.54.049681 +0100,
,0,0,0,TESTstimuli/TESTscenes/UB_3.jpg,,4,,,,,,,,,,,,,Somar,4,1,1.5985759570030496,None,,,,,,,,,,,,,0,0,0,11,,,,,57.724896500003524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.71667225001147,57.724896500003524,58.40311745800136,58.41502104200481,58.4216985420062,58.4216985420062,60.031827124999836,4,1,1.5985759570030496,None,60.03695954200521,60.04882683300821,61.03530404200137,,,,,,,,,,,,,,,,,,,,,,,801075,001,2026-02-24_16h11.53.593,TEST_training_task,,2025.2.4,None,2026-02-24 16h11.54.049681 +0100,
,1,1,0,TESTstimuli/TESTscenes/JA_1.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.3899547910114052,None,,,,,,,,,,,,,0,1,1,0,,,,,61.14485954200791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.13962437500595,61.14485954200791,62.03534933300398,62.035512542002834,62.04624537500786,62.04624537500786,62.44816445800825,1,1,0.3899547910114052,None,62.44836462500098,62.46146229200531,63.446200874997885,63.496150667007896,,,,,,,,,,,,,,,,,,,,,,801075,001,2026-02-24_16h11.53.593,TEST_training_task,,2025.2.4,None,2026-02-24 16h11.54.049681 +0100,
