conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,qst_num,question,options,correct_answer,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,p3_vis_loop.thisRepN,p3_vis_loop.thisTrialN,p3_vis_loop.thisN,p3_vis_loop.thisIndex,key_rate_2.keys,key_rate_2.corr,key_rate_2.rt,key_rate_2.duration,key_question_2.keys,key_question_2.corr,key_question_2.rt,key_question_2.duration,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p3_reset_vis_vars.started,p3_reset_vis_vars.stopped,p3_skip_answered_questions.started,p3_skip_answered_questions.stopped,p3_blank1000.started,text.started,p3_blank1000.stopped,p3_visualize.started,text_p3_visualize.started,textbox_scene_name_2.started,p3_visualize.stopped,p3_rate.started,text_rate_2.started,key_rate_2.started,p3_rate.stopped,p3_vis_loop.key_rate_2.keys,p3_vis_loop.key_rate_2.corr,p3_vis_loop.key_rate_2.rt,p3_vis_loop.key_rate_2.duration,p3_question.started,text_question_2.started,text_option_2.started,key_question_2.started,text_5.started,p3_question.stopped,p3_vis_loop.key_question_2.keys,p3_vis_loop.key_question_2.corr,p3_vis_loop.key_question_2.rt,p3_vis_loop.key_question_2.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,0.03832016600063071,None,,,,,,,,,,,,,,,,,,0,2,2,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,12.644330000000991,,,,,,,,,,,,,,,,12.637934416999997,12.644330000000991,12.644330000000991,12.644330000000991,13.575518167001064,13.616978084000948,space,0.03832016600063071,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,0.08217216599950916,None,,,,,,,,,,,,,,,,,,0,2,2,3,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,13.659575792000396,,,,,,,,,,,,,,,,13.651673124999434,13.659575792000396,13.659575792000396,13.659575792000396,14.61654479200115,14.700179999999818,space,0.08217216599950916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.07789508299902081,None,,,,,,,,,,,,,,,,,,0,2,2,3,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,14.758127209001032,,,,,,,,,,,,,,,,14.750794542000222,14.758127209001032,14.758127209001032,14.758127209001032,15.690790833999927,15.776540834000116,space,0.07789508299902081,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
scenes_group4.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.06840029100021638,None,,,,,,,,,,,,,,,,,,0,3,3,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,15.870962541999688,,,,,,,,,,,,,,,,15.864895959000933,15.870962541999688,15.870962541999688,15.870962541999688,16.775198208999427,16.851053333999516,space,0.06840029100021638,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_1.jpg,Tulon,1,This scene is a scene from a jungle named,space,1.1530288330013718,None,,,,,,,,,,,,,,,,,,0,3,3,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,16.939166583999395,,,,,,,,,,,,,,,,16.93350154200016,16.939166583999395,16.939166583999395,16.939166583999395,17.858684333999918,19.017616749999434,space,1.1530288330013718,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_2.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.405209583001124,None,,,,,,,,,,,,,,,,,,0,3,3,0,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,19.10665225000048,,,,,,,,,,,,,,,,19.100827209000272,19.10665225000048,19.10665225000048,19.10665225000048,20.015314666999984,20.426438500000586,space,0.405209583001124,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
scenes_group1.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.42925383399961,20.441214167,20.441214167,21.477028084000267,space,1.0253169990010065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
,0,0,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,0.9639065419996768,None,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,21.674617833999946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.6679275839997,21.674617833999946,21.674617833999946,21.674617833999946,21.674617833999946,21.674617833999946,22.643739875000392,space,0.9639065419996768,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
,1,1,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,1.0863649990005797,None,,,,,,,,,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,22.732409459000337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.72625433400026,22.732409459000337,22.732409459000337,22.732409459000337,22.732409459000337,22.732409459000337,23.82534895900062,space,1.0863649990005797,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
,2,2,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,0.9747560409996368,None,,,,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,,,23.92371204200026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.917245500000718,23.92371204200026,23.92371204200026,23.92371204200026,23.92371204200026,23.92371204200026,24.910162250000212,space,0.9747560409996368,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
,3,3,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,1.0281762500017066,None,,,,,,,,,,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,,,,,,25.00432741700024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.997841792001054,25.00432741700024,25.00432741700024,25.00432741700024,25.00432741700024,25.00432741700024,26.034667416999582,space,1.0281762500017066,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.03488741699948,26.045541916999355,26.045541916999355,27.293210834001002,space,1.2409514159990067,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.445340374999432,27.453375541999776,27.453375541999776,27.453375541999776,27.453375541999776,27.453375541999776,27.453375541999776,27.453375541999776,27.453375541999776,27.453375541999776,28.2587456250003,space,0.7955024580005556,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.25880891700035,28.266733374999603,28.266733374999603,29.127070459000606,space,0.8556787079996866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476174,001,2026-02-22_20h12.32.580,TEST_training_task,,2025.2.4,None,2026-02-22 20h12.32.843081 +0100,
