conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,dummy,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,visualization_loop.thisRepN,visualization_loop.thisTrialN,visualization_loop.thisN,visualization_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,reset_vis_vars.started,reset_vis_vars.stopped,skip_answered_questions.started,skip_answered_questions.stopped,blank1000.started,text_2.started,blank1000.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_1.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.45065970899304375,None,,,,,,,,,,,,,,,0,2,2,0,0,0,0,0,,,,,,,,,,,,,11.362729375017807,,,,,,,,,,,,,,,,11.354016416997183,11.362729375017807,11.362729375017807,11.362729375017807,12.24536758402246,12.703757250012131,space,0.45065970899304375,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_2.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.4993787920102477,None,,,,,,,,,,,,,,,0,2,2,0,0,1,1,1,,,,,,,,,,,,,12.809834500018042,,,,,,,,,,,,,,,,12.802097750012763,12.809834500018042,12.809834500018042,12.809834500018042,13.695603166997898,14.197217042004922,space,0.4993787920102477,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.31422595799085684,None,,,,,,,,,,,,,,,0,2,2,0,0,2,2,2,,,,,,,,,,,,,14.297219583997503,,,,,,,,,,,,,,,,14.289283999998588,14.297219583997503,14.297219583997503,14.297219583997503,15.195663417020114,15.513858292018995,space,0.31422595799085684,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
scenes_group1.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_1.jpg,Negvi,3,This is a scene from a sea named,space,0.28192508398205973,None,,,,,,,,,,,,,,,0,3,3,2,0,0,0,0,,,,,,,,,,,,,15.56869725001161,,,,,,,,,,,,,,,,15.560909874999197,15.56869725001161,15.56869725001161,15.56869725001161,16.513035792013397,16.79801829200005,space,0.28192508398205973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_2.jpg,Negvi,3,This is a scene from a sea named,space,0.28494766700896434,None,,,,,,,,,,,,,,,0,3,3,2,0,1,1,1,,,,,,,,,,,,,16.84526954201283,,,,,,,,,,,,,,,,16.837708292005118,16.84526954201283,16.84526954201283,16.84526954201283,17.795937084010802,18.08836383401649,space,0.28494766700896434,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,3,This is a scene from a sea named,space,0.27342491698800586,None,,,,,,,,,,,,,,,0,3,3,2,0,2,2,2,,,,,,,,,,,,,18.133953375014244,,,,,,,,,,,,,,,,18.12636387499515,18.133953375014244,18.133953375014244,18.133953375014244,19.087507209012983,19.36498708400177,space,0.27342491698800586,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
scenes_group3.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3678820420173,19.378471834002994,19.378471834002994,20.697925209009554,space,1.310330166015774,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
,0,0,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,1.112515875021927,None,,,,,,,,,,,,,,,0,0,0,3,,,,,,,,,20.831389500002842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.823614374996396,20.831389500002842,20.831389500002842,20.831389500002842,20.831389500002842,20.831389500002842,21.94775912500336,space,1.112515875021927,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
,1,1,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,1.3703489170002285,None,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,22.06543408401194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.057128209009534,22.06543408401194,22.06543408401194,22.06543408401194,22.06543408401194,22.06543408401194,23.44774591701571,space,1.3703489170002285,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
,2,2,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,1.23288458402385,None,,,,,,,,,,,,,,,0,2,2,0,,,,,,,,,23.73485950002214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.724805042002117,23.73485950002214,23.73485950002214,23.73485950002214,23.73485950002214,23.73485950002214,24.970550459023798,space,1.23288458402385,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
,3,3,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,1.233251375000691,None,,,,,,,,,,,,,,,0,3,3,2,,,,,,,,,25.076507999998285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.067393167002592,25.076507999998285,25.076507999998285,25.076507999998285,25.076507999998285,25.076507999998285,26.31435812500422,space,1.233251375000691,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.31463325000368,26.32646250000107,26.32646250000107,27.897991042002104,space,1.5621637089934666,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.11836675001541,28.130268917011563,28.130268917011563,28.130268917011563,28.130268917011563,28.130268917011563,28.130268917011563,28.130268917011563,28.130268917011563,28.130268917011563,29.28024262501276,space,1.1403682500240393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.280353959009517,29.289654250023887,29.289654250023887,30.55164779201732,space,1.2589164169912692,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.76371733401902,30.775991250004154,30.775991250004154,30.775991250004154,30.775991250004154,30.775991250004154,30.775991250004154,30.775991250004154,30.775991250004154,30.775991250004154,32.06953941701795,space,1.290665833017556,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.06966512501822,32.07866512500914,32.07866512500914,33.998128625011304,space,1.907864165987121,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
,0,0,0,TESTstimuli/TESTscenes/JB_1.jpg,,2,,,,,,,,,,,,,Malbow,2,1,0.8611599580035545,None,,,,,,,,,,,,,,0,0,0,3,,,,,34.303732833999675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.295839416998206,34.303732833999675,35.001011542015476,35.0131005840085,35.019331250019604,35.019331250019604,35.88688612502301,2,1,0.8611599580035545,None,35.89274854201358,35.901999374997104,36.92598250001902,36.88660875000642,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
,1,1,0,TESTstimuli/TESTscenes/UB_3.jpg,,4,,,,,,,,,,,,,Somar,4,1,0.3386766249896027,None,,,,,,,,,,,,,,0,1,1,11,,,,,36.92598250001902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.92115391700645,36.92598250001902,37.89608145901002,37.896206750010606,37.90176254202379,37.90176254202379,38.24752595901373,4,1,0.3386766249896027,None,38.247730292001506,38.25796712501324,39.344867542007705,39.24630170900491,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
,2,2,0,TESTstimuli/TESTscenes/JA_1.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.3717792499810457,None,,,,,,,,,,,,,,0,2,2,0,,,,,39.344867542007705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.340111750003416,39.344867542007705,40.2517267090152,40.25184350000927,40.2625893750228,40.2625893750228,40.63671754201641,1,1,0.3717792499810457,None,40.63692716701189,40.648625542002264,41.67908262502169,41.63485029200092,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
,3,3,0,TESTstimuli/TESTscenes/UA_1.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.23679112500394695,None,,,,,,,,,,,,,,0,3,3,6,,,,,41.67908262502169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.67442929200479,41.67908262502169,42.64605695899809,42.646181084011914,42.65144170902204,42.65144170902204,42.8979632499977,3,1,0.23679112500394695,None,42.90241395900375,42.913224709016504,43.904941584012704,43.89650562501629,,,,,,,,,,,,,,,394943,001,2026-02-22_12h06.41.742,TEST_training_task,,2025.2.4,None,2026-02-22 12h06.42.131255 +0100,
