conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,reset_vis_vars.started,reset_vis_vars.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_1.jpg,Negvi,3,This is a scene from a sea named,space,1.9392725829966366,None,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,16.049439250025898,,,,,,,,,,,,,,,,16.04105895801331,16.049439250025898,16.049439250025898,16.049439250025898,16.99102125002537,18.936973500007298,space,1.9392725829966366,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_2.jpg,Negvi,3,This is a scene from a sea named,space,0.1173763330152724,None,,,,,,,,,,,,,,0,2,2,2,0,1,1,1,,,,,,,,,18.98261570802424,,,,,,,,,,,,,,,,18.975086541002383,18.98261570802424,18.98261570802424,18.98261570802424,19.934870125027373,20.060567875014385,space,0.1173763330152724,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,3,This is a scene from a sea named,space,0.22906279200105928,None,,,,,,,,,,,,,,0,2,2,2,0,2,2,2,,,,,,,,,20.105566750018625,,,,,,,,,,,,,,,,20.098484500020277,20.105566750018625,20.105566750018625,20.105566750018625,21.060114541003713,21.293996791006066,space,0.22906279200105928,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
scenes_group3.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_1.jpg,Malbow,2,This is a scene from a jungle named,space,0.12129741598619148,None,,,,,,,,,,,,,,0,3,3,1,0,0,0,0,,,,,,,,,21.35826029101736,,,,,,,,,,,,,,,,21.349844833021052,21.35826029101736,21.35826029101736,21.35826029101736,22.292744541016873,22.420926916005556,space,0.12129741598619148,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_2.jpg,Malbow,2,This is a scene from a jungle named,space,1.50950941699557,None,,,,,,,,,,,,,,0,3,3,1,0,1,1,1,,,,,,,,,22.472289958008332,,,,,,,,,,,,,,,,22.465160250023473,22.472289958008332,22.472289958008332,22.472289958008332,23.418612208013656,24.936131541006034,space,1.50950941699557,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,2,This is a scene from a jungle named,space,0.641689750016667,None,,,,,,,,,,,,,,0,3,3,1,0,2,2,2,,,,,,,,,24.986560208024457,,,,,,,,,,,,,,,,24.979357875010464,24.986560208024457,24.986560208024457,24.986560208024457,25.93524137500208,26.586224416008918,space,0.641689750016667,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
scenes_group2.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.589083791011944,26.600167458003853,26.600167458003853,28.136577958008274,space,1.527913375000935,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
,0,0,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,1.1427965829789173,None,,,,,,,,,,,,,,0,0,0,2,,,,,28.25619600000209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.246721375006018,28.25619600000209,28.25619600000209,28.25619600000209,28.25619600000209,28.25619600000209,29.403686375007965,space,1.1427965829789173,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
,1,1,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,1.1827901249926072,None,,,,,,,,,,,,,,0,1,1,1,,,,,29.515065000014147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.50598975000321,29.515065000014147,29.515065000014147,29.515065000014147,29.515065000014147,29.515065000014147,30.703469416010194,space,1.1827901249926072,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
,2,2,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,1.0553645420004614,None,,,,,,,,,,,,,,0,2,2,0,,,,,30.993558416026644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.98408787502558,30.993558416026644,30.993558416026644,30.993558416026644,30.993558416026644,30.993558416026644,32.05338816600852,space,1.0553645420004614,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
,3,3,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,0.9571110419929028,None,,,,,,,,,,,,,,0,3,3,3,,,,,32.17083983300836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.163958708028076,32.17083983300836,32.17083983300836,32.17083983300836,32.17083983300836,32.17083983300836,33.13668158301152,space,0.9571110419929028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.136908000014955,33.15001866602688,33.15001866602688,34.1921194580209,space,1.0398533749976195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.409222500020405,34.420142791001126,34.420142791001126,34.420142791001126,34.420142791001126,34.420142791001126,34.420142791001126,34.420142791001126,34.420142791001126,34.420142791001126,35.54371150000952,space,1.1197354999894742,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.543790958006866,35.55396191601176,35.55396191601176,37.00985120801488,space,1.4500040000129957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.21462995800539,37.22533791602473,37.22533791602473,37.22533791602473,37.22533791602473,37.22533791602473,37.22533791602473,37.22533791602473,37.22533791602473,37.22533791602473,38.30346241602092,space,1.0644717090181075,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.303594958008034,38.31278454101994,38.31278454101994,39.33705070801079,space,1.022929083002964,None,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
,0,0,0,TESTstimuli/TESTscenes/JA_2.jpg,,1,,,,,,,,,,,,,Tulon,1,1,1.1711405410023872,None,,,,,,,,,,,,,0,0,0,1,39.69068016600795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.681598458002554,39.69068016600795,40.34167100000195,40.353343000024324,40.35951300000306,40.35951300000306,41.537077458022395,1,1,1.1711405410023872,None,41.54361679102294,41.55390470800921,42.54167425000924,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
,1,1,0,TESTstimuli/TESTscenes/UA_2.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.6816919580160175,None,,,,,,,,,,,,,0,1,1,7,42.59063812502427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.585807041003136,42.59063812502427,43.541028666018974,43.54114558300353,43.55193991601118,43.55193991601118,44.23755608301144,3,1,0.6816919580160175,None,44.23775537501206,44.248272500000894,45.235435083013726,45.28045033302624,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
,2,2,0,TESTstimuli/TESTscenes/JB_2.jpg,,2,,,,,,,,,,,,,Malbow,2,1,0.35442883300129324,None,,,,,,,,,,,,,0,2,2,4,45.28045033302624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.27564337500371,45.28045033302624,46.24099654101883,46.24112520800554,46.251951583020855,46.251951583020855,46.60957545801648,2,1,0.35442883300129324,None,46.60973308302346,46.62134845802211,47.6082521250064,47.652457833028166,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
,3,3,0,TESTstimuli/TESTscenes/UA_3.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.962112375011202,None,,,,,,,,,,,,,0,3,3,8,47.652457833028166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.64749120801571,47.652457833028166,48.61881758301752,48.618986458022846,48.62534275001963,48.62534275001963,49.59154183301143,3,1,0.962112375011202,None,49.59169883301365,49.618486708001,50.60200270800851,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
,4,4,0,TESTstimuli/TESTscenes/JA_3.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.48880562497652136,None,,,,,,,,,,,,,0,4,4,2,50.7042273330153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.699527708027745,50.7042273330153,51.60191120801028,51.60206333300448,51.607634583022445,51.607634583022445,52.10375883302186,1,1,0.48880562497652136,None,52.10404570802348,52.11543791601434,53.10210320801707,53.15024616601295,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
