group,Image1,Image2,Image3,scene_name_showALL,thisN,thisTrialN,thisRepN,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_image,correct_key,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,stimulus_path,scene_cat,scene_label,item_cat,item_type,congruency,key_resp_congruency.keys,key_resp_congruency.corr,key_resp_congruency.rt,key_resp_congruency.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,p3_scene_loop.thisRepN,p3_scene_loop.thisTrialN,p3_scene_loop.thisN,p3_scene_loop.thisIndex,trials_enc.thisRepN,trials_enc.thisTrialN,trials_enc.thisN,trials_enc.thisIndex,part4_loop.thisRepN,part4_loop.thisTrialN,part4_loop.thisN,part4_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,text_part2_feedback.stopped,part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,p4_instructions.started,text_part4_instructions.started,key_part4_instructions.started,p4_instructions.stopped,key_part4_instructions.keys,key_part4_instructions.rt,key_part4_instructions.duration,enc_instruction_screen.started,text_enc_instruction.started,key_proceed.started,enc_instruction_screen.stopped,key_proceed.keys,key_proceed.rt,key_proceed.duration,enc_inst_2.started,text_relatedness_keys.started,key_proceed_2.started,enc_inst_2.stopped,key_proceed_2.keys,key_proceed_2.rt,key_proceed_2.duration,get_stim_list.started,get_stim_list.stopped,integrated_scene_presentation.started,image_integrated.started,integrated_scene_presentation.stopped,congruency_response.started,text_congruency.started,key_resp_congruency.started,congruency_response.stopped,trials_enc.key_resp_congruency.keys,trials_enc.key_resp_congruency.corr,trials_enc.key_resp_congruency.rt,trials_enc.key_resp_congruency.duration,blank1000_2.started,text_8.started,blank1000_2.stopped,text_8.stopped,ret_inst_gen.started,text_9.started,ret_inst_gen.stopped,key_continue_7.keys,key_continue_7.rt,key_continue_7.duration,ret_inst_1.started,ret_inst_1.stopped,ret_inst_2.started,image_inst2.started,ret_inst_2.stopped,key_continue_2.keys,key_continue_2.rt,key_continue_2.duration,ret_inst_3.started,image_inst3.started,ret_inst_3.stopped,key_continue_3.keys,key_continue_3.rt,key_continue_3.duration,ret_inst_4.started,image_inst4.started,ret_inst_4.stopped,key_continue_4.keys,key_continue_4.rt,key_continue_4.duration,ret_inst_5.started,image_inst5.started,ret_inst_5.stopped,key_continue_5.keys,key_continue_5.rt,key_continue_5.duration,ret_inst_6.started,image_inst6.started,ret_inst_6.stopped,key_continue_6.keys,key_continue_6.rt,key_continue_6.duration,item_imagine_scene.started,item_cue.started,item_imagine_scene.stopped,p4_blank1000.started,text_10.started,text_10.stopped,p4_blank1000.stopped,select_context.started,select_context.stopped,blank500.started,text_blank.started,text_blank.stopped,blank500.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.881152290967293,27.892829290998634,27.892829290998634,27.892829290998634,27.892829290998634,27.892829290998634,27.892829290998634,27.892829290998634,27.892829290998634,27.892829290998634,28.57399149995763,space,0.6739637500140816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.574076624994632,28.582578582980204,28.582578582980204,29.767728582955897,space,1.1823764169821516,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,0,0,0,,,,TESTstimuli/TESTscenes/UB_3.jpg,4,Somar,4,1,1.3931506660301238,None,,,,,,,,,,,,,,,,,,,0,0,0,11,,,,,,,,,,,,,30.117923915968277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.10910595796304,30.117923915968277,30.783684374997392,30.792600707965903,30.798576540953945,30.798576540953945,32.200865915976465,4,1,1.3931506660301238,None,32.20376545796171,32.21385837497655,33.31083720800234,33.200261165970005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,1,1,0,,,,TESTstimuli/TESTscenes/JA_1.jpg,1,Tulon,1,1,0.38905579200945795,None,,,,,,,,,,,,,,,,,,,0,1,1,0,,,,,,,,,,,,,33.31083720800234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.30591141595505,33.31083720800234,34.205656124977395,34.20575054100482,34.21664429095108,34.21664429095108,34.61760870798025,1,1,0.38905579200945795,None,34.617746540985536,34.62557204096811,35.666336332971696,35.61667741596466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,2,2,0,,,,TESTstimuli/TESTscenes/JB_3.jpg,2,Malbow,2,1,0.9397043330245651,None,,,,,,,,,,,,,,,,,,,0,2,2,5,,,,,,,,,,,,,35.666336332971696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.66137975000311,35.666336332971696,36.62066549999872,36.62074504100019,36.63287599995965,36.63287599995965,37.58425187499961,2,1,0.9397043330245651,None,37.58436441596132,37.59269216598477,38.6275202499819,38.58330949995434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,3,3,0,,,,TESTstimuli/TESTscenes/JB_1.jpg,2,Malbow,2,1,0.41772745799971744,None,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,38.6275202499819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.62250162498094,38.6275202499819,39.58782549999887,39.58788483298849,39.59877608297393,39.59877608297393,40.0177341660019,2,1,0.41772745799971744,None,40.01788999995915,40.02260329097044,41.06214316596743,41.016890415980015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,4,4,0,,,,TESTstimuli/TESTscenes/JB_2.jpg,2,Malbow,2,1,0.6839299589628354,None,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,41.06214316596743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.05714520800393,41.06214316596743,42.02087633300107,42.02095404098509,42.032525624963455,42.032525624963455,42.72216849995311,2,1,0.6839299589628354,None,42.72227808297612,42.732461915991735,43.763447665958665,43.7168419159716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,5,5,0,,,,TESTstimuli/TESTscenes/UA_2.jpg,3,Negvi,3,1,0.47499970899662003,None,,,,,,,,,,,,,,,,,,,0,5,5,7,,,,,,,,,,,,,43.763447665958665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.75830479100114,43.763447665958665,44.73321749997558,44.73332075000508,44.73840274999384,44.73840274999384,45.21841766597936,3,1,0.47499970899662003,None,45.22252137499163,45.232912082981784,46.22372229100438,46.21646212495398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.21674699999858,46.22372229100438,46.22372229100438,47.1839388749795,space,0.9586181250051595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.184665207983926,47.1936230409774,48.182488708000164,48.817836457979865,space,0.6337583340355195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.81794424995314,48.82459845795529,51.81666445796145,54.81735116598429,space,2.9965089590405114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.82798612496117,54.8374241659767,57.81644708296517,59.21733466599835,space,1.3985638750018552,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809179,001,2026-03-05_10h23.02.896,TEST_training_task,,2025.2.4,None,2026-03-05 10h23.04.246935 +0100,
