conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,scene_part2.started,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
scenes_group3.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.17631424998399,24.18692845798796,24.18692845798796,25.459491165995132,space,1.2662442910077516,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
,0,0,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,2.8038495410000905,None,,,,,,,,,,,,,,0,0,0,3,,,,,25.57466470799409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.566950582986465,25.57466470799409,25.57466470799409,25.57466470799409,25.57466470799409,25.57466470799409,28.39233420797973,space,2.8038495410000905,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
,1,1,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,1.5607382080052048,None,,,,,,,,,,,,,,0,1,1,0,,,,,28.68483808299061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.67537045798963,28.68483808299061,28.68483808299061,28.68483808299061,28.68483808299061,28.68483808299061,30.248354999988806,space,1.5607382080052048,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
,2,2,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,2.2664441660162993,None,,,,,,,,,,,,,,0,2,2,2,,,,,30.35202512500109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.34380904099089,30.35202512500109,30.35202512500109,30.35202512500109,30.35202512500109,30.35202512500109,32.62462491597398,space,2.2664441660162993,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
,3,3,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,1.885852540988708,None,,,,,,,,,,,,,,0,3,3,1,,,,,32.73458949997439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.72648620797554,32.73458949997439,32.73458949997439,32.73458949997439,32.73458949997439,32.73458949997439,34.624132624972844,space,1.885852540988708,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.62436783299199,34.635662415996194,34.635662415996194,37.174395790993,space,2.5355760410020594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.395920874987496,37.406369707983686,37.406369707983686,37.406369707983686,37.406369707983686,37.406369707983686,37.406369707983686,37.406369707983686,37.406369707983686,37.406369707983686,42.68225449998863,space,5.268769248999888,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.68234595799004,42.69203016598476,42.69203016598476,44.14744337499724,space,1.452132333011832,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.363979124987964,44.37702258297941,44.37702258297941,44.37702258297941,44.37702258297941,44.37702258297941,44.37702258297941,44.37702258297941,44.37702258297941,44.37702258297941,47.947398582997266,space,3.5650560409994796,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.947494708001614,47.9726932499907,47.9726932499907,50.53049754098174,space,2.5542010000208393,None,,,,,,,,,,,,,,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
,0,0,0,TESTstimuli/TESTscenes/JA_1.jpg,,1,,,,,,,,,,,,,Tulon,1,1,2.8593460410193074,None,,,,,,,,,,,,,0,0,0,0,52.48482695798157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.459751249989495,52.4598149159865,52.46520204099943,52.48482695798157,52.48482695798157,55.347302707989,1,1,2.8593460410193074,None,55.3550247909734,55.36565983298351,56.35677874999237,,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
,1,1,0,TESTstimuli/TESTscenes/JB_3.jpg,,2,,,,,,,,,,,,,Malbow,2,1,1.4230985830072314,None,,,,,,,,,,,,,0,1,1,5,56.41102033297648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.40598770798533,57.355877415975556,57.3561732909875,57.3617879159865,57.3617879159865,58.7915791249834,2,1,1.4230985830072314,None,58.791883332974976,58.80339933297364,59.7900376659818,56.41102033297648,59.894700290984474,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
,2,2,0,TESTstimuli/TESTscenes/JA_3.jpg,,1,,,,,,,,,,,,,Tulon,1,1,0.9993757499905769,None,,,,,,,,,,,,,0,2,2,2,59.894700290984474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.88984108300065,60.796016332984436,60.79614091597614,60.806240874982905,60.806240874982905,61.807948749978095,1,1,0.9993757499905769,None,61.80818641599035,61.819126540998695,62.80653862498002,59.894700290984474,62.8442598329857,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
,3,3,0,TESTstimuli/TESTscenes/UB_3.jpg,,4,,,,,,,,,,,,,Somar,2,0,0.47154395800316706,None,,,,,,,,,,,,,0,3,3,11,62.8442598329857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.83944899999187,63.81218104099389,63.81230112499907,63.822918207995826,63.822918207995826,64.29639783297898,2,0,0.47154395800316706,None,64.30214245797833,64.31194629098172,65.29609691599035,62.8442598329857,65.34030091599561,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
,4,4,0,TESTstimuli/TESTscenes/UA_3.jpg,,3,,,,,,,,,,,,,Negvi,3,1,0.38915645799716003,None,,,,,,,,,,,,,0,4,4,8,65.34030091599561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.33553049998591,66.30645916599315,66.30657283298206,66.31237637498998,66.31237637498998,66.70734749999247,3,1,0.38915645799716003,None,66.7114347499737,66.72254133300157,67.70655354097835,65.34030091599561,67.75063012499595,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
,5,5,0,TESTstimuli/TESTscenes/UA_1.jpg,,3,,,,,,,,,,,,,Negvi,4,0,0.6158186660031788,None,,,,,,,,,,,,,0,5,5,6,67.75063012499595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.74594283298939,68.71146274998318,68.71159379099845,68.72267299998202,68.72267299998202,69.34133833297528,4,0,0.6158186660031788,None,69.34617083298508,69.35738750000019,70.3440801249817,67.75063012499595,,,,,,,,,276115,001,2026-02-20_21h13.46.223,TEST_training_task,,2025.2.4,None,2026-02-20 21h13.46.670987 +0100,
